-7.980501867253837478e-01,1.345344360872798184e+00,1.000000000000000000e+00
1.017902206928913866e+00,1.211942398162322299e+00,2.000000000000000000e+00
-1.772700582043223727e-01,7.472902865747043100e-01,1.000000000000000000e+00
1.882782874591565625e-01,6.589991706225516443e-01,1.000000000000000000e+00
6.660474229054871298e-01,-6.398264335801800984e-01,4.000000000000000000e+00
-1.620146806672002615e+00,9.969234024817513751e-01,0.000000000000000000e+00
1.066360673353355271e+00,-9.313960972995284637e-02,2.000000000000000000e+00
-2.913065659837501542e-01,5.895665172601022297e-01,1.000000000000000000e+00
4.708957852830899515e-01,2.161215143371854330e-01,2.000000000000000000e+00
6.379495939638925028e-01,-1.754091982679129247e+00,4.000000000000000000e+00
3.078096096723131336e-01,-1.081148414424393245e+00,4.000000000000000000e+00
-8.442615990804672732e-01,2.450797016243706494e-01,0.000000000000000000e+00
1.430869791566251048e-01,-1.203052050798998795e+00,4.000000000000000000e+00
-1.790795031649041302e+00,8.326912038681749673e-01,0.000000000000000000e+00
-7.174653219931302894e-01,3.399791635458225825e-01,1.000000000000000000e+00
1.517325494695772603e+00,-6.327793872630079752e-01,2.000000000000000000e+00
1.195370970361869123e+00,-1.868618609564124955e-01,4.000000000000000000e+00
6.099154417658564364e-01,4.803744531648358462e-01,4.000000000000000000e+00
2.226852812926787717e+00,6.901145111647575270e-01,2.000000000000000000e+00
1.131734131151613587e+00,-1.043926173724323003e-01,1.000000000000000000e+00
3.942459610713476038e-03,5.207217992069497203e-01,1.000000000000000000e+00
1.043918826767244318e-01,1.178823241653099929e+00,1.000000000000000000e+00
2.094517429391971799e-03,1.202291705993161486e+00,1.000000000000000000e+00
7.322665470375551156e-01,1.352742140919972469e+00,2.000000000000000000e+00
8.352384957807607035e-01,-7.001573488173353788e-01,2.000000000000000000e+00
-9.410604920101784954e-01,-1.085023656742591491e+00,0.000000000000000000e+00
-8.392379005652617074e-01,-5.054592673271518510e-01,0.000000000000000000e+00
-1.051249609051142508e+00,-6.582663388301800145e-02,0.000000000000000000e+00
8.725428378259301176e-01,-1.083417232027769517e+00,4.000000000000000000e+00
1.191467878041034156e+00,7.205254840333857880e-01,2.000000000000000000e+00
9.016923270098783916e-02,8.067225455869942996e-01,1.000000000000000000e+00
1.936711588344254831e-01,-1.312447109257204536e+00,3.000000000000000000e+00
-1.414857217597685457e+00,9.191179947559144359e-02,0.000000000000000000e+00
-3.762234141550323541e-01,-2.980712495616749114e-01,3.000000000000000000e+00
-1.940915001900559211e+00,9.136881245244208305e-01,0.000000000000000000e+00
4.983606045193376688e-01,-1.351506994946873652e+00,4.000000000000000000e+00
3.234664927552370894e-01,-3.114252860523069044e-01,1.000000000000000000e+00
-3.209722265591157253e-01,-2.829008540240952607e-01,3.000000000000000000e+00
-1.676184721360104157e-01,6.504822435129219427e-01,1.000000000000000000e+00
-7.166705056114146266e-02,5.081369927145210630e-01,1.000000000000000000e+00
1.313786885479117095e-01,-3.673421110405012957e-01,1.000000000000000000e+00
1.051891540045152729e+00,5.692193106004337366e-01,2.000000000000000000e+00
4.290364625387470543e-01,9.793339138929080256e-01,1.000000000000000000e+00
5.251360108508140723e-01,-8.079707027819713616e-01,4.000000000000000000e+00
1.473894527992140935e+00,-5.534419711461467661e-02,2.000000000000000000e+00
2.028346667715068996e+00,1.378576940299349962e+00,2.000000000000000000e+00
-2.849918880584637049e-01,-3.040564743031368145e-01,1.000000000000000000e+00
1.911862035692791117e+00,4.249064022297691090e-01,2.000000000000000000e+00
1.495495799331281406e+00,-7.056734343898370954e-01,2.000000000000000000e+00
2.237766628859013396e-01,-8.780653845092774024e-01,3.000000000000000000e+00
6.849643668113739037e-02,-8.742003930040843640e-01,4.000000000000000000e+00
6.694933228076203058e-01,-1.360779344073801411e+00,4.000000000000000000e+00
-8.976961287996867433e-01,1.381021037867042889e+00,0.000000000000000000e+00
-1.543042964986614640e+00,-8.720428532417987544e-01,3.000000000000000000e+00
-2.195412437284410156e+00,6.315447502737928653e-01,0.000000000000000000e+00
-8.963021760507862146e-01,5.542777689166962229e-01,1.000000000000000000e+00
1.167671983213762754e+00,6.891397460079260462e-01,2.000000000000000000e+00
3.836907813097165665e-01,-1.740261343585806086e+00,4.000000000000000000e+00
8.560028215054562573e-01,-9.038187374679828023e-01,4.000000000000000000e+00
-3.493199878693744043e-01,6.353729563975490935e-01,0.000000000000000000e+00
-6.124340914799809854e-02,-1.176922719609027501e+00,3.000000000000000000e+00
1.068411125474975520e+00,5.204625455485764052e-01,2.000000000000000000e+00
8.443214676499626314e-01,2.718766842848322263e+00,2.000000000000000000e+00
-7.177722476007108998e-01,1.194635732423296043e-01,0.000000000000000000e+00
1.671425090592195017e+00,5.146213812520753494e-01,2.000000000000000000e+00
-4.487879129809551615e-01,1.966851622516172737e+00,0.000000000000000000e+00
9.689698342008562504e-01,-1.445973156174846119e+00,4.000000000000000000e+00
1.820210278328966647e+00,1.382454565938825874e+00,2.000000000000000000e+00
2.076516590214652069e+00,8.395872499004471967e-01,2.000000000000000000e+00
-1.450770675917298247e+00,-1.280016864778152019e+00,3.000000000000000000e+00
-9.680798275868081337e-02,1.100969344079489876e+00,1.000000000000000000e+00
1.308072843129874041e+00,8.817988238690168679e-01,2.000000000000000000e+00
1.981218180012942698e+00,1.329211872740170497e+00,2.000000000000000000e+00
1.281858041355854905e+00,-7.756864132419729607e-01,2.000000000000000000e+00
-1.112092209114138530e+00,1.002311831537210596e+00,0.000000000000000000e+00
-1.075225629898651558e+00,3.820427009416312719e-02,3.000000000000000000e+00
-1.121822193599828710e+00,-3.869149031974563613e-01,0.000000000000000000e+00
-3.886830876509063115e-01,3.578018961497090866e-01,1.000000000000000000e+00
1.308716465089709846e+00,5.074738849378505057e-01,2.000000000000000000e+00
6.706310265530306403e-01,-5.518773239083551996e-01,4.000000000000000000e+00
2.263008958191304321e-01,-5.064398126119767918e-01,3.000000000000000000e+00
-7.128512945243186127e-01,9.252029660616605256e-01,1.000000000000000000e+00
-5.729933014481931597e-01,-2.926352780589829700e-02,0.000000000000000000e+00
-2.834721128191196038e-01,-7.822525387792232943e-01,1.000000000000000000e+00
3.158013356593062371e-01,-1.078147157911688359e+00,4.000000000000000000e+00
-7.734148655386783311e-01,-5.482377703062095708e-01,3.000000000000000000e+00
-1.634816705204624965e+00,8.664674189102623547e-01,0.000000000000000000e+00
8.921948937545276515e-01,-3.564311163604629712e-02,4.000000000000000000e+00
2.577724361931777453e-01,1.253222936989234482e+00,1.000000000000000000e+00
1.265003026530724384e+00,1.551254947555125163e+00,2.000000000000000000e+00
-4.369076362742130293e-01,2.975184316431109810e-01,0.000000000000000000e+00
5.544051127517839461e-01,6.441321275095625021e-01,1.000000000000000000e+00
6.412564305278303234e-01,1.115388569302402377e+00,2.000000000000000000e+00
-3.150677279796185171e-01,-7.492154126482273302e-01,3.000000000000000000e+00
-6.159670668401038274e-01,6.287860405303635769e-01,0.000000000000000000e+00
5.547710892771381408e-01,-1.696574074146889988e+00,4.000000000000000000e+00
1.675593679478172948e+00,9.704770187765167089e-01,2.000000000000000000e+00
-7.839042742973321154e-01,-2.396226023219348578e-01,0.000000000000000000e+00
-3.854196777549085406e-01,-1.052916091246276498e+00,3.000000000000000000e+00
-5.814792565741685459e-01,-5.326002186315168530e-01,3.000000000000000000e+00
-8.241859761725600642e-01,-1.455391292090330024e+00,3.000000000000000000e+00
-1.447752419825089343e-01,-6.156726226576306749e-01,3.000000000000000000e+00
-1.035556765623154990e-01,-1.340836435506352897e+00,4.000000000000000000e+00
6.669494573615073474e-01,-6.967620483860509362e-01,4.000000000000000000e+00
-1.840325906446375337e-01,4.519399507199340360e-01,1.000000000000000000e+00
1.458469578955630785e+00,1.186301068575582374e+00,2.000000000000000000e+00
-4.607954009301613585e-01,-1.160851391043711711e+00,3.000000000000000000e+00
-5.582507899431937703e-01,8.584997136088525771e-01,1.000000000000000000e+00
-7.803609138549812141e-02,2.115140851231877228e+00,1.000000000000000000e+00
-7.594598383457806801e-01,1.202988130782923326e+00,0.000000000000000000e+00
-7.357312721930218125e-01,2.110894069206735446e-01,1.000000000000000000e+00
-1.260674990919645078e+00,-1.063026483495629559e+00,3.000000000000000000e+00
-6.448542807107744690e-02,-1.452428797635174629e+00,4.000000000000000000e+00
-1.374988429635449094e+00,8.306930557927967307e-01,0.000000000000000000e+00
-2.655205117005610682e-01,-5.042580399313726369e-01,3.000000000000000000e+00
1.156350693655598061e+00,9.270184658180973258e-01,2.000000000000000000e+00
1.125033251761598851e+00,7.423290337834487218e-01,2.000000000000000000e+00
-1.591538907762355626e+00,5.824635109520178711e-01,0.000000000000000000e+00
-1.580219553104066366e+00,3.755246873496990156e-01,0.000000000000000000e+00
-1.470435450555490187e+00,6.248522124205639905e-01,0.000000000000000000e+00
-1.693346966644755147e+00,9.244835565921958320e-01,0.000000000000000000e+00
-5.759759323937789777e-01,-4.301998929377795489e-01,3.000000000000000000e+00
-9.215863679129245867e-01,-1.717154042435419470e+00,3.000000000000000000e+00
5.289775591081441464e-01,-2.246428796436901187e-01,4.000000000000000000e+00
-1.054290056807493658e-01,1.101481645073481896e+00,1.000000000000000000e+00
9.249655372176404100e-01,-1.178078520451556921e+00,4.000000000000000000e+00
-8.129710255318425283e-01,-1.065738555389514675e+00,3.000000000000000000e+00
-2.098179471735253543e+00,1.814141948842246999e+00,0.000000000000000000e+00
-2.147335256373966494e+00,-6.710464649169790574e-01,0.000000000000000000e+00
3.983680362869735508e-02,1.841303738923115163e-01,1.000000000000000000e+00
-4.425998822099572183e-01,-4.235862706930677013e-01,1.000000000000000000e+00
1.945372782681096924e+00,-3.564777954636014212e-01,2.000000000000000000e+00
1.342152672765475785e+00,-3.685440594437643935e-01,2.000000000000000000e+00
-1.604501760601608096e+00,-2.592438875010616983e-01,3.000000000000000000e+00
1.125613058022622459e+00,7.590190597350073842e-01,2.000000000000000000e+00
-3.687924509950504248e-01,-2.507153658214809622e-01,1.000000000000000000e+00
-6.190984067900838772e-01,-1.370995952906499671e+00,3.000000000000000000e+00
-1.379149185764995345e+00,4.013465606595605362e-01,0.000000000000000000e+00
1.254868582934104637e+00,1.583827366934994707e+00,2.000000000000000000e+00
1.964044332598502141e-01,-1.206361122500983152e+00,4.000000000000000000e+00
3.784168425905464761e-01,1.559372446902130560e-01,4.000000000000000000e+00
2.925754977089236597e-01,-1.190797084822298318e-01,4.000000000000000000e+00
1.035873191527075798e-01,7.655938418208110274e-01,1.000000000000000000e+00
-1.738852965470713829e-01,-7.379890918881482076e-01,4.000000000000000000e+00
-5.018764482954551909e-01,6.836814523810330613e-01,0.000000000000000000e+00
-1.184882287756443775e+00,8.689988833340648311e-01,0.000000000000000000e+00
5.295670529388107894e-01,6.741981503628321493e-01,1.000000000000000000e+00
-2.664839677118246430e-01,1.029953174014562739e-01,1.000000000000000000e+00
9.615283842638382428e-01,-1.729385551667647736e+00,4.000000000000000000e+00
-2.351910327244024490e-01,-7.804184693530702432e-01,3.000000000000000000e+00
1.937244830549814667e-01,4.776288478069696808e-01,1.000000000000000000e+00
-1.011070090447409447e-01,7.717300460967027043e-01,1.000000000000000000e+00
-1.835769422457543598e+00,1.898326032211746783e+00,0.000000000000000000e+00
-3.959645169825453670e-01,1.753713940326828924e+00,1.000000000000000000e+00
1.361532536732967369e+00,-2.335850650609581913e-01,2.000000000000000000e+00
-8.661217954360969085e-01,2.541160284399380243e-01,0.000000000000000000e+00
1.303060837087244073e+00,8.110413526357030944e-01,2.000000000000000000e+00
4.105485990373971550e-01,-3.342111106677195798e-01,4.000000000000000000e+00
-1.077131025485361659e+00,-1.410400266483577525e+00,3.000000000000000000e+00
-1.016919693696865412e+00,1.131965541730944214e+00,1.000000000000000000e+00
5.086833465448526992e-01,-9.612873506415808844e-01,4.000000000000000000e+00
1.377291019073989542e+00,7.756899688564554696e-01,2.000000000000000000e+00
-1.320610127796508770e+00,8.243878753127715786e-01,0.000000000000000000e+00
6.753844669968981362e-01,-5.407735269908664488e-01,4.000000000000000000e+00
-1.373572625368732369e+00,-1.500534450303933065e+00,3.000000000000000000e+00
4.920969553675481056e-01,-1.324191326597883078e+00,4.000000000000000000e+00
-1.039773696892400734e+00,-4.727109936819802460e-02,0.000000000000000000e+00
2.623630735789726498e-01,-2.274194309634161915e+00,4.000000000000000000e+00
-1.271001108930513546e+00,5.041085951223112094e-01,0.000000000000000000e+00
1.812354063799326509e+00,2.813965200392468113e-01,4.000000000000000000e+00
3.378352029981783744e-01,-3.716199466162573573e-01,4.000000000000000000e+00
-8.647516251838087697e-01,-3.554112973049650681e-01,0.000000000000000000e+00
-1.452612975629996583e-01,7.460789192094548217e-02,1.000000000000000000e+00
1.706880229073607147e+00,1.482135279569891440e+00,2.000000000000000000e+00
-1.116827766524806531e+00,5.629727793340907338e-01,0.000000000000000000e+00
-1.713024821747779924e+00,1.805855410476971734e+00,0.000000000000000000e+00
1.982234764001576721e+00,6.128161550498819471e-02,2.000000000000000000e+00
-1.169976092959069680e+00,2.072873281993929950e-01,0.000000000000000000e+00
-4.121408815236585199e-01,-5.204343237127939670e-01,3.000000000000000000e+00
1.080164677784784200e+00,1.351935573730034035e+00,2.000000000000000000e+00
7.808899023043622822e-01,-1.506379780520674116e-01,2.000000000000000000e+00
-1.161623517541904071e+00,-2.769025004587095662e-01,0.000000000000000000e+00
9.331597736397970744e-01,3.616261568464573112e-02,2.000000000000000000e+00
-1.066104483366504763e+00,7.374621613801400910e-01,0.000000000000000000e+00
4.785806072036957737e-01,-1.521065533716590590e+00,4.000000000000000000e+00
-7.156484467978101449e-01,4.433708080982971533e-01,1.000000000000000000e+00
9.076939317803895194e-03,1.419956797083808953e+00,1.000000000000000000e+00
6.213879158485924314e-02,3.393018517148800872e-01,1.000000000000000000e+00
-1.367443422316721779e+00,-2.254533330340394048e+00,3.000000000000000000e+00
-1.759581708219348783e+00,4.397349598944109705e-01,0.000000000000000000e+00
-2.010253765837781703e-01,-1.085242031778438587e+00,3.000000000000000000e+00
-7.439786810722037735e-01,9.633370958207859713e-01,0.000000000000000000e+00
-1.026344653265106377e+00,-2.036803737294686556e+00,3.000000000000000000e+00
-1.173768145055165579e+00,-2.891022085889761728e-01,0.000000000000000000e+00
2.499435136717938766e-01,-8.178097095074023937e-01,4.000000000000000000e+00
-5.737977532491004284e-01,-6.178368937403722061e-01,3.000000000000000000e+00
1.489077914941973724e+00,5.030286579216277643e-01,2.000000000000000000e+00
6.397521689838408382e-03,-1.475311484733855316e+00,4.000000000000000000e+00
-5.374127715330878630e-01,1.410999548525031289e+00,1.000000000000000000e+00
-9.069053215840854332e-01,4.771994477442651483e-01,0.000000000000000000e+00
-1.372962317665369136e+00,1.556132573618110859e-01,0.000000000000000000e+00
-5.016074422768878049e-01,-1.583050706316794454e+00,3.000000000000000000e+00
1.963163364294577551e-01,1.338816437749128951e+00,1.000000000000000000e+00
-5.086860754323404565e-01,-9.626280063144421195e-01,3.000000000000000000e+00
1.748985574940279397e+00,1.177093010043358090e+00,2.000000000000000000e+00
1.701799701153232369e-02,5.484152701206503888e-01,4.000000000000000000e+00
7.504794139434979305e-01,-4.495349481074898401e-01,4.000000000000000000e+00
1.075707507669840357e+00,-1.569735018647751890e+00,4.000000000000000000e+00
9.870605514480893516e-01,-1.079841451877632030e+00,4.000000000000000000e+00
-2.506349623324825582e-01,9.570961269719273634e-01,1.000000000000000000e+00
1.922175662431226728e+00,1.309507799916737714e+00,2.000000000000000000e+00
-9.378819702818976811e-01,-1.337153174163556058e+00,3.000000000000000000e+00
-5.387034673126009920e-01,-2.001275394887213288e+00,3.000000000000000000e+00
-1.440428424174062735e-02,-1.651917764550805690e-01,1.000000000000000000e+00
-1.077456220150153410e+00,-3.571535872738165196e-01,3.000000000000000000e+00
1.354071521701178948e+00,-5.580855752226677735e-01,4.000000000000000000e+00
1.160028367005814021e+00,8.651143365761508885e-01,2.000000000000000000e+00
8.206940578072305925e-01,-1.079495577996884448e+00,4.000000000000000000e+00
5.169462424797527378e-01,-1.101504646184937819e+00,4.000000000000000000e+00
1.122413884839333686e+00,-5.137860525433179948e-01,2.000000000000000000e+00
1.625242416140152413e-01,2.557277302737653302e-01,1.000000000000000000e+00
5.191172098660631201e-02,9.908987114992124923e-01,1.000000000000000000e+00
-1.067979361791240034e-01,2.777642436731767028e-01,3.000000000000000000e+00
1.415437972737053629e+00,-3.771237915846343824e-01,2.000000000000000000e+00
3.376741384890905029e-01,2.729698025397476746e-01,1.000000000000000000e+00
-6.229533442819694677e-01,-8.545357753990682204e-01,4.000000000000000000e+00
6.186776811706922591e-02,4.699766191784056635e-01,1.000000000000000000e+00
7.587907787430180351e-01,-8.307680183893396686e-01,4.000000000000000000e+00
-1.308284688860070544e+00,9.846633928574206607e-01,0.000000000000000000e+00
-4.584844085227360866e-01,1.332385145793179460e+00,1.000000000000000000e+00
1.062155808937194079e+00,7.535494087987241185e-01,2.000000000000000000e+00
8.458158686294787731e-01,-1.121206454208897529e+00,4.000000000000000000e+00
1.174282391526310532e+00,-1.578014961349081702e+00,4.000000000000000000e+00
1.711274694870163759e-01,1.939201631692228478e+00,1.000000000000000000e+00
-2.556322810944275381e-01,1.284911125075273997e-01,3.000000000000000000e+00
1.237348537099082879e+00,1.032571946663593865e+00,2.000000000000000000e+00
1.105627623886107136e+00,3.038493522520254730e-01,2.000000000000000000e+00
7.583482573326680853e-01,7.392771074668947895e-01,2.000000000000000000e+00
-1.844947518737228398e+00,2.350110090042502042e-01,0.000000000000000000e+00
-5.920228345358087285e-01,-9.535384057910921696e-01,3.000000000000000000e+00
-2.106154244250846019e-01,1.826670452425410707e+00,1.000000000000000000e+00
1.661565903962882951e+00,1.010426928511899858e+00,2.000000000000000000e+00
3.695227777035147154e-01,1.067084083492296109e+00,1.000000000000000000e+00
-1.038301815440581422e+00,-6.156656637387311060e-01,3.000000000000000000e+00
2.762606941894684143e-01,1.829179170185185610e-02,1.000000000000000000e+00
5.846928229605046212e-01,1.886259147148505511e+00,1.000000000000000000e+00
-1.943551793791274074e+00,2.630367024256516917e-01,0.000000000000000000e+00
1.013642734364281761e+00,-1.322586833168376552e+00,4.000000000000000000e+00
-1.710281683653072371e-01,-1.755424276592210564e+00,4.000000000000000000e+00
9.340153962841952762e-01,-5.607774583547772140e-01,4.000000000000000000e+00
-5.453235998439301957e-01,6.754392076449575733e-01,1.000000000000000000e+00
9.436586716726735879e-01,-1.258384851170605057e+00,4.000000000000000000e+00
-1.095288798911007611e+00,6.827772230608152304e-01,1.000000000000000000e+00
-1.219080229270447679e+00,2.736295516603002298e-01,0.000000000000000000e+00
1.865882462428211763e+00,1.113908667991352797e+00,2.000000000000000000e+00
2.564212109840449672e-01,-8.741045364667470174e-01,1.000000000000000000e+00
1.577807405956037190e+00,6.397513412636518515e-01,2.000000000000000000e+00
-1.332856004945563111e+00,-3.778765089452409964e-01,0.000000000000000000e+00
1.177808508199108095e+00,-3.400388426046491719e-01,2.000000000000000000e+00
