8.668497071915163277e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.990273843795813513e-01,-6.040744446006938162e-01,8.416349382515800337e-02,4.310092255865831667e-01,3.349225724424836903e-02,-1.880788150383932988e-01,-2.379169167451551103e-01,6.750304761154191091e-01,-4.537025378998064129e-01,1.005971065222640126e+00,9.473498241832315481e-01,1.044152689859098926e+00,-4.959518630909509063e-01,1.091528678099090266e+00,1.000000000000000000e+00
2.585523657328271385e-01,-1.094070707594231862e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.569669085543569098e-01,-7.223182879023751779e-01,-4.233550619044381680e-01,1.433439671036569329e-01,-7.329938403527733737e-01,9.171211151241216442e-01,-6.710027917039332324e-02,-1.042044176147908674e+00,9.573340632239933923e-01,3.346351387393591281e-01,5.664880071872516742e-01,4.131225127467154090e-01,-6.321192446595463865e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.571694754897122459e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,2.023551109825343919e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,3.385122654232752271e-01,-8.405621312040564286e-01,-4.233550619044381680e-01,5.344857382774247101e-02,-1.050160501427403137e+00,7.444336260362286462e-01,-1.035061225427376774e+00,-1.042044176147908674e+00,-4.537025378998064129e-01,-1.129221455828281900e-01,-1.952356268047082954e-01,-2.179076643656681356e-01,-5.867301174700145783e-01,1.091528678099090266e+00,0.000000000000000000e+00
7.654668169484014628e-01,3.997666475720495494e-01,-1.952246845506009354e-01,1.247171879956705309e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,7.621180981174180413e-01,-8.405621312040564286e-01,-4.867948813706376998e-01,8.940673113810812533e-02,-1.779521834721714268e-01,4.681336434955999382e-01,3.884107543623047665e-01,-3.552143152425775163e-01,9.573340632239933923e-01,1.528121230265192088e+00,1.328211641179211533e+00,1.359667778415290629e+00,-3.143953543328236733e-01,1.091528678099090266e+00,0.000000000000000000e+00
7.654668169484014628e-01,-6.185807890908959772e-01,-1.952246845506009354e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.185723930811560800e+00,-9.588059745057376793e-01,-4.867948813706376998e-01,5.568627761728632830e-01,-1.208743831964717907e+00,1.331571088935064706e+00,-4.087335543199169252e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,7.821924230615464602e-01,7.950050973848395985e-01,7.286376013029071119e-01,-6.321192446595463865e-01,1.091528678099090266e+00,0.000000000000000000e+00
-5.525107562120917803e-01,-8.731676482566322894e-01,1.943008099802404354e-01,1.943716392606152699e+00,2.260126689480491446e+00,-2.265134946602797086e-02,6.530465508522381057e+00,-1.779516898047438733e+00,1.879046264734612670e+00,-5.502347008368372316e-01,-1.443212913792694674e-01,1.460742232080082026e+00,-1.431428736471222596e+00,7.869829087034155846e-01,1.705275267473415735e+00,-4.537025378998064129e-01,-4.858865491846509621e-01,-1.718682894788628124e+00,-1.479968018590435141e+00,2.635897912986744362e+00,-6.031217377394654244e-01,0.000000000000000000e+00
-1.262190987913895945e+00,3.997666475720495494e-01,-1.465339977342457745e-01,-1.190733914316360220e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,5.805727412484996686e-01,1.053886152093936324e-01,-5.502347008368372316e-01,9.164443492765211863e-01,8.635336742335331106e-02,5.368366968465684147e-02,2.745329959791302787e-01,6.750304761154191091e-01,-4.537025378998064129e-01,-1.157222475667931905e+00,-7.284421705990802298e-01,-1.006695385756147587e+00,1.394959175624944925e-01,-6.031217377394654244e-01,0.000000000000000000e+00
6.640839267052865980e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.190733914316360220e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,8.831483360300302898e-01,-6.040744446006938162e-01,1.479839522081547676e+00,4.669673828969488349e-01,1.328589456632319532e+00,-5.334537932141791838e-01,1.982699371726748261e+00,1.705275267473415735e+00,-4.537025378998064129e-01,1.108564965782654760e-01,3.379709169896636389e-01,1.764861963295715763e-01,-5.867301174700145783e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-4.559630499651749075e-02,-8.731676482566322894e-01,2.388340612299731658e-02,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.125208811855254787e+00,-1.077049817807419041e+00,1.035760785818151009e+00,-3.960283925518298664e-01,-1.446618827770690174e+00,1.193421097664750352e+00,-1.148938983810551262e+00,-6.986292456952430951e-01,-4.537025378998064129e-01,-2.621079070235572961e-01,-1.190632634055122929e-01,-2.179076643656681356e-01,-7.228974990386100030e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-1.059425207427666216e+00,-8.731676482566322894e-01,-1.952246845506009354e-01,-1.190733914316360220e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.730360001418315807e+00,-1.195293661109100292e+00,3.509913744999932028e+00,-4.859237858277443145e-01,-4.686882894572486080e-01,-3.607663041262862413e-01,-1.604450017343249435e+00,-3.552143152425775163e-01,-4.537025378998064129e-01,-1.231815356388296534e+00,-9.569592607966681541e-01,-1.085574157895195402e+00,-6.775083718490781948e-01,1.091528678099090266e+00,1.000000000000000000e+00
6.640839267052865980e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,5.506273673072580310e-01,-2.626249101113504181e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,2.032935596199846540e+00,-9.588059745057376793e-01,1.099200605284350374e+00,-2.881539206207325843e-01,-1.288035497233375404e+00,1.193421097664750352e+00,-8.073057086610277988e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,4.092280194597237020e-01,4.141432803888596692e-01,4.131225127467154090e-01,-6.321192446595463865e-01,1.091528678099090266e+00,0.000000000000000000e+00
4.613181462190568682e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,8.988996236319817257e-01,9.776817554462699511e-02,-2.265134946602797086e-02,-1.948620550470107071e-01,-6.902447568339286077e-01,-3.675867579973313704e-01,-1.695957840396400684e-01,3.411138323106687187e-01,-3.629660690990387240e-01,1.572961631373926139e-01,-5.226113127030914685e-01,3.316155456627535303e-01,-4.537025378998064129e-01,6.330066616208173125e-01,4.141432803888596692e-01,4.920012848857633347e-01,-3.143953543328236733e-01,1.091528678099090266e+00,0.000000000000000000e+00
-3.497449757258621061e-01,1.418114084234995076e+00,-1.952246845506009354e-01,2.023551109825343919e-01,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,3.385122654232752271e-01,2.236324585110749941e-01,-5.502347008368372316e-01,-6.477354937243904320e-01,8.264089099308226105e-01,-6.025287888493363608e-01,7.869829087034155846e-01,1.018445406568084577e+00,-4.537025378998064129e-01,-7.096651913457446836e-01,-1.190632634055122929e-01,-2.179076643656681356e-01,1.047278461353130741e+00,-6.031217377394654244e-01,0.000000000000000000e+00
-8.566594269414363749e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,8.988996236319817257e-01,2.260126689480491446e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,1.125208811855254787e+00,1.053886152093936324e-01,-5.502347008368372316e-01,-1.115191538759145562e+00,5.356728039457453461e-01,-1.016978762660279534e+00,-5.226113127030914685e-01,6.750304761154191091e-01,-4.537025378998064129e-01,-2.126929925032670976e+00,-1.947199984986216048e+00,-2.032119423563770511e+00,-3.597844815223554815e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.272381268163975676e+00,1.672700943400731610e+00,-1.952246845506009354e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-6.297296378776224834e-01,-3.675867579973313704e-01,-5.502347008368372316e-01,-9.354007522073166658e-01,-4.686882894572486080e-01,1.089808604212014531e+00,7.869829087034155846e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,1.155156826663369163e+00,1.328211641179211533e+00,1.201910234137194777e+00,-5.413409902804827700e-01,-6.031217377394654244e-01,0.000000000000000000e+00
4.613181462190568682e-01,1.163527225069258764e+00,-1.952246845506009354e-01,2.023551109825343919e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-5.086993999650103460e-01,-1.310990713939688690e-01,-5.502347008368372316e-01,-6.117773364140246528e-01,-4.686882894572486080e-01,7.444336260362286462e-01,2.175941167875430071e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,4.838209001800882758e-01,7.188327339856436238e-01,5.708800570248112605e-01,-5.413409902804827700e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-3.497449757258621061e-01,-6.185807890908959772e-01,-1.465339977342457745e-01,1.247171879956705309e+00,9.776817554462699511e-02,-2.265134946602797086e-02,-1.948620550470107071e-01,4.595425033358874756e-01,1.760802421432931419e+00,-5.502347008368372316e-01,-2.701748419655497502e-01,-2.043827385617238979e-01,1.914617186707824950e-02,-4.087335543199169252e-01,3.316155456627535303e-01,-4.537025378998064129e-01,-1.129221455828281900e-01,-4.237527170022962753e-01,-2.967864365047160891e-01,-3.143953543328236733e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.272381268163975676e+00,-8.731676482566322894e-01,1.456101231638852744e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.609329763505703559e+00,-1.195293661109100292e+00,2.050797897277343296e+00,-3.061329992759154184e-01,-9.180077259796406430e-01,8.825836173065430001e-01,-5.226113127030914685e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,5.584137809004527941e-01,7.188327339856436238e-01,6.497588291638591862e-01,-7.228974990386100030e-01,1.091528678099090266e+00,1.000000000000000000e+00
2.488975951081354054e+00,1.672700943400731610e+00,5.594809611029042395e-01,-4.941894016669129419e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-3.271540430960919732e-01,-4.858306012990126210e-01,-5.502347008368372316e-01,-1.546689426483535135e+00,-7.858549505318783712e-01,2.195008534374529585e+00,1.925760492535161017e+00,-1.042044176147908674e+00,-4.537025378998064129e-01,3.467536128994670452e+00,3.461037816356699270e+00,3.647152170447681030e+00,-3.143953543328236733e-01,1.091528678099090266e+00,0.000000000000000000e+00
-2.782934341560618918e+00,1.927287802566467700e+00,-1.952246845506009354e-01,1.595444136281428671e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.004178573942642538e+00,1.053886152093936324e-01,-5.502347008368372316e-01,7.366535627246921791e-01,-4.158271792781436660e-01,-1.539132595050034073e-02,-9.211834670442022865e-01,3.316155456627535303e-01,-4.537025378998064129e-01,-2.425301447914129493e+00,-1.490165804591040200e+00,-1.874361879285674881e+00,7.295545710264080830e-01,-2.297772153578020671e+00,0.000000000000000000e+00
2.585523657328271385e-01,6.543535067377859171e-01,-1.952246845506009354e-01,1.247171879956705309e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-2.457844831456142132e-02,-6.040744446006938162e-01,-4.233550619044381680e-01,-3.960283925518298664e-01,-1.076591056516955636e+00,1.193421097664750352e+00,-3.517946751283296258e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,3.346351387393591281e-01,4.903156437880556440e-01,4.131225127467154090e-01,-6.775083718490781948e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-9.580423171845512398e-01,-8.731676482566322894e-01,-2.480728069335783395e-02,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,8.226332170737241656e-01,-8.405621312040564286e-01,-5.502347008368372316e-01,-1.802794486896352744e-01,-1.182313276875165409e+00,5.717461369483356481e-01,-1.604450017343249435e+00,-1.385459106600574142e+00,-4.537025378998064129e-01,-7.842580720661092020e-01,-5.760974438006882803e-01,-7.700590693390036989e-01,-7.228974990386100030e-01,1.091528678099090266e+00,0.000000000000000000e+00
-1.469791952396323487e-01,-8.731676482566322894e-01,-7.349796750971300530e-02,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,9.436634549863363031e-01,-1.077049817807419041e+00,1.670158980480146216e+00,-5.218819431381102047e-01,-1.367327162502032678e+00,1.089808604212014531e+00,-1.148938983810551262e+00,-1.042044176147908674e+00,-4.537025378998064129e-01,-4.112936684642863883e-01,-1.190632634055122929e-01,-2.967864365047160891e-01,-7.228974990386100030e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-1.262190987913895945e+00,1.451797884063131816e-01,-1.465339977342457745e-01,-1.459171453421892750e-01,1.539340518168536676e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,7.621180981174180413e-01,4.601201451144374954e-01,-5.502347008368372316e-01,-3.644681944817199787e-02,6.942561344830602277e-01,-9.479037670251222458e-01,-6.710027917039332324e-02,6.750304761154191091e-01,9.573340632239933923e-01,-1.306408237108661163e+00,-1.642510531389432149e+00,-1.558846790729483178e+00,6.841654438368762747e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.272381268163975676e+00,-8.731676482566322894e-01,1.212647797557076662e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.246239049767866813e+00,-9.588059745057376793e-01,1.860478438878744756e+00,7.546326413798754018e-01,1.170006126095004761e+00,-7.061412823020721818e-01,1.356371700619288356e+00,6.750304761154191091e-01,-4.537025378998064129e-01,5.584137809004527941e-01,7.188327339856436238e-01,6.497588291638591862e-01,-6.321192446595463865e-01,-6.031217377394654244e-01,1.000000000000000000e+00
6.640839267052865980e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,2.032935596199846540e+00,-1.313537504410781542e+00,1.035760785818151009e+00,-2.521957633103667495e-01,-7.858549505318783712e-01,1.469721080205379060e+00,7.300440295118283407e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,1.005971065222640126e+00,1.023522187582427634e+00,9.652739177200510001e-01,-6.321192446595463865e-01,-6.031217377394654244e-01,1.000000000000000000e+00
1.069615487677745946e+00,-8.731676482566322894e-01,3.890635572456611624e-01,-1.539006170641084026e+00,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.790875120374621821e+00,-1.195293661109100292e+00,3.700233203398530790e+00,-7.915681229658535489e-01,-1.420188272681137676e+00,1.435183582387800527e+00,-6.934279502778532001e-01,-6.986292456952430951e-01,-4.537025378998064129e-01,4.092280194597237020e-01,7.188327339856436238e-01,5.708800570248112605e-01,-7.228974990386100030e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-4.559630499651749075e-02,6.543535067377859171e-01,1.141750412115010604e+01,2.023551109825343919e-01,4.581612612006044083e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-6.297296378776224834e-01,-1.285522809228748821e-02,-5.502347008368372316e-01,-5.758191791036587626e-01,4.828116937666404040e-01,-9.133662692075437128e-01,-4.656724335115041691e-01,1.018445406568084577e+00,-4.537025378998064129e-01,-4.858865491846509621e-01,-2.714079902039042702e-01,-2.967864365047160891e-01,9.410679037296267035e-02,1.091528678099090266e+00,0.000000000000000000e+00
-2.483620854827472135e-01,1.451797884063131816e-01,-1.952246845506009354e-01,2.023551109825343919e-01,1.899733603824514061e+00,-2.265134946602797086e-02,3.167801726737685453e+00,-7.507598757902347320e-01,6.966078317177999413e-01,-5.502347008368372316e-01,-1.115191538759145562e+00,1.513603342259186801e+00,-1.500503732106379662e+00,7.869829087034155846e-01,1.018445406568084577e+00,-4.537025378998064129e-01,1.854493772986300359e-01,-8.046145339982762046e-01,-6.015012008757224943e-02,3.362123948019253294e+00,1.091528678099090266e+00,0.000000000000000000e+00
4.613181462190568682e-01,9.089403659035223404e-01,-1.952246845506009354e-01,8.988996236319817257e-01,1.899733603824514061e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.053335470571765242e+00,1.053886152093936324e-01,4.648024106223551111e-01,-1.259024168000608901e+00,5.356728039457453461e-01,-3.262288063087076528e-01,6.161662711286538530e-01,1.361860337020750267e+00,-4.537025378998064129e-01,2.600422580189946098e-01,-4.289090000631630428e-02,9.760742419052362284e-02,7.295545710264080830e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.571694754897122459e-01,1.451797884063131816e-01,-1.952246845506009354e-01,-4.941894016669129419e-01,8.185543468565819047e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,-1.234880827440683726e+00,2.236324585110749941e-01,-5.502347008368372316e-01,5.344857382774247101e-02,-4.579940802440905789e-02,-1.535413172208147103e-01,-3.517946751283296258e-01,-3.552143152425775163e-01,-4.537025378998064129e-01,-2.621079070235572961e-01,-1.952356268047082954e-01,-2.967864365047160891e-01,-2.690062271432918650e-01,-6.031217377394654244e-01,0.000000000000000000e+00
-5.525107562120917803e-01,-8.731676482566322894e-01,-1.952246845506009354e-01,1.247171879956705309e+00,1.899733603824514061e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-4.481842810087042217e-01,1.524314734829569140e+00,-5.502347008368372316e-01,1.114214214483533194e+00,1.540033897348739300e+00,-1.500503732106379662e+00,8.439217878950029395e-01,3.316155456627535303e-01,9.573340632239933923e-01,-4.858865491846509621e-01,-9.569592607966681541e-01,-8.489378414780516247e-01,4.118306806996853697e-01,-6.031217377394654244e-01,0.000000000000000000e+00
6.640839267052865980e-01,-1.094070707594231862e-01,-1.708793411424233688e-01,8.988996236319817257e-01,8.185543468565819047e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.064693692898948552e+00,-1.310990713939688690e-01,-5.502347008368372316e-01,-5.937982577588417632e-01,-4.579940802440905789e-02,-4.992882376807893097e-02,-1.809780375535678665e-01,-1.179938478991199476e-02,-4.537025378998064129e-01,2.600422580189946098e-01,-4.289090000631630428e-02,2.553649684686195021e-01,1.394959175624944925e-01,1.091528678099090266e+00,0.000000000000000000e+00
1.571694754897122459e-01,6.543535067377859171e-01,-1.952246845506009354e-01,8.988996236319817257e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,1.569669085543569098e-01,-7.223182879023751779e-01,-4.867948813706376998e-01,-9.038405541372081242e-02,-7.329938403527733737e-01,8.825836173065430001e-01,-1.240391583619805949e-01,3.316155456627535303e-01,-4.537025378998064129e-01,-3.832926486246363701e-02,3.379709169896636389e-01,1.764861963295715763e-01,-5.413409902804827700e-01,-6.031217377394654244e-01,0.000000000000000000e+00
1.475147048650205406e+00,-8.731676482566322894e-01,-1.221886543260681801e-01,-1.459171453421892750e-01,-6.230179957673278590e-01,-2.265134946602797086e-02,-1.948620550470107071e-01,2.032935596199846540e+00,-1.077049817807419041e+00,-2.964754229720391043e-01,2.512184390347542151e-01,-1.314466052322927903e+00,1.573333573658114881e+00,-2.379169167451551103e-01,-1.042044176147908674e+00,-4.537025378998064129e-01,7.821924230615464602e-01,1.099694550981623609e+00,1.044152689859098926e+00,-6.775083718490781948e-01,-6.031217377394654244e-01,1.000000000000000000e+00
-5.525107562120917803e-01,1.163527225069258764e+00,4.822874953117492480e-02,-1.459171453421892750e-01,1.178947432512559290e+00,-2.265134946602797086e-02,-1.948620550470107071e-01,-8.717901137028469805e-01,4.601201451144374954e-01,-5.502347008368372316e-01,-1.025296145483231225e+00,1.883631113512921562e+00,-1.293278745200908242e+00,1.925760492535161017e+00,2.392105128378746670e+00,-4.537025378998064129e-01,-1.875150263031927500e-01,-4.999250804014922500e-01,-2.179076643656681356e-01,1.138056715732194357e+00,-6.031217377394654244e-01,0.000000000000000000e+00
