-1.300986160413756532e-01,8.822162456961414601e-02,2.109435772478432725e+00,-3.314731316144831075e-01,-7.145129132987620979e-01,-2.894867486547884061e-01,5.802137513822782644e-01,-8.201295284972519306e-02,-3.530447487805556950e-01,1.130371972583700035e+00,2.373811224836640255e-01,-4.129996125154600795e-01,5.010214673727706458e-01,-6.008070099232428740e-01,3.158197341183622830e-01,-2.216283401787063345e-01,-3.148800903185454414e-02,6.538463178311772206e-02,-5.067408805511982584e-01,-1.138656451700257172e-01,-4.730336154640270019e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,4.708178671303155927e-01,-5.770411645117017319e-01,-5.319791616002116363e-01,-1.539014185027884618e-01,-2.122210073302287503e-01,-6.777274262399353155e-01,-4.256926552754737858e-01,-2.700418634624393577e-01,-1.267394464914399776e-01,6.387218582516082099e-01,2.495676476752124728e-01,7.471763044050168390e-02,1.335275301627224243e-01,1.448848650144650141e-01,-4.337291434721230465e-01,-4.766729174209610731e-01,3.423146718090263607e-01,-6.302605241526971769e-01,-1.559449224299483128e-01,-5.628409557588117673e-01,-6.536666615277064718e-01,-5.086420589046080076e-01,3.518059261972661389e-01,-5.731662011527812739e-01,-6.638185518966971399e-01,4.460267779430505120e-01,-2.449673617245976265e-01,4.727869327047468651e-01,-5.817482971304313022e-01,8.845877143500597839e-01,-4.653071341575284459e-01,3.367023082605112294e-01,5.229499465513788303e-01,-5.976896636090815035e-02,-6.829274999677056313e-01,-5.518513260087801742e-01,-2.906119272962500721e-01,2.752115309524931774e+00,-5.173262203455610830e-01,3.200000000000000000e+01
7.702076104305464188e-01,1.830219071812515086e+00,-1.011877240170282244e+00,-5.377030222257254133e-01,-8.205066554601029294e-01,1.514338100343946447e+00,-4.809468429567883563e-01,3.711784529104743546e-01,-1.508911510086725638e-01,2.600599454958157364e-01,1.393667177438446814e+00,-9.432631402242571683e-01,1.635793327364853500e+00,-3.627591898443024987e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,6.758856494893018541e-01,-3.713137880786480105e-01,1.619003449850417442e-02,-3.117189798456807548e-01,-6.847329348745464506e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-6.224322562992662400e-01,-5.770411645117017319e-01,-1.078056316439596651e+00,1.546784531181210481e-02,-6.703567098652488676e-01,-5.560599386078598494e-01,-5.259367996151681490e-01,1.577534182976504828e+00,-1.267394464914399776e-01,1.641667159387162567e+00,2.457281212510397328e+00,-4.193034405004174570e-01,-1.210196300678542780e+00,-1.139852849093829334e+00,-8.039053833365956692e-01,-4.766729174209610731e-01,1.271594615770396564e+00,-9.166084154089524372e-01,-1.047745827620164993e+00,-3.219111277150871753e-01,-7.897137362198604071e-01,-9.642864698723913053e-01,-8.302129412550175447e-01,-4.647596096232324836e-01,-2.068728418273156899e-01,1.487759753325716749e+00,-4.084006952964217008e-01,-1.004063458734302472e+00,-7.011798156488121547e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,-4.903129898353227045e-02,4.170580713984079479e-01,-6.578741509224672601e-01,5.545130475987994911e-01,-5.518513260087801742e-01,-2.906119272962500721e-01,1.789742751342414895e+00,-5.173262203455610830e-01,3.100000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,-1.160500321740960405e+00,8.095145679390410021e-02,3.525508134501932123e+00,-7.116551770818311251e-01,-8.668548546664852639e-01,-3.086086557298249877e-01,2.881619834102879363e+00,-1.107536864770136686e+00,-9.189049324711188182e-01,-6.781313763698586516e-01,-8.440049170289963820e-01,4.704691245743542471e-01,-6.399683589187572519e-01,-2.216283401787063345e-01,-9.157956318067667079e-01,-8.953966126930906766e-01,4.068653635357883047e+00,-9.053802912636730316e-01,-8.963780696627443589e-01,-6.120074965551300927e-01,2.755148884135490750e+00,8.911872654599984900e-01,7.874934408042970624e-01,1.584035727886408396e-01,2.579278768046887604e-01,6.968342414875440261e-01,-1.000834460189111708e+00,1.313367913581985902e-01,1.755746921883019507e+00,2.982813565421784663e+00,-8.859215668287475642e-01,-3.579336400644964611e-01,-9.372931248961573480e-01,-1.099538312074456847e+00,-1.242756210394429406e+00,-1.294173665210798463e+00,1.448848650144650141e-01,-6.355290360765034063e-02,6.675753932965510451e+00,-5.869652721523437311e-01,-9.166084154089524372e-01,8.844767838385594327e-01,-8.841218478061952935e-01,2.475625038073388406e+00,-9.642864698723913053e-01,-8.958769203235779077e-01,1.595076644892911011e+00,-7.780403580870851599e-01,-9.963411667047782361e-01,4.088496557852137614e-01,7.892317265696311424e-01,2.284791605864501474e+00,-7.935777522719550392e-01,-4.653071341575284459e-01,-1.206330874839381284e+00,-1.065536620963515313e+00,-7.775196865367220989e-01,3.802824183534016633e+00,-5.518513260087801742e-01,8.375198873336855421e-01,-1.097424197310822747e+00,-3.217957919330065586e-01,5.000000000000000000e+00
1.699863868542319800e-01,-1.167069068561838452e-01,3.224261084034834024e+00,-6.064345881581070241e-01,-8.205066554601029294e-01,-4.046182335809680453e-01,-5.774608906824696408e-01,3.711784529104743546e-01,-7.573519443243220683e-01,-1.107536864770136686e+00,-3.793021423102903578e-01,-2.803658525125172774e-01,4.169626984531978331e-01,-6.008070099232428740e-01,-3.668361120275908660e-01,-2.216283401787063345e-01,-2.083314236621436333e-01,2.401087205081478548e-01,-5.067408805511982584e-01,-5.096736219123627620e-01,-5.789103674804475519e-01,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-1.539307588465219645e-01,-5.770411645117017319e-01,-5.319791616002116363e-01,-6.921678659548817503e-02,-6.703567098652488676e-01,-5.560599386078598494e-01,-5.259367996151681490e-01,-2.700418634624393577e-01,-1.267394464914399776e-01,-6.507582838900517475e-01,-4.862740780903164750e-01,1.886212542216352039e+00,2.653020462780740996e+00,-2.833366770813647295e-01,-4.337291434721230465e-01,-4.766729174209610731e-01,-8.524544076930921088e-01,2.137964583996399881e+00,-7.505042254635828636e-01,-2.416011850338457001e-01,-6.536666615277064718e-01,-5.299764793682478631e-02,7.458234227177267250e-01,-5.731662011527812739e-01,-4.353749395159210445e-01,-1.950302005278314044e-01,-4.084006952964217008e-01,-2.656382630147778312e-01,-5.817482971304313022e-01,2.319572029250914214e-01,-6.373911117125657944e-01,9.153027191265764584e-01,-4.301311499355245371e-01,6.579511304374771052e-01,-9.922678378105708186e-01,5.749927254201339655e-02,-4.786178522021519166e-01,4.003283401141871423e+00,-5.173262203455610830e-01,4.600000000000000000e+01
1.570485502603932604e+00,4.981049199521146442e-01,-4.173468639434905758e-01,-3.314731316144831075e-01,-7.145129132987620979e-01,8.619067020645441168e-01,-2.880175336341113113e-01,-3.086086557298249877e-01,5.126244676321069921e-02,1.006050776789183088e+00,2.472872757760104179e+00,-9.432631402242571683e-01,6.691390052119162712e-01,-6.008070099232428740e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,8.528196137430575918e-01,5.021277724252072305e-01,8.005529416362825446e-01,6.775476935325944750e-01,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-5.792711882555325875e-01,-7.786793848233595217e-01,-4.100644557577686200e-01,-8.050177390199041438e-01,1.455193310349237157e+00,-9.770174110075298402e-02,-6.777274262399353155e-01,-5.259367996151681490e-01,2.439740542225344200e+00,-3.579336400644964611e-01,3.521870172455026093e-01,3.722707311490001669e-01,-4.193034405004174570e-01,-9.582642070817756208e-01,-1.139852849093829334e+00,-8.039053833365956692e-01,-3.915291307648305352e-01,1.138850048000022541e+00,-5.348112270672786828e-01,-8.991250265418739840e-01,3.206095350572623626e-01,-7.897137362198604071e-01,-8.731669189180516488e-01,-7.645489621864570706e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,6.864487871487698900e-01,-4.084006952964217008e-01,-1.109545056689263953e+00,-7.011798156488121547e-01,-4.206733084998768857e-01,-6.373911117125657944e-01,-4.348636603512942012e-01,1.370139167885310982e+00,-5.976896636090815035e-02,-3.735871621248403329e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,9.236025215675812694e-01,-5.173262203455610830e-01,6.800000000000000000e+01
-2.301269503399115124e-01,-6.547477399973435086e-02,6.230908069394146542e-01,-6.751661540904886349e-01,-7.145129132987620979e-01,2.742485874347397878e+00,-8.668548546664852639e-01,-3.086086557298249877e-01,5.126244676321069921e-02,-7.345732773865855103e-01,-9.189049324711188182e-01,2.498976751962797282e-01,2.182412049985731795e+00,-5.626515583526515638e-03,4.275739565998101788e-02,-2.216283401787063345e-01,-1.269482461067344747e+00,-5.460378768036781016e-01,-8.988888686833121922e-01,-7.075269565880180078e-01,1.008536512675679564e+00,-2.734922023089639276e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,1.800770520106124428e-01,-9.348465506409409098e-01,9.086567050403067392e-02,-8.050177390199041438e-01,1.370508678441936912e+00,-8.993952423242004279e-01,-4.343924509757844388e-01,-4.256926552754737858e-01,-1.009084894770013063e+00,-3.579336400644964611e-01,-6.507582838900517475e-01,-2.409935028351401498e-01,7.334967100208740209e-01,4.694799874543318374e-01,-2.833366770813647295e-01,-4.337291434721230465e-01,-4.766729174209610731e-01,-9.851989754634663532e-01,1.183422739974224758e+00,-8.991250265418739840e-01,-9.644317904874367686e-01,-7.897137362198604071e-01,4.026001068348734058e-01,2.861419471287056093e-01,-4.647596096232324836e-01,2.157077055346042979e-02,8.467027748548349164e-01,-4.084006952964217008e-01,-1.004063458734302472e+00,-5.817482971304313022e-01,-7.003516413289354592e-01,5.094479850758344003e-02,-2.418981026055540273e-01,-1.065536620963515313e+00,-2.391913347161472303e-01,-9.922678378105708186e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,1.597278094527049053e+00,-5.173262203455610830e-01,3.400000000000000000e+01
-7.303198396176900919e-01,-7.315449661953867810e-01,-1.943741916433945893e-01,-6.064345881581070241e-01,-5.025254289760803239e-01,-7.116551770818311251e-01,-6.739255453438082188e-01,-3.086086557298249877e-01,-3.530447487805556950e-01,-8.588944731811025690e-01,-7.647439832048669173e-01,7.802290809808203331e-01,-6.338364743079138997e-01,1.541745259071951368e+00,1.544670165613863277e+00,4.501688162533985960e+00,-5.621088025461884463e-01,-5.460378768036781016e-01,2.776220265865801395e-01,-3.117189798456807548e-01,2.278515690649509207e+00,1.927030541214949322e+00,2.455263583774293323e+00,-8.248261978826003371e-02,2.458044018535007869e+00,6.269850329478969808e-01,2.595687296906477037e+00,1.506871842985892385e-01,-1.000834460189111708e+00,-4.412595397891803106e-01,2.956747725573912744e-01,7.557939470991045794e-02,-8.859215668287475642e-01,-3.579336400644964611e-01,-6.507582838900517475e-01,-8.542577368192805221e-01,-7.487351394535103344e-01,8.053894455833549015e-01,2.876253790464082805e-01,-6.355290360765034063e-02,-4.766729174209610731e-01,-7.197098399227179755e-01,-2.484144626430328240e-01,-7.324121351657231389e-03,-6.431920197624707569e-01,2.663837249358142617e-02,4.026001068348734058e-01,4.831675064434848288e-01,2.941420388109672324e-01,3.219956799807814019e+00,-5.155381759399613184e-01,8.991496565006860120e-01,-7.931002628243798425e-01,-4.623167786120503941e-01,-4.206733084998768857e-01,5.672848438084121536e-01,-4.348636603512942012e-01,-5.360230250884954195e-01,-5.980666948040542774e-01,2.451727097559343316e-01,5.749927254201339655e-02,4.409824990934869682e+00,-9.049595404954570155e-01,1.438078181766882846e+00,2.000000000000000000e+01
4.701226075349387856e-01,-3.728938036693358327e-01,-2.686857324287337256e-01,-4.689362634792463291e-01,-6.085191711374211554e-01,-5.581465305135916433e-01,1.641374345721344996e+00,-3.086086557298249877e-01,-7.573519443243220683e-01,1.503399216493515489e+00,4.686225463830418492e-01,-9.432631402242571683e-01,-5.077483209285545973e-01,-6.008070099232428740e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,2.444500895039125599e+00,6.768071403699135180e-01,2.776220265865801395e-01,1.271209004950586863e+00,-5.789103674804475519e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,4.043938651980694687e-01,-7.311252854539537216e-01,2.657238151282967475e+00,-4.100644557577686200e-01,-1.078056316439596651e+00,1.546784531181210481e-02,2.458560575876743703e-01,-6.777274262399353155e-01,-4.256926552754737858e-01,2.316577214284078590e+00,-3.579336400644964611e-01,1.641667159387162567e+00,7.401915940317645992e-01,8.981704003345137854e-01,-1.126218936146287097e+00,-8.543718210299426907e-01,-8.039053833365956692e-01,-4.766729174209610731e-01,1.404339183540771030e+00,-9.166084154089524372e-01,-1.559449224299483128e-01,1.204060025873336492e+00,-7.897137362198604071e-01,-9.642864698723913053e-01,-4.217794821409641404e-02,-5.731662011527812739e-01,-2.068728418273156899e-01,7.665757810018025697e-01,-4.084006952964217008e-01,6.837501286146695501e-01,-7.011798156488121547e-01,4.550498103905237235e-02,-6.373911117125657944e-01,1.301135080494338458e+00,9.465174471632624709e-01,1.196534019943309435e-01,-6.829274999677056313e-01,-5.518513260087801742e-01,-1.026060023903481444e-01,-1.350516391283060336e-01,6.926506489210251805e-02,3.000000000000000000e+00
-8.303481739162259512e-01,-7.315449661953867810e-01,5.487792661540753514e-01,2.074272447275263609e+00,6.635142793374931847e-01,-7.116551770818311251e-01,-9.633195093278238419e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,-9.832156689756197387e-01,-9.189049324711188182e-01,-1.477999705853180190e-01,-4.236895520089818401e-01,1.303697438993010937e+00,-2.303049427984002473e-01,-2.216283401787063345e-01,-9.157956318067667079e-01,6.538463178311772206e-02,1.619003449850417442e-02,-7.075269565880180078e-01,9.027139452815804432e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,9.393475380027183075e-01,-7.786793848233595217e-01,-7.611103824990247957e-02,1.925577742225730082e+00,1.709247206071138336e+00,-2.122210073302287503e-01,-4.343924509757844388e-01,-3.254485109357794226e-01,-1.009084894770013063e+00,-3.579336400644964611e-01,-9.372931248961573480e-01,-6.089771615641041969e-01,4.040650110677810880e-01,9.733441746478662671e-01,-1.405961630494214909e-01,-6.188172634043593856e-01,2.896647588931519635e-01,7.406163446888998081e-01,2.288808959520499120e-01,-7.505042254635828636e-01,6.418493057822284298e-01,-6.536666615277064718e-01,1.313842272574354819e+00,-6.988849831178967076e-01,7.732885575186952687e-02,-5.495967457063091199e-01,-9.963411667047782361e-01,-2.449673617245976265e-01,-8.985818607793412127e-01,1.090415267829428769e+00,-7.935777522719550392e-01,-2.932231566024911529e-01,-8.205972675953377982e-01,5.229499465513788303e-01,2.751242717959362150e+00,-5.282573310462730376e-01,-5.518513260087801742e-01,-4.786178522021519166e-01,-8.087272120877740944e-01,1.242547753354328322e+00,6.000000000000000000e+01
-7.303198396176900919e-01,-7.315449661953867810e-01,2.514950530686402286e-01,8.370338748641993343e-01,-7.849618806130485849e-02,-7.116551770818311251e-01,-9.633195093278238419e-01,-3.086086557298249877e-01,3.690337734457064478e+00,-1.107536864770136686e+00,-8.418244578379928678e-01,-4.129996125154600795e-01,-2.135211092878993022e-01,1.660769169111421695e+00,-7.764995281479478706e-01,-2.216283401787063345e-01,-9.157956318067667079e-01,-7.207172447483843891e-01,-1.145259615455337943e-01,-7.075269565880180078e-01,1.537703534268495487e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,1.091279389475178663e+00,-9.348465506409409098e-01,4.249045855586218168e-01,4.237257617182816904e-01,3.064288039201263025e+00,-4.412595397891803106e-01,-3.127249633437089726e-01,2.760676833892992121e-01,-6.395949109462163440e-01,-3.579336400644964611e-01,-6.507582838900517475e-01,-6.089771615641041969e-01,1.062844090648153550e+00,3.014822592272338175e-01,-8.543718210299426907e-01,-6.188172634043593856e-01,-1.360977707964388383e-01,-5.869652721523437311e-01,-7.257098212381155600e-01,-4.532626233070006783e-01,8.025103124671288946e-01,-3.815725121433986566e-01,4.026001068348734058e-01,-8.958769203235779077e-01,-2.479464265641347642e-01,5.927382868132299309e-01,4.460267779430505120e-01,4.088496557852137614e-01,-4.766014589247005717e-01,-5.817482971304313022e-01,-7.935777522719550392e-01,-2.932231566024911529e-01,1.686868687738381833e+00,-3.242392747825536548e-01,1.555124218968530148e+00,5.545130475987994911e-01,-5.518513260087801742e-01,-1.026060023903481444e-01,1.404764163605995986e+00,1.047017324941773797e+00,7.900000000000000000e+01
-6.302915053191542327e-01,-5.778485676260383119e-01,2.856043071262295147e-02,-6.751661540904886349e-01,-1.844899302226457316e-01,-4.813725568650877862e-01,1.159051072414652328e+00,-3.086086557298249877e-01,-5.551983465524388262e-01,7.574083852001486372e-01,-7.647439832048669173e-01,1.173317932690804699e-01,-4.236895520089818401e-01,-6.008070099232428740e-01,4.523509033475529018e-01,-2.216283401787063345e-01,4.990422348590127233e-01,-7.207172447483843891e-01,-5.067408805511982584e-01,-1.138656451700257172e-01,7.968913778874817666e-01,5.728826987683679484e-01,-2.438576705775412912e-01,5.666583319520458462e-01,-5.792711882555325875e-01,1.095486530400641145e+00,-5.770411645117017319e-01,2.872064730084354367e-01,-9.161498282818113514e-01,5.894724938932187630e-01,5.390097478215422067e-01,-3.254485109357794226e-01,-7.627582388874819541e-01,-3.579336400644964611e-01,-7.940257043931046033e-01,-1.183532152075520011e-01,-8.995605987313802510e-02,1.335275301627224243e-01,4.303658930783515468e-01,1.047070587168528633e+00,-1.360977707964388383e-01,-9.851989754634663532e-01,1.278872037059643141e+00,7.358559827602684233e-01,-8.841218478061952935e-01,5.708266712621971051e-01,6.759587596978920976e-01,1.730850352964328875e+00,-5.731662011527812739e-01,2.191902058786491914e+00,1.255188025309206257e-01,-4.084006952964217008e-01,6.837501286146695501e-01,-3.428852600936695416e-01,2.469527070029055249e+00,5.672848438084121536e-01,-8.205972675953377982e-01,-1.065536620963515313e+00,-5.382592386856411837e-01,-3.735871621248403329e-01,1.276200469643600233e+00,-2.906119272962500721e-01,-3.275162959436718757e-01,-3.217957919330065586e-01,1.300000000000000000e+01
5.701509418334747004e-01,3.444085213827660641e-01,6.230908069394146542e-01,-1.940099997497198581e-01,-5.025254289760803239e-01,9.432416849457841979e-02,2.702584333124753879e+00,-3.086086557298249877e-01,5.126244676321069921e-02,2.498032439375916791e+00,-3.022216676771644628e-01,-9.432631402242571683e-01,8.070610235275604838e-02,-6.008070099232428740e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,2.798187724299703749e+00,-2.839741041062948668e-01,5.390540186746560769e-01,4.796943588569394512e-01,-4.974334588763138637e-02,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,1.584035727886408396e-01,-4.100644557577686200e-01,-1.223513931211031996e-01,-2.386294117167489515e-01,-4.412595397891803106e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,-1.468785355211738031e-01,-3.579336400644964611e-01,1.928202000393268056e+00,1.269273600476243102e-01,-5.839771308140571104e-01,1.477251361003987018e+00,-5.688907929660561580e-01,-6.188172634043593856e-01,-3.915291307648305352e-01,-5.591903150209616424e-02,-9.166084154089524372e-01,-7.505042254635828636e-01,-2.416011850338457001e-01,-5.176195868355525365e-01,-5.086420589046080076e-01,-5.675234028716777956e-01,-5.731662011527812739e-01,-5.495967457063091199e-01,1.255188025309206257e-01,-4.084006952964217008e-01,1.000248932514348654e+00,-7.011798156488121547e-01,2.096622626256976485e+00,-6.373911117125657944e-01,-2.418981026055540273e-01,-8.537528706575734372e-01,-4.784517825672282010e-01,1.327943088401006833e+00,-5.518513260087801742e-01,-4.786178522021519166e-01,-2.312839675359889546e-01,-3.217957919330065586e-01,9.700000000000000000e+01
-8.303481739162259512e-01,-2.191974050999873358e-01,-1.234811862526299597e+00,4.246092864558121405e-01,-8.205066554601029294e-01,-7.116551770818311251e-01,-9.633195093278238419e-01,-3.086086557298249877e-01,4.556731515736293092e-01,-1.107536864770136686e+00,2.010350442232401225e+00,-9.432631402242571683e-01,7.520337560177961400e+00,-4.817830998837726586e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,-1.269482461067344747e+00,9.324196106898380521e+00,-8.988888686833121922e-01,-1.301086960614983079e+00,-1.002200637056843258e+00,-6.120074965551300927e-01,-2.438576705775412912e-01,-5.692760200501890688e-01,-7.311252854539537216e-01,-1.403348048093685074e+00,-5.770411645117017319e-01,-1.078056316439596651e+00,-4.926833074386497979e-01,-1.013914508553676264e+00,-6.777274262399353155e-01,-5.259367996151681490e-01,-1.132248222711278673e+00,-1.267394464914399776e-01,-9.372931248961573480e-01,-9.768980244468686847e-01,-1.407429900708069281e+00,-1.294173665210798463e+00,-1.139852849093829334e+00,-8.039053833365956692e-01,-4.766729174209610731e-01,7.682553626827801074e-02,-9.166084154089524372e-01,-1.047745827620164993e+00,2.569452415421694447e+00,-7.897137362198604071e-01,-1.146525571781070507e+00,-8.958769203235779077e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,-7.559601851456808630e-01,-4.084006952964217008e-01,-1.109545056689263953e+00,-7.011798156488121547e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,-1.206330874839381284e+00,2.852733860247234521e+00,-3.588368703304021246e-01,-6.416762808693085574e-02,5.749927254201339655e-02,-4.786178522021519166e-01,-1.097424197310822747e+00,-3.217957919330065586e-01,1.600000000000000000e+01
1.470457168305396634e+00,1.369103643573565066e+00,-1.234811862526299597e+00,-6.064345881581070241e-01,-6.085191711374211554e-01,1.130566483923347354e+00,3.377886308818466521e+00,-3.086086557298249877e-01,-7.573519443243220683e-01,3.368280809937536535e+00,2.164511391498653126e+00,-9.432631402242571683e-01,3.329039295336249649e-01,-6.008070099232428740e-01,-1.049561866606329108e+00,-2.216283401787063345e-01,1.560193272264214004e+00,6.538463178311772206e-02,1.619003449850417442e-02,8.754010282082496097e-01,-7.905555022686453492e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,2.421293984440931468e-01,-7.311252854539537216e-01,1.584035727886408396e-01,-4.100644557577686200e-01,-9.415370277297504531e-01,-9.161498282818113514e-01,-7.848759760947247033e-01,-6.777274262399353155e-01,-5.259367996151681490e-01,1.207981135492728120e+00,3.356489406546729892e-01,2.071542778510505833e+00,1.598736403271081352e+00,-1.407429900708069281e+00,-1.294173665210798463e+00,-1.139852849093829334e+00,-8.039053833365956692e-01,-3.915291307648305352e-01,1.138850048000022541e+00,-9.166084154089524372e-01,-1.047745827620164993e+00,-8.038119051249537073e-01,-6.536666615277064718e-01,-8.731669189180516488e-01,-8.958769203235779077e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,1.728140734884814567e+00,-4.084006952964217008e-01,-1.601566650598164887e-01,-7.011798156488121547e-01,-5.138994194428964102e-01,-6.373911117125657944e-01,-4.348636603512942012e-01,4.170580713984079479e-01,-7.775196865367220989e-01,5.545130475987994911e-01,-5.518513260087801742e-01,-2.906119272962500721e-01,-7.124456095744036155e-01,6.926506489210251805e-02,2.200000000000000000e+01
-8.303481739162259512e-01,-7.315449661953867810e-01,-4.575111007271631669e-02,-6.064345881581070241e-01,2.147535214135089632e+00,-7.116551770818311251e-01,-6.739255453438082188e-01,-3.086086557298249877e-01,2.535195538017461225e-01,-8.588944731811025690e-01,-9.189049324711188182e-01,7.802290809808203331e-01,-8.440049170289963820e-01,-1.247113697653620401e-01,9.985454886971005806e-01,-2.216283401787063345e-01,-5.621088025461884463e-01,-8.953966126930906766e-01,-3.760248845071602064e-01,-1.103233625939328055e+00,1.619017889005664179e-01,9.113979930145340580e-01,-2.438576705775412912e-01,7.978184696571638534e-02,4.837852464074547942e-01,1.584035727886408396e-01,9.086567050403067392e-02,1.789058453515883551e+00,-1.085519092096411953e+00,8.185110263521703233e-01,2.485814145416195053e+00,9.778280220540722656e-01,-1.009084894770013063e+00,-3.579336400644964611e-01,-9.372931248961573480e-01,-9.768980244468686847e-01,-1.078082520080789752e+00,1.645206090068498606e+00,1.001401037026929508e+00,6.768943473040559544e-01,1.396621178240725403e+00,-9.851989754634663532e-01,1.333827256986409304e-01,1.478959988151723914e+00,-6.431920197624707569e-01,1.523225854667793033e+00,6.759587596978920976e-01,1.008512961101066141e+00,1.053043687245166948e+00,3.642361891246245764e-01,-9.963411667047782361e-01,8.189930541905052208e-02,6.837501286146695501e-01,7.321207122742862117e-01,7.913616034070404259e-01,1.083536776473523977e+00,-8.205972675953377982e-01,-9.596447458105443751e-01,-6.578741509224672601e-01,2.451727097559343316e-01,-5.518513260087801742e-01,-2.906119272962500721e-01,-9.049595404954570155e-01,-3.217957919330065586e-01,9.000000000000000000e+00
3.700942732364029264e-01,3.444085213827660641e-01,-1.943741916433945893e-01,-4.689362634792463291e-01,-7.145129132987620979e-01,5.164925969216211943e-01,3.872844420596012194e-01,-3.086086557298249877e-01,-1.508911510086725638e-01,5.087659936111145198e-01,-3.793021423102903578e-01,-5.455654944426594488e-01,7.532192945536394513e-01,1.133973944559436842e-01,-3.668361120275908660e-01,-2.216283401787063345e-01,1.206506443003635853e+00,6.538463178311772206e-02,-8.988888686833121922e-01,-5.096736219123627620e-01,-4.730336154640270019e-01,-4.427498494320470379e-01,-2.438576705775412912e-01,7.978184696571638534e-02,-4.274170910571113979e-01,-4.662650904816847963e-01,-4.100644557577686200e-01,-9.415370277297504531e-01,-1.539014185027884618e-01,-3.267402735597045305e-01,-6.777274262399353155e-01,-4.256926552754737858e-01,8.384911516689311783e-01,-3.579336400644964611e-01,1.355132318381057077e+00,9.854721692869411465e-01,4.040650110677810880e-01,-3.703796561933988540e-01,-5.688907929660561580e-01,-6.188172634043593856e-01,-4.766729174209610731e-01,-1.886635992724703392e-01,-1.529651655576143854e-01,-4.532626233070006783e-01,2.402995923760208596e-01,-5.176195868355525365e-01,2.203610049261940373e-01,-5.018594238031174326e-01,-5.731662011527812739e-01,-7.780403580870851599e-01,3.410848633445118683e+00,-4.084006952964217008e-01,5.782685306597084018e-01,-7.011798156488121547e-01,-1.409472408469866767e-01,-2.932231566024911529e-01,7.224359155045547709e-01,-4.301311499355245371e-01,-1.793838785977342198e-01,3.998428786773669530e-01,-5.518513260087801742e-01,-2.906119272962500721e-01,3.461592770157961296e-01,-3.217957919330065586e-01,8.000000000000000000e+01
-7.303198396176900919e-01,-7.315449661953867810e-01,-6.402814862995079848e-01,3.174012695007466967e+00,4.515267950148114662e-01,-7.116551770818311251e-01,-9.633195093278238419e-01,-3.086086557298249877e-01,1.062133944889278814e+00,-6.102520815920684516e-01,-6.876635085717409668e-01,-6.781313763698586516e-01,-8.019755325692099479e-01,-1.247113697653620401e-01,-9.130306973771384893e-01,-2.216283401787063345e-01,6.758856494893018541e-01,-1.966344201339416953e-01,6.698369455922446036e-01,6.775476935325944750e-01,-1.555659132817303059e-01,-2.734922023089639276e-01,-2.438576705775412912e-01,-8.248261978826003371e-02,-4.274170910571113979e-01,2.344903819647804255e+00,-2.430877470038355359e-01,3.563879109093455178e+00,-9.161498282818113514e-01,3.452630062481464535e+00,-4.343924509757844388e-01,-5.259367996151681490e-01,-3.932051914037049678e-01,-3.579336400644964611e-01,-5.074908633869990027e-01,-4.862740780903164750e-01,-2.546297501867777480e-01,-8.742438433869329506e-01,-1.139852849093829334e+00,-6.188172634043593856e-01,1.396621178240725403e+00,5.121458959386251841e+00,-3.438637597284512903e-01,1.478959988151723914e+00,4.009194777385040043e-01,2.663837249358142617e-02,-8.731669189180516488e-01,-8.958769203235779077e-01,-4.647596096232324836e-01,-3.211531333255329135e-01,-8.360871789987133207e-01,-2.449673617245976265e-01,5.086054088490143954e-02,-7.011798156488121547e-01,-7.935777522719550392e-01,-6.373911117125657944e-01,-4.903129898353227045e-02,6.288418217043496572e-01,6.579511304374771052e-01,3.493483845691152112e+00,-5.518513260087801742e-01,8.539992251555368619e-02,-1.097424197310822747e+00,-1.262653635204519786e-01,3.600000000000000000e+01
