-8.440140306912559121e-01,1.765146896086162709e+00,-5.317162080898889254e-02,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.628395903670261102e+00,6.423486456999664140e-01,-5.353612763559474352e-01,-2.466053659609394877e-01,6.561327054266314907e-01,2.510893267073781021e-01,1.838052911227075370e+00,1.333403740832762363e+00,9.582008813148932269e-01,-2.718387982039787154e-01,-2.315941479593400243e-01,-3.519494520838322704e-01,-4.766206217352117469e-01,-2.162031069691375595e+00,0.000000000000000000e+00
-2.368632102445203280e+00,-4.612774416441891429e-02,-2.032095542332129079e-01,-4.639189423143983415e-01,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,9.895925028051765215e-01,3.026107186517542624e-01,-5.353612763559474352e-01,-2.466053659609394877e-01,1.169657271667619014e+00,-1.068562070010139253e+00,7.789648521133801795e-01,2.689937466403023336e+00,9.582008813148932269e-01,-1.859388867884183005e+00,-1.899337519845796685e+00,-2.080475914683693528e+00,6.279390641174221743e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-2.165349692878010490e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.244037370268111786e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.395685823094666711e+00,-3.712720839645809734e-02,8.337048633421176302e-03,7.663817008462501246e-01,-7.817360800481336636e-01,3.526009726087255824e-01,-1.116245358932179688e+00,-1.379663710307759805e+00,-4.584438152605329608e-01,-1.554090777561066616e+00,-1.386185713111502293e+00,-1.734770622163721354e+00,-5.801730922838961302e-01,-2.162031069691375595e+00,0.000000000000000000e+00
-8.440140306912559121e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,1.233657084123537473e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-8.720881417995791640e-01,-2.636191597619329530e-01,-3.722517788591368504e-01,8.552402154784597421e-01,-4.992975686155904924e-01,8.190325020513229692e-02,-9.490209285458067745e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,-6.992561246563413491e-01,-6.164580030100608177e-01,-7.667958031077990455e-01,-5.801730922838961302e-01,-5.245255284858663103e-01,0.000000000000000000e+00
1.290451269764270270e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.142949352889572667e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,3.496397812222917789e-01,-9.430950138583577003e-01,1.204473363610032211e+00,2.198475009247342123e-03,-1.115527048104775432e+00,1.435391862223098780e+00,-5.715729981848445551e-02,-7.013968475226292076e-01,9.582008813148932269e-01,1.376770889540848808e+00,1.372005248085329754e+00,1.376577010516029098e+00,-5.801730922838961302e-01,1.112980012719642753e+00,1.000000000000000000e+00
-6.407316211240630111e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,1.233657084123537473e+00,2.064710530957020840e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.686573423814159867e+00,1.321824499796391272e+00,-5.353612763559474352e-01,1.939314093991417298e+00,3.223417373699895561e-01,-5.948410558038509377e-01,-2.801232070003150110e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-1.065613833044080749e+00,-1.065465833902568216e+00,-1.181642154131765876e+00,4.114173100821040541e-02,-5.245255284858663103e-01,0.000000000000000000e+00
7.822452458462878511e-01,4.713792959071758659e-01,-2.032095542332129079e-01,1.233657084123537473e+00,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,5.823498617978862812e-01,-7.166030624928828585e-01,-4.809914438570105921e-01,-1.557322791719451850e-02,-3.712545899870170474e-02,2.849265420078272992e-01,3.887745145451766970e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,1.376770889540848808e+00,1.115429344718182669e+00,1.238294893508040229e+00,-2.004807002720532527e-01,1.112980012719642753e+00,0.000000000000000000e+00
-1.352220054609238442e+00,1.247639856014568061e+00,4.398101604420327493e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.157803799288971425e-01,-6.033570868101453266e-01,-5.353612763559474352e-01,9.105698964145696184e-02,-6.790311667999361367e-01,7.586475562141156148e-01,-2.243817302048573825e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,9.493535630884860632e-01,4.739895863003146803e-01,6.160253669720900938e-01,2.827641622884740635e-01,1.112980012719642753e+00,0.000000000000000000e+00
7.822452458462878511e-01,-5.636347842360136529e-01,-2.032095542332129079e-01,8.941418788359501990e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.047770022949075175e+00,-9.430950138583577003e-01,-4.809914438570105921e-01,6.242080774347146255e-01,-1.192555733040923549e+00,1.333880216321751355e+00,-3.916061605912303234e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,7.661747088946163631e-01,7.947094655092485915e-01,7.543074839800790743e-01,-5.801730922838961302e-01,1.112980012719642753e+00,0.000000000000000000e+00
8.838864506298843571e-01,-4.612774416441891429e-02,-2.032095542332129079e-01,-1.244037370268111786e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-7.557331015117819684e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,2.028172608623627138e+00,-8.847791562280045430e-02,1.422881960423397554e-02,-1.686402534093997541e-01,3.160034466550665777e-01,9.582008813148932269e-01,8.272343269592395965e-01,7.305654896674618204e-01,7.543074839800790743e-01,-3.730681511865273081e-01,1.112980012719642753e+00,0.000000000000000000e+00
8.838864506298843571e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,8.941418788359501990e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,7.568824222295821302e-01,-1.056340989541095121e+00,3.889258761259792307e-01,-2.466053659609394877e-01,-1.269584417977071666e+00,1.638415154025793852e+00,-5.715729981848445551e-02,-1.379663710307759805e+00,-4.584438152605329608e-01,9.493535630884860632e-01,1.115429344718182669e+00,1.030871717996056924e+00,-6.146905824667909801e-01,-5.245255284858663103e-01,1.000000000000000000e+00
4.773216314954983885e-01,3.058914496265149108e+00,-2.032095542332129079e-01,-4.639189423143983415e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.751072207905959299e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,-1.064103700577267997e+00,3.990322593744642654e-02,1.834148961064797911e-01,3.887745145451766970e-01,3.160034466550665777e-01,9.582008813148932269e-01,5.829958547007465519e-01,7.947094655092485915e-01,6.851664254760846395e-01,-4.075856413694221025e-01,1.112980012719642753e+00,0.000000000000000000e+00
-1.325255972060805365e-01,9.888863359787706253e-01,-2.032095542332129079e-01,1.912687494698711577e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-8.139106216556805107e-01,-1.503731840791956431e-01,-5.353612763559474352e-01,1.032957244742878977e+00,-1.655066005589485856e-01,3.187637573082764408e-01,1.658086073633461277e-01,3.160034466550665777e-01,-4.584438152605329608e-01,7.661747088946163631e-01,4.098456104585279092e-01,2.011790159481234019e-01,-2.789324935757921467e-02,-5.245255284858663103e-01,0.000000000000000000e+00
-3.358080067732734930e-01,-3.048812642002163287e-01,-2.032095542332129079e-01,2.591717905273886124e+00,3.754178081112749421e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,8.150599423734806726e-01,7.555946213827039459e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,1.452095783100162185e+00,-1.474608653615529175e+00,7.232233753179225788e-01,3.160034466550665777e-01,-4.584438152605329608e-01,-1.004554214979457516e+00,-2.348345350738304305e+00,-1.596488505155732485e+00,2.595436004542426289e+00,-5.245255284858663103e-01,2.000000000000000000e+00
-1.148937645042045430e+00,2.126257758713784862e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.279330782806869404e+00,7.611876728627919864e-02,-5.353612763559474352e-01,-3.334493084363637783e-02,-6.790311667999361367e-01,3.526009726087255824e-01,-8.932794517503490628e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,-6.992561246563413491e-01,-6.164580030100608177e-01,-7.667958031077990455e-01,-5.456556021010013913e-01,-5.245255284858663103e-01,0.000000000000000000e+00
1.723980171447089260e-01,7.301328159429733011e-01,-2.032095542332129079e-01,8.941418788359501990e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,5.875218050279870652e-02,-7.166030624928828585e-01,-4.809914438570105921e-01,-1.557322791719451850e-02,-7.303836234240348446e-01,8.939964174159121812e-01,-1.128987766139420978e-01,3.160034466550665777e-01,-4.584438152605329608e-01,9.451891018376069875e-02,4.098456104585279092e-01,2.703200744521178644e-01,-5.111381119181065413e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.325255972060805365e-01,7.301328159429733011e-01,-7.460561129816374593e-02,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,4.659948215100890301e-01,-8.298490381756202794e-01,3.345560436270423876e-01,1.997017793568951760e-02,-7.303836234240348446e-01,7.248103409136663622e-01,-3.916061605912303234e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,2.174136829331675125e-01,6.289689894013447691e-02,-4.075856413694221025e-01,-5.245255284858663103e-01,0.000000000000000000e+00
2.611786931951024737e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,5.823498617978862812e-01,-9.430950138583577003e-01,-5.353612763559474352e-01,-1.557322791719451850e-02,-1.243908189665022368e+00,2.078298952931632915e+00,7.232233753179225788e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,1.987367070187081142e+00,2.077588982344984458e+00,2.067987595555973890e+00,-5.801730922838961302e-01,-5.245255284858663103e-01,0.000000000000000000e+00
1.798657293682252689e+00,7.301328159429733011e-01,-5.317162080898889254e-02,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,5.241723416539876279e-01,-9.430950138583577003e-01,7.151448711196004560e-01,-7.797564537541972207e-01,-8.587647649842817810e-01,1.604577938725344710e+00,7.789648521133801795e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,1.193592035346978886e+00,1.628581151452476838e+00,1.514859127524018190e+00,-5.111381119181065413e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.047296440258449035e+00,-8.223883042718110881e-01,-1.603415732548631734e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.338657623668568331e+00,-1.169586965223832653e+00,2.400609678586643092e+00,-2.466053659609394877e-01,-1.012822134856578016e+00,2.172521114069289605e-01,-1.840884557273129163e+00,-1.379663710307759805e+00,-4.584438152605329608e-01,-8.824349788502111602e-01,-8.730339063772079022e-01,-1.043360037123776785e+00,-6.146905824667909801e-01,1.112980012719642753e+00,2.000000000000000000e+00
-2.775196921579589304e+00,-5.636347842360136529e-01,-2.032095542332129079e-01,2.252202699986298740e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,9.314149826612779792e-01,-8.298490381756202794e-01,-5.353612763559474352e-01,5.886646715818308895e-01,-1.038498363168627314e+00,4.806603490468314144e-02,-2.175333418045874989e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-1.554090777561066616e+00,-1.578617640636862607e+00,-1.803911680667715789e+00,-6.146905824667909801e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-1.047296440258449035e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.513190184100264180e+00,-1.169586965223832653e+00,4.412293481047306898e+00,-9.397017800921744213e-01,-1.577699157721664358e+00,8.939964174159121812e-01,-1.952367510864044364e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-8.824349788502111602e-01,-6.806019788518475888e-01,-9.050779201157879150e-01,-6.492080726496857190e-01,-5.245255284858663103e-01,2.000000000000000000e+00
1.087168860197077258e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,8.941418788359501990e-01,3.752429808012917589e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.453863343238565253e+00,5.291026700172291042e-01,-5.353612763559474352e-01,2.330291558373139615e+00,1.426081391856439395e-01,8.190325020513229692e-02,4.445159913406343533e-01,-3.622634161300639644e-01,2.374845577890319248e+00,6.440554727653698963e-01,6.022775379838882781e-01,6.160253669720900938e-01,-2.695156806378428693e-01,1.112980012719642753e+00,0.000000000000000000e+00
9.855276554134808631e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,-8.034341476019855044e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.047770022949075175e+00,-9.430950138583577003e-01,-5.353612763559474352e-01,1.799155042736665655e-01,-1.218231961352973070e+00,1.198531355119954789e+00,-6.703135445685185489e-01,-7.013968475226292076e-01,9.582008813148932269e-01,3.387573824422536739e-01,5.381335621421015070e-01,4.777432499641012242e-01,-6.146905824667909801e-01,-5.245255284858663103e-01,1.000000000000000000e+00
-3.358080067732734930e-01,3.058914496265149108e+00,2.261699352021895759e+00,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-9.302656619434778174e-01,1.435070475479128804e+00,-5.353612763559474352e-01,1.032957244742878977e+00,1.272362184915816430e+00,-1.474608653615529175e+00,3.330330377497190408e-01,2.689937466403023336e+00,-4.584438152605329608e-01,1.193592035346978886e+00,1.051285368876395898e+00,1.238294893508040229e+00,1.792116917397896247e-01,1.112980012719642753e+00,0.000000000000000000e+00
-3.088439242248403743e-02,4.713792959071758659e-01,-2.032095542332129079e-01,-4.639189423143983415e-01,3.734947077014597050e-02,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.162975742519072320e+00,4.158566943344915723e-01,-5.353612763559474352e-01,2.170346232035161638e+00,4.763991072422858464e-01,-1.000887639409240970e+00,-6.145720677730609482e-01,1.672537172225327717e+00,2.374845577890319248e+00,2.776977643776304405e-01,2.498175540780714007e-02,1.320379574441289394e-01,7.565922119110521371e-02,1.112980012719642753e+00,0.000000000000000000e+00
8.838864506298843571e-01,-4.612774416441891429e-02,-2.032095542332129079e-01,2.151114682607759565e-01,3.754178081112749421e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.279330782806869404e+00,8.688405970654414778e-01,-5.353612763559474352e-01,-1.455081164958990314e+00,1.143981043355569494e+00,-8.993759935078934342e-01,1.001930759295210693e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,3.387573824422536739e-01,-4.240260754847003932e-01,-3.519494520838322704e-01,2.215743612530583384e+00,-5.245255284858663103e-01,0.000000000000000000e+00
1.290451269764270270e+00,7.301328159429733011e-01,-2.032095542332129079e-01,1.233657084123537473e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.162975742519072320e+00,-3.712720839645809734e-02,-5.353612763559474352e-01,2.154589101265506068e-01,-2.168590571830473490e-01,1.097019709218607142e+00,1.336379620067956742e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,1.193592035346978886e+00,1.372005248085329754e+00,1.307435952012034663e+00,-4.766206217352117469e-01,-5.245255284858663103e-01,0.000000000000000000e+00
7.075681236111244776e-02,1.247639856014568061e+00,-2.032095542332129079e-01,2.591717905273886124e+00,1.388923510894729096e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,7.568824222295821302e-01,-3.712720839645809734e-02,-5.353612763559474352e-01,-1.455081164958990314e+00,9.899236734832733697e-01,-4.594921946020543158e-01,1.392121096863414342e+00,9.942703094401971198e-01,-4.584438152605329608e-01,1.132532417282355652e+00,2.174136829331675125e-01,8.925896009880679438e-01,2.837058435822690239e+00,1.112980012719642753e+00,0.000000000000000000e+00
1.087168860197077258e+00,-8.223883042718110881e-01,-1.817755637440380545e-01,-1.142949352889572667e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,2.094965385539250491e+00,-1.169586965223832653e+00,1.150103531111095423e+00,-4.243223952253586950e-01,-8.330885366722323715e-01,1.300043001021302214e+00,3.330330377497190408e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,3.998170005068769073e-01,6.022775379838882781e-01,4.777432499641012242e-01,-6.492080726496857190e-01,-2.162031069691375595e+00,2.000000000000000000e+00
-5.390904163404665050e-01,-8.223883042718110881e-01,-2.032095542332129079e-01,1.233657084123537473e+00,1.726817020925874857e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-5.230230209361874660e-01,1.435070475479128804e+00,-5.353612763559474352e-01,1.175130868154414587e+00,1.477772011412211484e+00,-1.440771438315080033e+00,8.347063289088378912e-01,3.160034466550665777e-01,9.582008813148932269e-01,-2.718387982039787154e-01,-6.806019788518475888e-01,-6.285136860998100650e-01,2.137291819226844469e-01,-5.245255284858663103e-01,0.000000000000000000e+00
-2.165349692878010490e+00,-3.048812642002163287e-01,-2.032095542332129079e-01,5.546266735483631471e-01,3.752429808012917589e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.744750943958058409e+00,7.555946213827039459e-01,-5.353612763559474352e-01,6.064363745082728130e-01,-1.141541439348498360e-01,-5.271666252029526545e-01,-1.116245358932179688e+00,-3.622634161300639644e-01,9.582008813148932269e-01,-1.554090777561066616e+00,-1.642761616478649378e+00,-1.873052739171710446e+00,-3.385506610036325137e-01,-5.245255284858663103e-01,0.000000000000000000e+00
7.075681236111244776e-02,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.920432825107554420e+00,-1.282832940906570185e+00,4.357923648548370110e+00,-1.224049026915245308e+00,-1.731756527593960593e+00,1.333880216321751355e+00,-1.562177173295840937e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-1.497195620747322486e-01,-3.916222043397964842e-02,-1.445262765718489106e-01,-6.492080726496857190e-01,1.112980012719642753e+00,2.000000000000000000e+00
1.087168860197077258e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,2.151114682607759565e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-5.760285978499852383e-02,-6.033570868101453266e-01,-4.809914438570105921e-01,8.552402154784597421e-01,-8.587647649842817810e-01,1.300043001021302214e+00,2.772915609542614401e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,1.498890125670095275e+00,1.500293199768903296e+00,1.514859127524018190e+00,-4.766206217352117469e-01,1.112980012719642753e+00,0.000000000000000000e+00
-1.148937645042045430e+00,-8.223883042718110881e-01,-2.032095542332129079e-01,-1.142949352889572667e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.221153262662970862e+00,-3.712720839645809734e-02,-3.178819463602000073e-01,2.865457218323183564e-01,-1.038498363168627314e+00,4.202754032096239212e-01,-1.562177173295840937e+00,-1.040530278915194451e+00,-4.584438152605329608e-01,-6.992561246563413491e-01,-8.088899305354211311e-01,-9.050779201157879150e-01,-5.456556021010013913e-01,-5.245255284858663103e-01,0.000000000000000000e+00
9.855276554134808631e-01,-4.612774416441891429e-02,-5.317162080898889254e-02,-1.482464558177159830e+00,-3.005440392609998179e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,1.751072207905959299e-01,-2.636191597619329530e-01,-3.722517788591368504e-01,7.130665920669242430e-01,1.426419554788112665e+00,-6.625154864047493319e-01,2.005277341613448172e+00,1.333403740832762363e+00,-4.584438152605329608e-01,6.440554727653698963e-01,7.947094655092485915e-01,7.543074839800790743e-01,-5.111381119181065413e-01,-5.245255284858663103e-01,0.000000000000000000e+00
1.697016088898656294e+00,-8.223883042718110881e-01,-1.174735922765134666e-01,-1.482464558177159830e+00,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,2.036787865395351727e+00,-1.056340989541095121e+00,1.530692358603653380e+00,-5.309526127840101806e-01,-1.500670472785516241e+00,1.841438445828488701e+00,-2.243817302048573825e-01,-1.379663710307759805e+00,-4.584438152605329608e-01,8.882939450238628298e-01,1.243717296401756212e+00,1.169153835004045794e+00,-6.146905824667909801e-01,-5.245255284858663103e-01,2.000000000000000000e+00
-9.456552354748524181e-01,2.541407456193554903e+00,-2.032095542332129079e-01,5.546266735483631471e-01,-6.384375492921455786e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-7.557331015117819684e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,-1.295135838621012780e+00,-8.074123083601829620e-01,5.556242644114205431e-01,-8.375379749548914621e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-5.160772704624716489e-01,-2.957381238011267954e-01,-4.902315690918211954e-01,-4.766206217352117469e-01,-5.245255284858663103e-01,0.000000000000000000e+00
2.740392219283054320e-01,7.301328159429733011e-01,-2.032095542332129079e-01,5.546266735483631471e-01,3.752429808012917589e-01,-5.747560370484574438e-02,-2.687543030278482514e-01,-6.393780612239846617e-01,-1.503731840791956431e-01,1.170767136312949042e-01,-4.243223952253586950e-01,2.196368241217920569e-01,-1.887944721984610164e-01,1.658086073633461277e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,5.829958547007465519e-01,3.457016346167410825e-01,4.777432499641012242e-01,-9.692822972336882781e-02,1.112980012719642753e+00,0.000000000000000000e+00
-5.390904163404665050e-01,4.713792959071758659e-01,-3.173763031981403915e-02,-1.244037370268111786e-01,1.051030000863583336e+00,-5.747560370484574438e-02,-2.687543030278482514e-01,-1.046620702231275013e+00,3.026107186517542624e-01,-5.353612763559474352e-01,-1.932902571816137449e-01,5.020753355543351448e-01,-8.655387782074442926e-01,-3.358646837957726672e-01,6.551368780476318765e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,-2.315941479593400243e-01,-3.519494520838322704e-01,6.624240825315593634e-03,1.112980012719642753e+00,0.000000000000000000e+00
