1.091018466299497058e+00,1.079521511238432208e+00,1.446213215892004467e+00,1.356754461400557332e+00,1.649718333837019157e+00,1.171579108113288026e+00,1.193863850752164835e+00,2.000000000000000000e+00
4.247878265227315597e-01,2.229083384699758197e-01,-2.275450258537834447e-01,-1.758858407284031311e-01,-3.148086371713852971e-01,1.816257957867536965e-01,-1.352927645058042971e-01,0.000000000000000000e+00
8.411819763832100172e-01,1.079521511238432208e+00,3.702257747697120238e-01,6.827190391069825059e-01,5.773389322315138905e-01,7.153794250135026012e-01,8.346323331148756131e-01,2.000000000000000000e+00
-1.998033982679851828e-01,-7.942572250712606752e-02,1.156329439561500950e-02,-3.410806038321235745e-01,-4.634998987385350322e-01,-4.647404576313925173e-02,-1.352927645058042971e-01,0.000000000000000000e+00
-3.247216432261287311e-01,-2.305927529956772748e-01,-3.470991859784826605e-01,-7.163378434751425106e-01,-7.180773617247158125e-01,-9.315014309767229994e-01,-4.945242821430931301e-01,2.000000000000000000e+00
8.411819763832100172e-01,1.079521511238432208e+00,2.506716146450128080e-01,8.417954776513059123e-01,7.395475812138591065e-01,1.148769123958298666e+00,8.705554848786045685e-01,2.000000000000000000e+00
-2.414428132540330230e-01,-7.942572250712606752e-02,-1.079908657290842150e-01,-4.461118421017728486e-01,-3.936600637600251584e-01,-3.384418429470019696e-01,-6.813246713144834876e-01,0.000000000000000000e+00
5.913454864669229760e-01,6.764094299356289142e-01,7.288882551438097268e-01,5.460764572804485129e-01,2.686919195845512420e-01,4.416596151536313908e-01,7.987091813511466576e-01,2.000000000000000000e+00
-2.073577072640136354e+00,-2.094986129021140453e+00,-2.020857427724270572e+00,-1.501522828597763537e+00,-1.448016282145269784e+00,-1.456131066541476393e+00,-1.529111052938485260e+00,0.000000000000000000e+00
-9.493128680168458899e-01,-8.352608749498815488e-01,-8.253158264772793018e-01,-9.488341767322303610e-01,-9.028149897323868300e-01,-9.451874214697165710e-01,-8.537557997803821852e-01,1.000000000000000000e+00
-4.496398881842722517e-01,-3.313707733213780982e-01,-4.666533461031819319e-01,-5.552219634110202584e-01,-6.009266707930219775e-01,-5.346077066799096444e-01,-3.149085233244487414e-01,2.000000000000000000e+00
-3.663610582121765713e-01,-3.817597834842285098e-01,-4.666533461031819319e-01,-6.418982280024783105e-01,-6.842838931867273322e-01,-4.524917637219481592e-01,-6.022937374342799410e-01,2.000000000000000000e+00
3.831484115366837195e-01,5.252423994470782898e-01,7.288882551438097268e-01,1.524642439592382992e-01,2.168752678263020373e-01,1.177578401527836632e-01,-1.784005466222790270e-01,0.000000000000000000e+00
-1.199149357933132487e+00,-1.238372956252684842e+00,-1.183978306851376727e+00,-1.220079898865499279e+00,-1.166404044328698042e+00,-1.291899180625553534e+00,-1.159102589772077696e+00,0.000000000000000000e+00
-8.660340380447502096e-01,-7.344828546241807254e-01,-5.862075062278807591e-01,-9.376172483733357099e-01,-8.487454400716050174e-01,-9.999313834416908575e-01,-8.537557997803821852e-01,0.000000000000000000e+00
-3.663610582121765713e-01,-2.809817631585276865e-01,-1.079908657290842150e-01,-6.561743186410714523e-01,-7.563766260677695641e-01,-4.023097985809717114e-01,-6.022937374342799410e-01,2.000000000000000000e+00
1.049379051313449107e+00,1.029132501075581629e+00,4.897799348944112396e-01,1.131396173462765997e+00,1.257714098796350877e+00,1.002785225366367161e+00,9.172555821714520885e-01,1.000000000000000000e+00
1.257576126243688419e+00,1.180299531564132920e+00,3.702257747697120238e-01,1.325143117843672336e+00,1.210403242843167027e+00,1.458984908466153030e+00,1.301633306043351146e+00,1.000000000000000000e+00
1.549052031146022523e+00,1.331466562052684210e+00,6.093340950191105110e-01,2.305094768107100123e+00,1.834455961844689842e+00,7.336274123374940670e-01,3.888100233031831277e+00,2.000000000000000000e+00
6.329849014529708162e-01,7.267984400984792703e-01,7.288882551438097268e-01,1.810164252364245552e-01,9.296588318701062836e-02,3.823536563506592101e-01,3.676313601864000247e-01,0.000000000000000000e+00
-6.161975481284631684e-01,-6.337048342984805682e-01,-4.666533461031819319e-01,-8.407437761828825407e-01,-8.735273169994633990e-01,-7.809555355537937116e-01,-7.459863444891954298e-01,1.000000000000000000e+00
-1.032591697988941126e+00,-1.036816915601283196e+00,-9.448699866019781846e-01,-9.937018901678086324e-01,-8.262164610462794379e-01,-1.077485329568654393e+00,-1.094440916597365643e+00,0.000000000000000000e+00
-7.827552080726545292e-01,-5.833158241356301010e-01,-1.183978306851376727e+00,-8.805128858189632535e-01,-9.095736834399845705e-01,-8.356994975257681091e-01,-8.537557997803821852e-01,1.000000000000000000e+00
-1.324067602891276119e+00,-1.389539986741235467e+00,-1.303532466976075499e+00,-1.290440631298565455e+00,-1.247508368819870483e+00,-1.305585171118547105e+00,-1.284833620945128763e+00,0.000000000000000000e+00
-2.414428132540330230e-01,-7.848718647870311926e-01,-9.448699866019781846e-01,-7.928169004676055565e-01,-8.217106652412142775e-01,-7.809555355537937116e-01,-6.382168891980087855e-01,0.000000000000000000e+00
1.091018466299497058e+00,1.029132501075581629e+00,2.506716146450128080e-01,4.369663359712009365e-01,5.412925657909926080e-01,3.869156531816570488e-01,4.754008154775867800e-01,1.000000000000000000e+00
-4.080004731982244115e-01,-4.321487936470789215e-01,-2.275450258537834447e-01,-7.102195189157454180e-01,-7.608824218728347244e-01,-6.075996559758752857e-01,-6.561784650798733187e-01,2.000000000000000000e+00
8.393676662254032084e-03,-7.942572250712606752e-02,1.156329439561500950e-02,-1.962802559263933100e-01,-1.143007238459860658e-01,-2.107059316790619030e-01,-4.945242821430931301e-01,2.000000000000000000e+00
-3.247216432261287311e-01,-2.809817631585276865e-01,-3.470991859784826605e-01,-6.266024166039858567e-01,-6.212027519158151989e-01,-5.711036813278924651e-01,-5.663705856705509856e-01,0.000000000000000000e+00
8.411819763832100172e-01,8.275764604241800937e-01,6.093340950191105110e-01,7.673558621786418232e-01,7.125128063834681447e-01,1.185265098606281597e+00,7.735629751165363777e-01,1.000000000000000000e+00
-3.247216432261287311e-01,-1.802037428328268631e-01,-4.666533461031819319e-01,-4.685456988195620953e-01,-4.882817756663933584e-01,-4.205577859049631773e-01,-5.017089124958389323e-01,0.000000000000000000e+00
9.244608063553056976e-01,1.029132501075581629e+00,1.087550735517906819e+00,9.774183387179404825e-01,8.319163952176948928e-01,1.253695051071249456e+00,9.926942008752828173e-01,0.000000000000000000e+00
5.913454864669229760e-01,7.267984400984792703e-01,1.156329439561500950e-02,1.708192176374294657e-01,2.258868594364323301e-01,1.739390987083076767e-02,3.604467298336542225e-01,1.000000000000000000e+00
-7.488515330984166218e-02,-7.942572250712606752e-02,7.288882551438097268e-01,-6.677571941915577680e-02,-4.567412050309372917e-01,-4.647404576313925173e-02,2.957850566589425578e-01,2.000000000000000000e+00
-1.581639832819373426e-01,3.236863587956766430e-01,1.156329439561500950e-02,-2.533311545486832683e-03,-8.050725530799743290e-02,4.476589085681791785e-02,1.215212196365396619e-03,0.000000000000000000e+00
1.215936711257640690e+00,1.784967653518336750e+00,4.897799348944112396e-01,9.794577802377392173e-01,8.341692931202272510e-01,1.039281200014350093e+00,1.251340893574130808e+00,1.000000000000000000e+00
-2.240134732584327715e+00,-2.195764149346841609e+00,-2.140411587848969344e+00,-1.520897523035854348e+00,-1.486315546488323314e+00,-1.451569069710478388e+00,-1.521926422585739624e+00,0.000000000000000000e+00
-1.165245682958895024e-01,-1.298147326699764792e-01,3.702257747697120238e-01,-5.898924692476035236e-01,-5.085578567891865243e-01,-6.577816211168516780e-01,-5.160781732013305367e-01,0.000000000000000000e+00
5.080666564948271846e-01,4.748533892842278226e-01,6.093340950191105110e-01,3.451914675802453814e-01,-6.473696999026966326e-02,6.287014852245433882e-01,5.472471190050446355e-01,2.000000000000000000e+00
-4.912793031703196478e-01,-4.825378038099293332e-01,-3.470991859784826605e-01,-7.999549457869021829e-01,-8.577570316817353380e-01,-6.669056147788473554e-01,-6.741400409617377409e-01,2.000000000000000000e+00
-1.165245682958895024e-01,-2.903671234427565931e-02,-3.470991859784826605e-01,-3.043706564757412414e-01,-5.797827628267192973e-02,-3.749378175949845682e-01,-4.083087179101439479e-01,0.000000000000000000e+00
-1.115870527961036807e+00,-1.087205925764133552e+00,-1.183978306851376727e+00,-1.176231906189820542e+00,-1.139369269498307080e+00,-1.164163269357613606e+00,-1.141141013890213163e+00,0.000000000000000000e+00
2.998695815645889273e-01,2.229083384699758197e-01,1.311174545203135644e-01,1.443064778800422221e-01,4.714527308124830673e-01,-2.822605843914782059e-02,-3.470793956736332314e-02,1.000000000000000000e+00
5.003309164830187922e-02,7.174130798142459853e-02,2.506716146450128080e-01,-1.045053875354377271e-01,-5.513629169373054362e-01,-3.566898302709933799e-01,6.550165742962313908e-01,2.000000000000000000e+00
5.080666564948271846e-01,5.252423994470782898e-01,1.156329439561500950e-02,-1.330575688126239831e-01,-1.503470902865072789e-01,-2.517639031580426456e-01,1.880156013677558025e-01,1.000000000000000000e+00
5.003309164830187922e-02,1.221303181442749963e-01,-2.275450258537834447e-01,3.513097921396421963e-01,-8.726594901559515949e-02,4.142876341676442475e-01,1.880156013677558025e-01,2.000000000000000000e+00
1.132657881285544788e+00,1.180299531564132920e+00,1.804875696266101448e+00,1.952271385181870045e+00,1.410911156168566105e+00,1.650588775368062588e+00,1.204640796281283066e+00,2.000000000000000000e+00
-8.243946230587023694e-01,-9.360388952755823722e-01,-1.423086627100774715e+00,-1.072220388680070746e+00,-1.028977272274210986e+00,-1.113981304216637103e+00,-1.033371558599026629e+00,0.000000000000000000e+00
-9.909522830028932860e-01,-1.087205925764133552e+00,-4.666533461031819319e-01,-1.029392116764291432e+00,-1.049253353397004096e+00,-1.009055377103686535e+00,-9.256021033078399851e-01,0.000000000000000000e+00
5.080666564948271846e-01,4.244643791213774109e-01,8.484424152685082765e-01,6.092991443942178398e-01,5.998679112568395810e-01,7.427514059994898554e-01,6.909397260599603463e-01,2.000000000000000000e+00
2.582301665785410871e-01,3.236863587956766430e-01,2.506716146450128080e-01,1.888082441240274134e-02,2.529216342668232365e-01,-3.156318587920126650e-01,-6.344646097834646947e-02,0.000000000000000000e+00
-1.998033982679851828e-01,-2.305927529956772748e-01,-8.253158264772793018e-01,-6.745292923192626189e-01,-8.104461757285513768e-01,-6.486576274548560006e-01,-4.945242821430931301e-01,2.000000000000000000e+00
-1.157509942947084758e+00,-1.187983946089834486e+00,-1.183978306851376727e+00,-1.217020736585801011e+00,-1.233990981404675003e+00,-1.196097247174598754e+00,-1.141141013890213163e+00,0.000000000000000000e+00
9.167250663434972635e-02,2.732973486328262314e-01,2.506716146450128080e-01,-2.278915994832781955e-01,-5.347248047760678330e-02,-3.293178492850062367e-01,-3.220931536771944881e-01,1.000000000000000000e+00
-2.698168297430853624e+00,-2.649265240812494593e+00,-1.901303267599571356e+00,-1.614711832946609027e+00,-1.562914075174430817e+00,-1.561056993654426739e+00,-1.636880508229671793e+00,0.000000000000000000e+00
-4.912793031703196478e-01,-6.337048342984805682e-01,-7.057616663525800860e-01,-7.897577381879070657e-01,-8.284693589488120180e-01,-8.220135070327744264e-01,-8.537557997803821852e-01,0.000000000000000000e+00
-2.240134732584327715e+00,-2.246153159509691744e+00,-1.901303267599571356e+00,-1.501522828597763537e+00,-1.443510486340204624e+00,-1.456131066541476393e+00,-1.536295683291231118e+00,0.000000000000000000e+00
-8.243946230587023694e-01,-6.840938444613303693e-01,-4.666533461031819319e-01,-8.988678594971544200e-01,-9.478729477830384331e-01,-8.539474848497594639e-01,-8.178326480166532297e-01,1.000000000000000000e+00
-3.663610582121765713e-01,-4.321487936470789215e-01,-1.079908657290842150e-01,-3.859483172677019569e-01,-2.922796581460595511e-01,-6.167236496378709631e-01,-4.586011303793643967e-01,0.000000000000000000e+00
1.007739636327401378e+00,1.029132501075581629e+00,1.207104895642606035e+00,1.089587622306886106e+00,9.625844735645837646e-01,1.655150772199060594e+00,8.705554848786045685e-01,1.000000000000000000e+00
-8.660340380447502096e-01,-6.337048342984805682e-01,-5.862075062278807591e-01,-9.896230071282106078e-01,-9.366084582703755324e-01,-9.223774373147272110e-01,-8.896789515441110296e-01,1.000000000000000000e+00
1.049379051313449107e+00,1.381855572215534567e+00,1.087550735517906819e+00,1.380208038878246057e+00,1.338818423287523540e+00,1.463546905297151035e+00,1.373479609570809057e+00,1.000000000000000000e+00
3.831484115366837195e-01,3.236863587956766430e-01,1.156329439561500950e-02,2.544363199491891936e-01,8.620718947941290178e-02,1.861877926177515352e-01,4.754008154775867800e-01,2.000000000000000000e+00
2.165907515924932469e-01,2.229083384699758197e-01,1.156329439561500950e-02,-2.350296448025746276e-01,-4.634998987385350322e-01,4.932788768781577737e-02,-9.936961274207538330e-02,1.000000000000000000e+00
8.393676662254032084e-03,-2.903671234427565931e-02,4.897799348944112396e-01,-3.482186491514200344e-01,-4.229477364929486449e-01,-6.212856464688688574e-01,-9.936961274207538330e-02,2.000000000000000000e+00
-3.663610582121765713e-01,-3.313707733213780982e-01,-8.253158264772793018e-01,-6.194643712846891193e-01,-6.347201393310106798e-01,-5.574176908348988935e-01,-6.022937374342799410e-01,2.000000000000000000e+00
4.247878265227315597e-01,3.740753689585269992e-01,7.288882551438097268e-01,-5.555879106026129916e-02,-5.347248047760678330e-02,-3.110698619610148263e-01,8.024614607656901932e-02,1.000000000000000000e+00
1.299215541229736370e+00,1.230688541726983276e+00,1.087550735517906819e+00,5.725891970378355067e-01,3.588078356858542817e-01,5.876435137455625624e-01,7.268628778236891907e-01,1.000000000000000000e+00
6.329849014529708162e-01,4.748533892842278226e-01,7.288882551438097268e-01,7.398234016613549624e-01,1.516797357587596817e+00,5.374615486045861701e-01,8.399842549111181250e-03,0.000000000000000000e+00
1.749513366064454067e-01,7.174130798142459853e-02,4.897799348944112396e-01,-1.167420366542318289e-01,-3.936600637600251584e-01,-3.201938556230105037e-01,2.706388504243323334e-01,1.000000000000000000e+00
-1.199149357933132487e+00,-1.238372956252684842e+00,-1.303532466976075499e+00,-1.206823528986805893e+00,-1.101070005155253329e+00,-1.278213190132559740e+00,-1.212987317417671074e+00,0.000000000000000000e+00
4.664272415087793999e-01,5.756314096099286459e-01,2.506716146450128080e-01,1.585825685186353640e-01,5.241372094142426885e-02,1.451298211387708204e-01,3.676313601864000247e-01,0.000000000000000000e+00
9.167250663434972635e-02,2.135229781857418685e-02,-4.666533461031819319e-01,-2.962128903965451920e-01,-2.111753336548868043e-01,-1.377139823830961785e-01,-5.735552160232967323e-01,0.000000000000000000e+00
-1.282428187905228167e+00,-1.339150976578385110e+00,-9.448699866019781846e-01,-1.236395431023891600e+00,-1.200197512866686411e+00,-1.410511098231497673e+00,-1.141141013890213163e+00,0.000000000000000000e+00
-9.493128680168458899e-01,-7.344828546241807254e-01,-5.862075062278807591e-01,-7.917971797077060225e-01,-7.631353197753673046e-01,-8.721954721737508187e-01,-7.459863444891954298e-01,0.000000000000000000e+00
-2.115216487626184083e+00,-2.145375139183991031e+00,-1.781749107474872140e+00,-1.472970647320577253e+00,-1.405211221997150872e+00,-1.442445076048482822e+00,-1.511149477056620949e+00,0.000000000000000000e+00
8.828213913692578574e-01,8.275764604241800937e-01,7.288882551438097268e-01,7.051528958247719192e-01,7.485591728239893161e-01,8.431153362814426400e-01,7.196782474709434441e-01,2.000000000000000000e+00
-2.031937657654088625e+00,-1.943819098532589607e+00,-1.423086627100774715e+00,-1.420964888565702466e+00,-1.294819224773054556e+00,-1.447007072879480605e+00,-1.478818640469264922e+00,0.000000000000000000e+00
5.913454864669229760e-01,5.756314096099286459e-01,1.156329439561500950e-02,5.797272423571322442e-01,7.125128063834681447e-01,5.785195200835668849e-01,4.754008154775867800e-01,2.000000000000000000e+00
9.244608063553056976e-01,9.787434909127313842e-01,7.288882551438097268e-01,8.866631910868842947e-01,6.877309294556100960e-01,1.290191025719232387e+00,8.346323331148756131e-01,1.000000000000000000e+00
-9.493128680168458899e-01,-7.848718647870311926e-01,-8.253158264772793018e-01,-1.006958260046502129e+00,-9.321026624653103720e-01,-9.725594024557037143e-01,-9.256021033078399851e-01,0.000000000000000000e+00
5.913454864669229760e-01,6.260204197727784470e-01,3.702257747697120238e-01,7.602178168593451968e-01,5.976150133543070009e-01,1.878688616917955523e+00,1.880156013677558025e-01,1.000000000000000000e+00
-7.827552080726545292e-01,-8.352608749498815488e-01,-7.057616663525800860e-01,-9.406764106530342007e-01,-1.008701191151417875e+00,-7.946415260467872832e-01,-8.537557997803821852e-01,2.000000000000000000e+00
-1.581639832819373426e-01,-7.942572250712606752e-02,-3.470991859784826605e-01,-5.011767631363464037e-01,-5.108107546917191044e-01,-4.616157573839438921e-01,-4.586011303793643967e-01,0.000000000000000000e+00
-1.948658827681993166e+00,-1.994208108695439963e+00,-1.901303267599571356e+00,-1.446457907563190037e+00,-1.366911957654097121e+00,-1.433321082386487033e+00,-1.500372531527502273e+00,0.000000000000000000e+00
-2.414428132540330230e-01,2.135229781857418685e-02,-3.470991859784826605e-01,-1.493731009710161095e-01,-1.075420301383883392e-01,-4.707397510459396250e-01,-1.784005466222790270e-01,1.000000000000000000e+00
-1.282428187905228167e+00,-1.137594935926983908e+00,-9.448699866019781846e-01,-1.142581121113136700e+00,-1.094311311447655699e+00,-1.136791288371626463e+00,-1.115994807655602994e+00,0.000000000000000000e+00
1.091018466299497058e+00,1.180299531564132920e+00,4.897799348944112396e-01,1.287413449727390802e+00,1.471739399536945880e+00,1.189827095437279381e+00,1.193863850752164835e+00,2.000000000000000000e+00
1.382494371201830941e+00,1.230688541726983276e+00,1.207104895642606035e+00,1.563757775660157279e+00,1.435693033096424598e+00,1.372306968677193817e+00,1.732711127208097945e+00,1.000000000000000000e+00
-1.448985847849419528e+00,-1.490318007066936401e+00,-1.064424146726677289e+00,-1.259849008501580325e+00,-1.231738083502142533e+00,-1.136791288371626463e+00,-1.227356578123162567e+00,0.000000000000000000e+00
-6.994763781005588488e-01,-6.840938444613303693e-01,-3.470991859784826605e-01,-6.918645452375542515e-01,-8.374809505589423386e-01,-8.493854880187616807e-01,-2.789853715607197859e-01,2.000000000000000000e+00
2.582301665785410871e-01,4.748533892842278226e-01,9.679965753932074923e-01,2.636138067882846658e-01,-2.855209644384618106e-01,1.314438306457772487e-01,1.086094395460978079e+00,2.000000000000000000e+00
5.497060714808751358e-01,6.260204197727784470e-01,1.311174545203135644e-01,1.932530743552186570e-01,4.286476706643641554e-01,-6.928402991812854239e-02,1.089846674875521587e-01,1.000000000000000000e+00
1.215936711257640690e+00,1.180299531564132920e+00,1.207104895642606035e+00,1.424056031553924573e+00,9.738489630772468875e-01,1.573034829241099164e+00,1.445325913098266968e+00,2.000000000000000000e+00
8.393676662254032084e-03,-3.313707733213780982e-01,-4.666533461031819319e-01,-4.022638494260941111e-01,-2.472217000954080313e-01,-6.075996559758752857e-01,-3.508316750881776414e-01,1.000000000000000000e+00
-1.581639832819373426e-01,-2.305927529956772748e-01,2.506716146450128080e-01,-3.818694342281039322e-01,-5.108107546917191044e-01,-2.608878968200383786e-01,-1.712159162695332248e-01,2.000000000000000000e+00
1.174297296271592739e+00,1.180299531564132920e+00,1.685321536141402232e+00,1.662670689370409516e+00,2.066504445805544599e+00,1.449860914804157463e+00,1.355518033688944524e+00,1.000000000000000000e+00
-2.031937657654088625e+00,-1.994208108695439963e+00,-1.303532466976075499e+00,-1.472970647320577253e+00,-1.443510486340204624e+00,-1.378577120414512747e+00,-1.500372531527502273e+00,0.000000000000000000e+00
3.831484115366837195e-01,3.740753689585269992e-01,2.506716146450128080e-01,3.390731430208483443e-01,6.516845630150888136e-01,4.020389402582006527e-02,8.383846125294192042e-02,1.000000000000000000e+00
-1.573904092807562716e+00,-1.540707017229786757e+00,-1.303532466976075499e+00,-1.326130857895048365e+00,-1.299325020578119716e+00,-1.278213190132559740e+00,-1.320756772708857829e+00,1.000000000000000000e+00
5.913454864669229760e-01,6.764094299356289142e-01,3.702257747697120238e-01,3.166392863030590976e-01,5.728331364264487302e-01,3.107990036382434623e-02,2.634542200715865312e-01,1.000000000000000000e+00
1.049379051313449107e+00,1.180299531564132920e+00,8.484424152685082765e-01,1.443430725992015384e+00,1.473992297439478127e+00,1.623216794382075445e+00,1.193863850752164835e+00,2.000000000000000000e+00
5.497060714808751358e-01,7.771874502613297375e-01,1.565767376016703016e+00,8.214010624533156779e-01,4.196360790542338348e-01,5.237755581115925985e-01,1.301633306043351146e+00,2.000000000000000000e+00
