1.569037830003084721e+00,1.813820177133650180e+00,7.075681236111244776e-02,7.075681236111244776e-02,9.206474169563421128e-01,-1.681539290066792203e-01,1.524746664600070911e+00,8.150599423734806726e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,-3.887789893724748480e-01,1.372712359233473567e+00,-2.715300279161514396e-01,0.000000000000000000e+00,3.223417373699895561e-01,-1.211200415975626776e-01,5.002574681360919540e-01,3.160034466550665777e-01,-4.584438152605329608e-01,2.776977643776304405e-01,5.381335621421015070e-01,6.160253669720900938e-01,-6.241073954047401950e-02,5.000000000000000000e+00
1.540018804228765470e-01,-2.050899293864920370e-01,8.838864506298843571e-01,8.838864506298843571e-01,-4.838419691294668090e-01,-1.950960688113517749e-01,1.194745679533814470e-01,5.875218050279870652e-02,-7.166030624928828585e-01,-5.353612763559474352e-01,1.088286925678991351e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.074123083601829620e-01,9.955080633172597171e-01,-1.128987766139420978e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,7.051150908299931297e-01,7.947094655092485915e-01,7.543074839800790743e-01,-5.801730922838961302e-01,0.000000000000000000e+00
-9.646036133164185289e-01,-9.303503455126740374e-01,-6.407316211240630111e-01,-6.407316211240630111e-01,6.397495397391803618e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-8.139106216556805107e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,-2.643770688873813279e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.222688836794423195e-01,6.909731256132172206e-01,2.215500841588037562e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-3.939580343332251822e-01,2.498175540780714007e-02,-3.519494520838322704e-01,-2.349981904549480749e-01,1.000000000000000000e+00
2.363247730557984205e+00,2.037307831288088344e+00,-1.250578849825641825e+00,-1.250578849825641825e+00,7.795378530485676249e-02,-1.950960688113517749e-01,4.707925921150537540e-01,-5.812005410800861194e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,-1.222034454758459954e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.422699762539704829e-02,-3.918177640011559770e-01,-6.145720677730609482e-01,3.160034466550665777e-01,-4.584438152605329608e-01,7.661747088946163631e-01,-4.240260754847003932e-01,-5.593726275958156302e-01,1.697981259787161301e+00,5.000000000000000000e+00
-4.187241323716425212e-01,-5.682573673874542486e-01,1.595374884115059677e+00,1.595374884115059677e+00,-2.029440919123050302e-01,-1.950960688113517749e-01,-1.285797528693307878e+00,2.332847409344945555e-01,-4.901111111274079057e-01,-4.603278386551568763e-02,4.287193452438535779e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,6.047802488025326717e-01,-5.610038405034017961e-01,3.887745145451766970e-01,-2.312998473749870720e-02,9.582008813148932269e-01,9.493535630884860632e-01,1.243717296401756212e+00,1.100012776500051359e+00,-4.766206217352117469e-01,1.000000000000000000e+00
4.437854203642563333e-02,4.718197923312777986e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-8.732750959266158408e-02,8.221106162767261027e-01,8.732374625173793259e-01,7.555946213827039459e-01,-5.353612763559474352e-01,-1.170733918135919538e+00,1.372712359233473567e+00,-2.715300279161514396e-01,0.000000000000000000e+00,7.588376186748289065e-01,-1.068562070010139253e+00,-1.128987766139420978e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,-1.001321858060781445e+00,-6.976547446038046107e-01,8.695614953976857908e-01,6.000000000000000000e+00
1.687610012339449961e+00,1.323866473795073828e+00,4.773216314954983885e-01,4.773216314954983885e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-4.648455007922888127e-01,-6.033570868101453266e-01,8.337048633421176302e-03,1.621438013472247253e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.218231961352973070e+00,1.266205785720853072e+00,-5.588305909776032365e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,2.776977643776304405e-01,4.098456104585279092e-01,3.394611329561122992e-01,-6.146905824667909801e-01,0.000000000000000000e+00
-4.243171598403390199e-01,-5.983422439082440869e-01,-1.352220054609238442e+00,-1.352220054609238442e+00,-7.647398463466286156e-01,-8.732750959266158408e-02,-5.831614803699631810e-01,-1.157803799288971425e-01,-4.901111111274079057e-01,-5.353612763559474352e-01,3.043174247587602244e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.074123083601829620e-01,2.849265420078272992e-01,-1.283469789318552712e+00,-3.622634161300639644e-01,-4.584438152605329608e-01,-1.370911923367196916e+00,-1.322041737269715522e+00,-1.527347446651738050e+00,-6.146905824667909801e-01,0.000000000000000000e+00
1.528768032228470020e+00,1.697778510553460851e+00,1.493733679331463282e+00,1.493733679331463282e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,1.751072207905959299e-01,-9.430950138583577003e-01,2.835568338578137837e+00,-6.198111274162197981e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.552022929409614838e+00,2.010624522330734631e+00,-5.715729981848445551e-02,-1.040530278915194451e+00,-4.584438152605329608e-01,1.376770889540848808e+00,1.564437175610690067e+00,1.584000186028012624e+00,-6.492080726496857190e-01,9.000000000000000000e+00
9.560420194339511735e-01,1.299153896652996520e+00,4.773216314954983885e-01,4.773216314954983885e-01,7.795378530485676249e-02,-1.412117892020066656e-01,1.524746664600070911e+00,2.332847409344945555e-01,1.095332548430916209e+00,-5.353612763559474352e-01,-6.553545332691036451e-01,2.973582614708166538e+00,-2.715300279161514396e-01,0.000000000000000000e+00,1.066952358419421376e+00,-1.136236500611037537e+00,4.445159913406343533e-01,6.551368780476318765e-01,-4.584438152605329608e-01,3.345929211913746537e-02,-2.315941479593400243e-01,6.289689894013447691e-02,7.660090248490013520e-01,5.000000000000000000e+00
-1.771053457239548101e-01,1.999814437684273860e-01,-1.555502464176431454e+00,-1.555502464176431454e+00,-2.029440919123050302e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-1.279330782806869404e+00,7.611876728627919864e-02,6.607750386206635573e-01,-5.111663377007823889e-02,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,4.507228789302364369e-01,-7.301899170056476152e-01,-2.243817302048573825e-01,-7.013968475226292076e-01,2.374845577890319248e+00,-6.992561246563413491e-01,-9.371778822189947844e-01,-1.043360037123776785e+00,-2.695156806378428693e-01,5.000000000000000000e+00
-3.762171236095493421e-01,-7.219051296186306255e-01,-6.407316211240630111e-01,-6.407316211240630111e-01,-2.029440919123050302e-01,-1.950960688113517749e-01,1.194745679533814470e-01,-8.720881417995791640e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,-1.222034454758459954e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-3.452401987432942021e-01,6.909731256132172206e-01,3.887745145451766970e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,-3.939580343332251822e-01,2.498175540780714007e-02,-2.828083935798378357e-01,-1.659632100891584583e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-9.883711788027685907e-01,4.773216314954983885e-01,4.773216314954983885e-01,1.201545294173503864e+00,-1.950960688113517749e-01,-5.831614803699631810e-01,2.332847409344945555e-01,-3.712720839645809734e-02,-5.353612763559474352e-01,-1.099647106430151844e+00,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,7.074851620507301986e-01,-6.963527017051984735e-01,3.887745145451766970e-01,1.333403740832762363e+00,-4.584438152605329608e-01,6.440554727653698963e-01,6.664215138256750492e-01,6.160253669720900938e-01,-9.692822972336882781e-02,1.000000000000000000e+00
1.032107193008223289e+00,8.994548228767895726e-01,9.855276554134808631e-01,9.855276554134808631e-01,7.795378530485676249e-02,-1.950960688113517749e-01,8.221106162767261027e-01,5.875218050279870652e-02,-7.166030624928828585e-01,-5.353612763559474352e-01,4.287193452438535779e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.330885366722323715e-01,1.435391862223098780e+00,5.559989449315496657e-01,-7.013968475226292076e-01,9.582008813148932269e-01,1.071472799217732419e+00,1.307861272243542983e+00,1.307435952012034663e+00,-5.801730922838961302e-01,1.000000000000000000e+00
2.983667061781479501e-02,2.064282030228823395e-01,-1.250578849825641825e+00,-1.250578849825641825e+00,6.397495397391803618e-01,-1.412117892020066656e-01,-9.344795045316355298e-01,4.659948215100890301e-01,7.611876728627919864e-02,-5.353612763559474352e-01,9.796421359635530957e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,6.557945424949579438e-02,8.190325020513229692e-02,2.772915609542614401e-01,6.551368780476318765e-01,-4.584438152605329608e-01,-8.213753607855878158e-01,-4.881700513264871644e-01,-7.667958031077990455e-01,6.624240825315593634e-03,1.000000000000000000e+00
1.026514165539526680e+00,7.963066748055103172e-01,1.392092474547866887e+00,1.392092474547866887e+00,6.397495397391803618e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-3.484904605044916170e-01,-6.033570868101453266e-01,2.801862111281054890e-01,-1.135190512283035691e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-9.101172216083804889e-01,1.570740723424895569e+00,6.117404217270072664e-01,-1.379663710307759805e+00,-4.584438152605329608e-01,1.193592035346978886e+00,1.436149223927116525e+00,1.376577010516029098e+00,-6.146905824667909801e-01,1.000000000000000000e+00
2.137289420822646502e+00,2.037307831288088344e+00,-7.423728259076595171e-01,-7.423728259076595171e-01,-2.029440919123050302e-01,-1.950960688113517749e-01,1.173428640438398451e+00,-1.221153262662970862e+00,-3.712720839645809734e-02,-5.353612763559474352e-01,1.443720984207828573e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-4.992975686155904924e-01,6.909731256132172206e-01,5.432565377243083610e-02,-1.040530278915194451e+00,-4.584438152605329608e-01,-5.160772704624716489e-01,-1.674501721175532254e-01,-4.902315690918211954e-01,-3.040331708207376638e-01,1.000000000000000000e+00
-5.708544795201866418e-01,-5.585872285057718045e-01,-3.358080067732734930e-01,-3.358080067732734930e-01,1.201545294173503864e+00,3.437467272820990960e-01,-2.318434562082908601e-01,-5.760285978499852383e-02,1.321824499796391272e+00,-5.353612763559474352e-01,3.520995654444748713e+00,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.118304815043520195e+00,-1.406934223014630891e+00,1.100671305678884854e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-2.107791801393554820e-01,2.174136829331675125e-01,6.289689894013447691e-02,1.446942015568948303e-01,1.000000000000000000e+00
-9.825013012162472359e-01,-7.401709475062530075e-01,-2.341668019896770148e-01,-2.341668019896770148e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,8.221106162767261027e-01,-1.046620702231275013e+00,8.688405970654414778e-01,-3.178819463602000073e-01,-8.152998596070810677e-01,2.973582614708166538e+00,-2.715300279161514396e-01,0.000000000000000000e+00,9.642474451712239603e-01,-1.170073715911486678e+00,1.658086073633461277e-01,9.942703094401971198e-01,9.582008813148932269e-01,-1.497195620747322486e-01,-9.371778822189947844e-01,-4.210905105878267052e-01,1.836051220518740479e+00,6.000000000000000000e+00
-8.684035408548391732e-01,-1.119455283643352672e+00,1.697016088898656294e+00,1.697016088898656294e+00,-7.647398463466286156e-01,-1.412117892020066656e-01,-1.285797528693307878e+00,2.036787865395351727e+00,-1.056340989541095121e+00,1.530692358603653380e+00,-5.309526127840101806e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.500670472785516241e+00,1.841438445828488701e+00,-2.243817302048573825e-01,-1.379663710307759805e+00,-4.584438152605329608e-01,8.882939450238628298e-01,1.243717296401756212e+00,1.169153835004045794e+00,-6.146905824667909801e-01,8.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,-1.352220054609238442e+00,-1.352220054609238442e+00,-4.838419691294668090e-01,4.738318943070114059e-02,-2.318434562082908601e-01,-2.903129403605929637e-01,-2.636191597619329530e-01,-5.353612763559474352e-01,8.374685125520179296e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.169657271667619014e+00,-1.339259792413732608e+00,3.330330377497190408e-01,2.011670603617893072e+00,-4.584438152605329608e-01,-1.370911923367196916e+00,-1.065465833902568216e+00,-1.458206388147743615e+00,-1.659632100891584583e-01,1.000000000000000000e+00
-9.746710627600722043e-01,-1.029200654080983268e+00,-2.341668019896770148e-01,-2.341668019896770148e-01,1.763341048607827366e+00,8.825895233755499669e-01,-5.831614803699631810e-01,-5.812005410800861194e-01,7.611876728627919864e-02,-5.353612763559474352e-01,-7.975281566806390332e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.657505609596557017e+00,-9.670504241087917174e-01,2.005277341613448172e+00,3.160034466550665777e-01,9.582008813148932269e-01,9.451891018376069875e-02,1.243717296401756212e+00,6.851664254760846395e-01,1.767016240152950779e+00,3.000000000000000000e+00
-9.825013012162472359e-01,-5.413958704938919286e-01,1.697016088898656294e+00,1.697016088898656294e+00,-7.647398463466286156e-01,5.053995661101343684e-01,-1.285797528693307878e+00,1.571367704244162722e+00,-1.169586965223832653e+00,2.509349343584516667e+00,-3.176921776667070985e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.166879504728874251e+00,1.266205785720853072e+00,-4.473476373866879796e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,7.661747088946163631e-01,9.871413930346090160e-01,8.925896009880679438e-01,-6.492080726496857190e-01,9.000000000000000000e+00
-4.466892697151249036e-01,-6.080123827899264199e-01,-3.088439242248403743e-02,-3.088439242248403743e-02,3.588516625220185552e-01,8.264735829855826665e+00,-2.318434562082908601e-01,-6.975555813678833150e-01,-3.712720839645809734e-02,-5.353612763559474352e-01,-4.954092069311263336e-01,1.720596676274540326e-01,-2.715300279161514396e-01,0.000000000000000000e+00,4.507228789302364369e-01,-8.655387782074442926e-01,-4.473476373866879796e-01,9.942703094401971198e-01,-4.584438152605329608e-01,-2.718387982039787154e-01,-1.033061962757664404e-01,-1.445262765718489106e-01,-2.789324935757921467e-02,5.000000000000000000e+00
3.654830358025056708e-02,5.395107645030547960e-01,-5.390904163404665050e-01,-5.390904163404665050e-01,-7.647398463466286156e-01,-1.412117892020066656e-01,1.876064688761743149e+00,1.105947543092973717e+00,1.548316451161866336e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,1.772929923102146921e+00,6.190479367789870402e+00,0.000000000000000000e+00,1.503448239724260782e+00,-1.034724854709690112e+00,1.559345527249787144e+00,-2.312998473749870720e-02,-4.584438152605329608e-01,-1.981508104013429472e+00,-2.925641133314385467e+00,-1.803911680667715789e+00,7.565922119110521371e-02,7.000000000000000000e+00
-7.274592486436879391e-01,-1.015232675696330800e+00,4.773216314954983885e-01,4.773216314954983885e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-5.760285978499852383e-02,-7.166030624928828585e-01,2.346239846087706304e+00,-6.888833669652025260e-02,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.074123083601829620e-01,6.571359103127680790e-01,-6.703135445685185489e-01,-2.312998473749870720e-02,-4.584438152605329608e-01,2.166381463130071794e-01,2.174136829331675125e-01,2.011790159481234019e-01,-5.801730922838961302e-01,0.000000000000000000e+00
-6.771220014254196728e-01,-7.455432468849654271e-01,8.838864506298843571e-01,8.838864506298843571e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,2.914622610783931811e-01,-6.033570868101453266e-01,8.337048633421176302e-03,4.998061569496213274e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.422699762539704829e-02,-1.549572568980118470e-01,-2.243817302048573825e-01,6.551368780476318765e-01,-4.584438152605329608e-01,9.493535630884860632e-01,9.229974171928222448e-01,1.030871717996056924e+00,-4.766206217352117469e-01,4.000000000000000000e+00
1.171932879725634979e+00,1.043432446226283394e+00,-3.088439242248403743e-02,-3.088439242248403743e-02,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,7.568824222295821302e-01,2.114546329575553330e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,-2.281578962412192102e-01,4.036476235887863417e+00,0.000000000000000000e+00,8.872187602350758429e-01,-1.136236500611037537e+00,5.432565377243083610e-02,6.551368780476318765e-01,-4.584438152605329608e-01,-2.714223520788908051e+00,-2.604921254105451389e+00,-2.495322265707660581e+00,8.005265150318962020e-01,7.000000000000000000e+00
-9.825013012162472359e-01,-1.094742706501275142e+00,-1.148937645042045430e+00,-1.148937645042045430e+00,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-1.162975742519072320e+00,-1.503731840791956431e-01,-5.353612763559474352e-01,3.398608306116439604e-01,-2.281578962412192102e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-7.047073951119854351e-01,-1.960839569621518688e-02,-1.562177173295840937e+00,-7.013968475226292076e-01,-4.584438152605329608e-01,-7.603157427209645824e-01,-8.088899305354211311e-01,-9.742189786197823498e-01,-5.456556021010013913e-01,0.000000000000000000e+00
-3.941148115093780491e-01,-5.736296667661667792e-01,6.806040410626913451e-01,6.806040410626913451e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,-6.975555813678833150e-01,3.020514135037453141e+00,-5.353612763559474352e-01,2.650182211049094239e+00,9.724947953648004351e-01,-2.715300279161514396e-01,0.000000000000000000e+00,1.452095783100162185e+00,-1.474608653615529175e+00,7.232233753179225788e-01,1.672537172225327717e+00,9.582008813148932269e-01,3.387573824422536739e-01,1.532697070913807136e-01,3.394611329561122992e-01,2.827641622884740635e-01,6.000000000000000000e+00
1.222270126943903135e+00,1.229314004729734622e+00,-8.440140306912559121e-01,-8.440140306912559121e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,1.524746664600070911e+00,1.047770022949075175e+00,-3.712720839645809734e-02,-5.353612763559474352e-01,-2.999204747402652305e-01,1.772929923102146921e+00,1.882473103985855989e+00,0.000000000000000000e+00,2.966655090579402021e-01,-1.000887639409240970e+00,-1.004762405341264486e+00,3.160034466550665777e-01,9.582008813148932269e-01,-1.309852305302573683e+00,-1.514473664795075836e+00,-1.527347446651738050e+00,-3.730681511865273081e-01,6.000000000000000000e+00
1.334130676317832664e+00,1.520492631055949895e+00,-1.148937645042045430e+00,-1.148937645042045430e+00,-2.029440919123050302e-01,-1.950960688113517749e-01,1.524746664600070911e+00,-1.221153262662970862e+00,7.611876728627919864e-02,-4.809914438570105921e-01,2.198475009247342123e-03,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-8.844409932963310794e-01,6.909731256132172206e-01,-7.817964981594338614e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,-9.434945969148343936e-01,-5.523140271682739355e-01,-8.359368616117934803e-01,-4.421031315523168970e-01,1.000000000000000000e+00
5.556459697381858215e-02,-4.522157008072651418e-01,7.075681236111244776e-02,7.075681236111244776e-02,-4.838419691294668090e-01,-1.950960688113517749e-01,-5.831614803699631810e-01,-1.919283504389754258e+00,1.888054378210078488e+00,-5.353612763559474352e-01,-1.455081164958990314e+00,5.722772314961273032e-01,-2.715300279161514396e-01,0.000000000000000000e+00,7.074851620507301986e-01,-3.918177640011559770e-01,8.904478057042954919e-01,-3.622634161300639644e-01,-4.584438152605329608e-01,-6.992561246563413491e-01,-3.598820996429136221e-01,-6.285136860998100650e-01,9.385964757634753797e-01,6.000000000000000000e+00
-5.574312135953151115e-01,-7.455432468849654271e-01,-1.325255972060805365e-01,-1.325255972060805365e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,-2.318434562082908601e-01,-8.139106216556805107e-01,-3.768651354446704849e-01,-5.353612763559474352e-01,9.085553242577856237e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-9.101172216083804889e-01,8.939964174159121812e-01,-5.030891141821456358e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,3.345929211913746537e-02,2.174136829331675125e-01,6.289689894013447691e-02,-5.801730922838961302e-01,0.000000000000000000e+00
4.012136945392607568e-01,6.845628477282912350e-01,3.756804267119019380e-01,3.756804267119019380e-01,-4.838419691294668090e-01,-1.950960688113517749e-01,8.221106162767261027e-01,8.150599423734806726e-01,-1.056340989541095121e+00,1.911281186096211337e+00,-5.487243157104522151e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.243908189665022368e+00,1.333880216321751355e+00,-5.030891141821456358e-01,-7.013968475226292076e-01,-4.584438152605329608e-01,2.776977643776304405e-01,3.457016346167410825e-01,2.703200744521178644e-01,-6.492080726496857190e-01,9.000000000000000000e+00
1.958312541824359432e+00,1.973914698619281261e+00,2.740392219283054320e-01,2.740392219283054320e-01,-7.647398463466286156e-01,-1.950960688113517749e-01,4.707925921150537540e-01,2.332847409344945555e-01,-9.430950138583577003e-01,8.238845361174741422e-01,-3.532355835195909455e-01,-6.283754601098924253e-01,-2.715300279161514396e-01,0.000000000000000000e+00,-1.423641787849368123e+00,1.401554646922649638e+00,-7.817964981594338614e-01,-1.040530278915194451e+00,-4.584438152605329608e-01,3.998170005068769073e-01,5.381335621421015070e-01,4.086021914601067895e-01,-6.492080726496857190e-01,0.000000000000000000e+00
