-1.007418454324688240e+00,-1.154926262173869622e+00,5.103405253959507615e-01,5.070959044356084799e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-6.301620122689377546e-01,1.099515756472144279e+00,6.397962541626444066e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.548500766086225167e-01,6.421706741557453579e-02,-4.206022194778997747e-01,-7.042934961813096528e-02,1.936599907879578142e+00,-1.404588035310417871e+00,1.855234299044276058e+00,1.655102452920521161e+00,-4.884122764965279084e-01,-1.795092882255192313e-01,1.931661951345343131e-01,-1.823553805249239490e-01,-2.564554524033192950e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.651374898103344924e+00,1.434114028616522596e+00,-3.069482518635121004e-01,-1.966766926888034173e-01,3.910231087404389960e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.275064994460691992e+00,-1.631619593460219841e-01,-2.038657971655770396e-01,8.081826699561602823e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.942173119571981688e-01,-6.308456937938006215e-01,-1.093157749087669967e-01,8.830356348609783579e-01,-4.734068382856096990e-01,7.698591662621478982e-01,2.047416188404983517e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,1.263658688683046982e+00,1.278880199459680567e+00,1.335338718298426652e+00,-4.903216589812874338e-01,1.140328965587147358e+00,0.000000000000000000e+00
-1.034873982540591264e+00,-1.113561013775334008e+00,2.379109329761298353e-01,7.192935577117522072e+00,-3.296244122497411499e-01,4.767807758485946845e-01,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,-2.067782329956867060e-01,5.944446701448777848e-01,7.810923690452527879e+00,-2.390802236671256131e-01,6.156209161195864699e-01,-6.194932847291834133e-02,1.363150399661789747e+00,-1.531211679862932495e+00,9.909674156947412271e-01,-4.206022194778997747e-01,8.280609431601150539e-02,8.772562831915835524e-01,-8.342412283405645779e-01,5.348401548812539152e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,-1.193772891876622860e-01,-3.816235718611313277e-01,-2.513414759259853248e-01,7.458282900736872278e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-8.360959582574544191e-01,-6.108141486239019313e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.478189512225709823e+00,-1.325908455003175668e+00,-4.705848599494043966e-02,4.063031426214236408e-01,-1.556037508792113000e-01,-1.012474605518643767e+00,-1.885882442750953292e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-8.409612776419453928e-01,-7.009512201920566898e-01,-9.412024299365993052e-01,-6.573689493941218265e-01,1.140328965587147358e+00,1.000000000000000000e+00
7.103469399597608924e-02,3.702846915977747733e-01,5.103405253959507615e-01,1.010732522484477647e-01,3.910231087404389960e-01,1.244578137835205878e+00,-6.194932847291918093e-02,1.784693868584567245e+00,0.000000000000000000e+00,-4.184701226323122025e-01,3.419091269812445377e-01,7.049715666478334995e-03,1.100074075406363427e-01,9.409317090243342063e-01,-6.194932847291834133e-02,1.363150399661789747e+00,-1.112319018002925208e+00,6.434360350900537595e-01,-4.206022194778997747e-01,-2.324707869623248487e-03,4.535188333163856500e-01,-9.055345792117962533e-01,-4.554554532410127199e-01,1.311002011079091201e+00,-4.884122764965279084e-01,-1.795092882255192313e-01,-4.454891015273163557e-01,-3.203275713270467007e-01,6.790093739085534263e-01,1.140328965587147358e+00,0.000000000000000000e+00
-4.099861603466420368e-01,-4.750512820851185425e-01,-8.518074367031540639e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.531211679862932495e+00,5.275922415551578259e-01,-4.206022194778997747e-01,1.172480362292136480e+00,-9.236278787780074495e-01,4.490390873416054140e-01,-1.225685370669442165e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-9.612252757176592555e-01,-8.286822795244267459e-01,-1.010188525337660570e+00,-5.905500332289881360e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-2.112081360635053306e-01,-6.033815070492872662e-02,1.327629302655413790e+00,-1.966766926888034173e-01,1.111670629730619142e+00,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,3.224514910958771186e-01,1.099515756472144279e+00,-2.038657971655770396e-01,8.081826699561602823e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.112319018002925208e+00,1.800608609504704971e-01,-4.206022194778997747e-01,-3.769002374864160454e-01,8.507726925743837043e-01,-9.411812546474120911e-01,3.147744641874168359e-01,-6.539975628662898777e-02,2.415103562026662765e+00,3.015467040773361918e-01,3.208972544669044247e-01,3.005472872825057928e-01,-1.562270781556186205e-01,1.140328965587147358e+00,0.000000000000000000e+00
2.203780125807310419e+00,1.935800246373120315e+00,-8.518074367031540639e-01,2.364141363108346883e-01,-6.899481727448312229e-01,9.288209485528910181e-02,-6.194932847291918093e-02,3.850290880833835416e+00,0.000000000000000000e+00,-4.184701226323122025e-01,-9.207685888369216975e-01,3.234229849145614510e-01,-5.881678548748875412e-01,2.903101232148387334e-01,-6.194932847291834133e-02,4.642951164156845500e+00,-6.335845473057738486e-01,1.106811209229637161e+00,-4.206022194778997747e-01,-7.855280879774628744e-01,1.883632726645178446e+00,-1.297648009003570468e+00,1.910250721717735134e+00,2.343303336603381304e+00,9.633456427650674003e-01,-3.667165232421221166e+00,-2.233723932180498473e+00,-3.493687959775870766e+00,4.120183556412942316e+00,-2.127186427198559660e+00,1.000000000000000000e+00
5.828057399404054095e-01,7.256015688672468045e-01,7.827701178157717710e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,6.399893255508153356e-01,5.944446701448777848e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.640425852513848537e-01,1.800608609504704971e-01,-4.206022194778997747e-01,-4.279787187977968643e-01,4.800024239335855536e-01,-3.708344476775587428e-01,4.248073095343353756e-01,2.787006855548010420e-01,-4.884122764965279084e-01,3.616787031151931231e-01,4.486283137992745917e-01,5.075055734856900314e-01,4.422967033978266599e-02,1.140328965587147358e+00,0.000000000000000000e+00
-1.969312613912358456e-01,-6.108141486239019313e-01,5.103405253959507615e-01,1.010732522484477647e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,2.756908221917070634e+00,2.109657929126677267e+00,3.445145361977669518e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.548500766086225167e-01,-6.308456937938006215e-01,-4.206022194778997747e-01,-9.217373714744784285e-01,-8.176935163092079462e-01,2.160079508251165237e+00,1.635168608350438868e+00,-7.536006399694891167e-01,-4.884122764965279084e-01,2.646694666553756292e+00,2.683921852115751960e+00,2.853032817121777143e+00,-3.566838266510198863e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-8.262119680997294102e-01,-1.092348065878649077e+00,1.600058895075234799e+00,6.965731421229501841e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.063373104824066440e+00,3.119800101781210255e+00,1.061627279826755199e+00,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-3.942173119571981688e-01,-1.674705196542171370e-01,-4.206022194778997747e-01,-1.398469863714033146e+00,1.486378867387180502e+00,-7.985945529049487401e-01,1.855234299044276058e+00,2.787006855548010420e-01,-4.884122764965279084e-01,2.646694666553756292e+00,2.556190792783382015e+00,2.784046721720716100e+00,-2.230459943207523943e-01,1.140328965587147358e+00,0.000000000000000000e+00
2.500447379636627776e-01,9.663766373053953029e-02,-3.069482518635121004e-01,-1.425403390638486645e-01,3.910231087404389960e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-5.243160674506249785e-01,-1.631619593460219841e-01,-1.405911433159604262e-01,8.081826699561602823e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.221511526645687518e+00,-2.833143131891130984e-01,2.318718492730468927e+00,-8.876850506002245123e-01,-1.267914556801605697e+00,1.055032569747074600e+00,-1.005619679975605196e+00,-7.536006399694891167e-01,-4.884122764965279084e-01,-6.004332814905177784e-01,-4.454891015273163557e-01,-5.962719529312923150e-01,-6.573689493941218265e-01,-2.127186427198559660e+00,0.000000000000000000e+00
9.034863095021509194e-01,1.121223047140420315e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-6.899481727448312229e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.169219049642379105e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-9.372554860826495249e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.401036953157119180e+00,-1.325908455003175668e+00,-1.093157749087669967e-01,2.019892173759003373e-01,-1.347365328653205241e+00,1.589732701281312055e+00,-3.454226078940941802e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,4.819427011909069858e-01,7.040904324640148149e-01,5.764916688867514072e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.480052402036110992e+00,1.661092571111050908e+00,-5.793778442833330544e-01,-1.966766926888034173e-01,3.910231087404389960e-01,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-6.682330456732884505e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.411528062188644572e+00,2.959046544853661809e-01,-4.206022194778997747e-01,9.851925974837399957e-01,-9.765950600124071457e-01,5.203324382128370340e-01,-1.225685370669442165e+00,-1.097701081810919188e+00,-4.884122764965279084e-01,-6.605652805283747098e-01,-6.370856905258716063e-01,-8.032302391344764425e-01,-5.905500332289881360e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-2.417088552215846398e-01,2.962206857174339625e+00,-1.425403390638486645e-01,2.192641911215889472e+00,2.012375499821817293e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,2.166055462775643425e-01,1.352051299635777415e+00,-1.827742458823715388e-01,4.590950387483982986e-01,9.409317090243342063e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,9.223024824599679317e-01,-3.991581067240088099e-01,-4.206022194778997747e-01,-1.313339061528398410e+00,6.653875582539845457e-01,-8.566104419263208258e-02,1.250053649636224229e+00,6.228011273962310579e-01,-4.884122764965279084e-01,9.028666944559055052e-01,7.679559621301998984e-01,9.904082412931197732e-01,5.787809996608527241e-01,-4.934287308057061505e-01,0.000000000000000000e+00
1.830532491168597731e-01,-2.533678667539864329e-02,-3.451865944369114647e-02,-1.696085158763260547e-01,3.069934824534893691e-02,8.606794568419002811e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-7.360079570872505306e-01,3.419091269812445377e-01,-1.616826945991659825e-01,4.590950387483982986e-01,1.266242501929081943e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,9.223024824599679317e-01,5.275922415551578259e-01,-4.206022194778997747e-01,-2.577171144265273384e-01,4.270352426991858019e-01,-5.847145002912537137e-01,-1.532407185333867217e-02,6.228011273962310579e-01,9.633456427650674003e-01,-3.599052853390899975e-01,-7.648167498582417734e-01,-8.722163345355378183e-01,1.778675026700501927e-01,-4.934287308057061505e-01,0.000000000000000000e+00
9.968351054362205588e-01,8.443940770886823044e-01,-8.518074367031540639e-01,-1.154721622513712881e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.107596014592515804e-01,-9.207685888369216975e-01,-1.194995920327548977e-01,4.590950387483982986e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.700245997342838766e+00,1.800608609504704971e-01,4.509998253156720094e-01,-8.536327297259705960e-01,-1.109013013098406608e+00,1.161972596053922002e+00,-5.104718759144719620e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,8.867088880515688540e-04,1.569606135979096338e-03,2.460290567826023747e-02,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-8.899087935606241340e-01,-8.133978010372426848e-01,-3.069482518635121004e-01,-1.966766926888034173e-01,-1.050271933239921296e+00,2.396274180815122889e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.265237681178814411e+00,-4.156975025096552034e-01,-2.038657971655770396e-01,-1.286343117290411620e+00,2.242174880643324819e+00,-6.194932847291834133e-02,-2.767499825857380746e-01,7.427770559485361579e-01,-1.674705196542171370e-01,-4.206022194778997747e-01,-1.215078309295117842e-01,1.092321552927873751e-01,-4.064811231131745806e-01,-4.004390305675534223e-01,-6.539975628662898777e-02,-4.884122764965279084e-01,-1.382149268982657775e+00,-1.148009927855352164e+00,-1.217146811540844809e+00,1.444580445874833197e-01,-4.934287308057061505e-01,0.000000000000000000e+00
5.850021821976776337e-01,1.878525287052071224e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,7.513468692355290690e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,1.169219049642379105e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,1.281353335482831479e+00,-1.210064661468279956e+00,-1.715730638225935467e-01,7.127740304897088874e-01,-4.734068382856096990e-01,5.559791136484528717e-01,-1.253569172002571841e-01,-6.539975628662898777e-02,9.633456427650674003e-01,5.420747002287639171e-01,7.040904324640148149e-01,6.454777642878127830e-01,-6.573689493941218265e-01,1.140328965587147358e+00,0.000000000000000000e+00
-3.386017869852946394e-01,-3.838356061293734522e-01,-5.793778442833330544e-01,-1.966766926888034173e-01,3.069934824534893691e-02,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,4.282974359141898391e-01,-6.682330456732884505e-01,-2.038657971655770396e-01,1.100074075406363427e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-4.540591207943420748e-01,-6.308456937938006215e-01,3.264852474880188815e-01,9.983225475313869945e-02,-1.082529422481206760e+00,1.197619271489537951e+00,-4.004390305675534223e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,1.812827060016223568e-01,3.847627841330895082e-01,2.315611918814444170e-01,-6.573689493941218265e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.034873982540591264e+00,-7.667293156645359486e-01,-3.069482518635121004e-01,-1.966766926888034173e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-4.156975025096552034e-01,-2.038657971655770396e-01,-5.881678548748875412e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-1.411528062188644572e+00,4.117484480202621699e-01,-4.206022194778997747e-01,1.376794287537659978e+00,-7.912099256920080981e-01,6.272724645196845472e-01,-6.755211439348497438e-01,-1.097701081810919188e+00,-4.884122764965279084e-01,-6.605652805283747098e-01,-3.816235718611313277e-01,-6.652580483323536908e-01,-5.237311170638543345e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-1.530024162457912507e-01,4.774100784760335059e-01,2.962206857174339625e+00,-1.966766926888034173e-01,1.471994390225709104e+00,1.628476818828511474e+00,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,5.341433807325026706e-01,1.604586842799410773e+00,-2.038657971655770396e-01,4.590950387483982986e-01,6.156209161195864699e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,6.829352471113923073e-01,1.800608609504704971e-01,-4.206022194778997747e-01,-1.896124726780196446e-01,1.645280411090379591e+00,-1.368941359874802144e+00,1.305070072309683527e+00,2.787006855548010420e-01,-4.884122764965279084e-01,7.224706973423347112e-01,6.402249027978297313e-01,1.404324813699488139e+00,1.280379619394757196e+00,1.140328965587147358e+00,0.000000000000000000e+00
-7.866760074688293747e-01,1.179398195457481702e-03,4.324354819273444228e+00,-1.154721622513712881e-01,2.552965671710979212e+00,-2.910165861380165087e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-6.301620122689377546e-01,2.109657929126677267e+00,-1.616826945991659825e-01,8.081826699561602823e-01,-3.603114625946567395e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,5.034098205999605335e-01,1.338498796299429028e+00,-4.206022194778997747e-01,-1.364417542839779340e+00,3.211008802303862986e-01,-2.282477459350954196e-01,3.147744641874168359e-01,2.787006855548010420e-01,-4.884122764965279084e-01,-5.924529014980536162e-02,6.543513580216415992e-02,2.315611918814444170e-01,-2.898649104858861403e-01,-4.934287308057061505e-01,0.000000000000000000e+00
-8.415870639006350906e-01,-8.770366447272973653e-01,1.055199710235592780e+00,6.424367884979954590e-01,-3.296244122497411499e-01,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-2.067782329956867060e-01,1.352051299635777415e+00,6.608878054458500184e-01,-2.390802236671256131e-01,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,-9.500826777147859670e-02,-5.150019002589047989e-01,-4.206022194778997747e-01,-7.003972857918281392e-01,9.567070550431830966e-01,-6.916545265981012269e-01,9.199551135954686654e-01,-4.095001981280590453e-01,-4.884122764965279084e-01,1.023130692531619479e+00,6.402249027978297313e-01,6.454777642878127830e-01,-1.228176200730517476e-01,1.140328965587147358e+00,0.000000000000000000e+00
-9.667842725651520919e-01,-1.154926262173869622e+00,-8.518074367031540639e-01,-1.966766926888034173e-01,-1.410595693735011258e+00,-6.749152671313221052e-01,-6.194932847291918093e-02,-2.809031436647011493e-01,0.000000000000000000e+00,-1.053545791542188859e+00,-9.207685888369216975e-01,-2.038657971655770396e-01,-1.635430748498173603e+00,-6.856222554994044760e-01,-6.194932847291834133e-02,-2.767499825857380746e-01,2.298664085714277938e+00,-1.094220867933384023e+00,-4.705848599494043966e-02,1.257611164477771215e+00,-1.556037508792113000e-01,-1.012474605518643767e+00,-1.885882442750953292e+00,-1.441801523652349148e+00,-4.884122764965279084e-01,-8.409612776419453928e-01,-7.009512201920566898e-01,-9.412024299365993052e-01,-5.905500332289881360e-01,1.140328965587147358e+00,1.000000000000000000e+00
