1.206933379323214428e+00,1.185283584026513681e+00,1.153150586956972923e+00,1.307995115764082117e+00,1.064592222761989948e+00,1.652525039808282248e+00,1.388585632843693185e+00,1.000000000000000000e+00
1.742211998105311688e+00,1.487236134748999294e+00,1.511595376207677033e+00,2.262239207608340852e+00,2.706327965735577656e+00,1.637145027562584954e+00,1.847000098530557688e+00,1.000000000000000000e+00
1.289283936058921887e+00,1.185283584026513681e+00,5.557426048724670720e-01,1.247629309467364944e+00,1.470110782029418139e+00,7.707376710549759258e-01,1.318731999977123870e+00,1.000000000000000000e+00
1.371634492794629123e+00,1.436910709628585137e+00,9.141873941231710710e-01,1.711981665595957658e+00,1.386549381937947967e+00,1.473091563608481369e+00,1.895024471126324439e+00,1.000000000000000000e+00
1.363761417590189651e-01,1.787750816182289426e-01,-5.195917628796437038e-01,-2.812508230860273906e-01,-2.748478669395149621e-01,-4.545366378522348594e-01,-1.481942902208418511e-01,0.000000000000000000e+00
-1.387109157851566854e+00,-1.431638522235027189e+00,-1.116999744964149555e+00,-1.215759939794820887e+00,-1.179277138517778933e+00,-1.192777225645700767e+00,-1.248389007869316281e+00,0.000000000000000000e+00
1.165758100955360588e+00,1.084632733785685144e+00,6.752242012893684420e-01,1.406669991441408030e+00,1.637233582212358263e+00,1.309038099654378229e+00,1.065512580835808132e+00,0.000000000000000000e+00
-7.283047039659079624e-01,-6.767571454288134891e-01,-6.390733592965446297e-01,-8.500824593435538645e-01,-8.548622911038363803e-01,-8.954303222288880759e-01,-8.205355065615761445e-01,0.000000000000000000e+00
1.042232265851799511e+00,7.323547579427855947e-01,5.557426048724670720e-01,1.220929048989970678e+00,1.981309935530175759e+00,6.374442315922667079e-01,5.459761863906953394e-01,0.000000000000000000e+00
-2.832497171239585845e-02,-1.231774691042568093e-01,-5.195917628796437038e-01,-3.520645573956379670e-01,-5.353628201658626740e-01,-2.494698079096054344e-01,-5.214554502930855706e-02,0.000000000000000000e+00
-1.518508068159569735e-01,-2.238283193450853747e-01,-1.611469736289400934e-01,-4.193956490342838905e-01,-6.262972849712860057e-01,-3.571298936294858284e-01,-4.843648983912089978e-01,1.000000000000000000e+00
5.893042038054097098e-01,6.317039077019569460e-01,6.752242012893684420e-01,-7.345314371848221668e-02,1.577052629457418031e-01,2.990839621869281206e-01,4.979518137949285328e-01,0.000000000000000000e+00
-3.165519202873713356e-01,-3.748045947063277095e-01,-4.166537721203877886e-02,-6.213889239502217166e-01,-6.533318555891144408e-01,-7.928969072575732246e-01,-4.669014901745665580e-01,0.000000000000000000e+00
1.577510884633897659e+00,1.436910709628585137e+00,1.631076972624578181e+00,1.814139183944248224e+00,1.416041640793760825e+00,2.498425713321628550e+00,1.960512251938733241e+00,1.000000000000000000e+00
1.330459214426775505e+00,1.436910709628585137e+00,6.752242012893684420e-01,1.615628551699274995e+00,1.546299117406935153e+00,1.442331539117087003e+00,1.545756306793475199e+00,1.000000000000000000e+00
1.206933379323214428e+00,9.839818835448564949e-01,1.033668990540072441e+00,1.210481120977077385e+00,1.064592222761989948e+00,1.252644721420155038e+00,1.558853862955957181e+00,1.000000000000000000e+00
-3.165519202873713356e-01,-3.244791695859139957e-01,-1.611469736289400934e-01,-5.935277825825062692e-01,-6.803664262069429869e-01,-5.365633698292865406e-01,-4.625356381204059342e-01,1.000000000000000000e+00
1.289283936058921887e+00,1.336259859387756599e+00,1.631076972624578181e+00,1.285938378847973684e+00,1.398837823127870195e+00,7.604843295578443962e-01,1.628707495822526941e+00,1.000000000000000000e+00
1.289283936058921887e+00,1.235609009146927839e+00,6.752242012893684420e-01,1.273168689054437364e+00,1.526637611503059766e+00,9.091577812662505753e-01,1.139732065756538626e+00,1.000000000000000000e+00
2.187266984947263682e-01,-2.252661886342822301e-02,-4.001101664627423893e-01,-1.523930442603428359e-01,-1.679060195115165965e-02,-1.674430759325536144e-01,-3.315600764955877189e-01,0.000000000000000000e+00
9.520086339116526353e-02,-2.252661886342822301e-02,5.557426048724670720e-01,-8.390107173137544005e-02,-2.478132963216863882e-01,-2.389629497271317932e-02,1.770808783726129237e-02,1.000000000000000000e+00
-2.342013635516639325e-01,-2.741537444654996714e-01,-4.166537721203877886e-02,-3.613516045182098568e-01,-5.673127672596600668e-01,-3.366232106352228803e-01,-2.595043270434486266e-02,1.000000000000000000e+00
8.363558740125310864e-01,9.336564584244422260e-01,5.557426048724670720e-01,7.507722884097705052e-01,8.704348519612213897e-01,8.681444152777249013e-01,4.542932932533223500e-01,0.000000000000000000e+00
1.001056987483945893e+00,9.336564584244422260e-01,9.141873941231710710e-01,8.819518290160980323e-01,9.539962520526914513e-01,9.706778302490394195e-01,6.900493041779955927e-01,1.000000000000000000e+00
-8.518305390694690393e-01,-7.270825705492277580e-01,-5.195917628796437038e-01,-7.908775339371582058e-01,-8.229123440100389875e-01,-7.467568705204817858e-01,-7.681452819116487696e-01,0.000000000000000000e+00
1.618686163001751499e+00,1.688537835230656592e+00,1.870040165458380255e+00,2.601216427582213608e+00,2.509712906696824675e+00,2.754759250749915012e+00,2.383999901192312976e+00,1.000000000000000000e+00
-9.753563741730302272e-01,-1.129685971512541576e+00,-1.236481341381050925e+00,-1.063684543162706664e+00,-1.051477350142589362e+00,-9.877103957030713977e-01,-1.030096405161285533e+00,0.000000000000000000e+00
8.775311523803847047e-01,7.826801830631998635e-01,7.947057977062697010e-01,8.540906876483823629e-01,7.278889341581255001e-01,1.211631355431629142e+00,8.734150904527410164e-01,1.000000000000000000e+00
1.042232265851799511e+00,9.839818835448564949e-01,6.752242012893684420e-01,7.705072635452355767e-01,7.057697400162658008e-01,4.682640968895975253e-01,8.865126466152227769e-01,1.000000000000000000e+00
-8.930058174373227686e-01,-7.774079956696420268e-01,-6.390733592965446297e-01,-8.965176949564132025e-01,-8.524046028658519569e-01,-9.364436882174139720e-01,-8.554623229948611352e-01,0.000000000000000000e+00
5.069536470697023622e-01,4.304022072202998150e-01,6.752242012893684420e-01,5.569051797260828884e-01,9.392501226247849111e-01,3.400973281754540722e-01,1.486836494620795146e-01,1.000000000000000000e+00
6.304794821732625509e-01,6.820293328223713258e-01,4.362610084555658130e-01,5.882489637647627667e-01,6.418698458286710151e-01,6.630775853350953097e-01,5.197810740657315964e-01,1.000000000000000000e+00
-7.694799823337616917e-01,-5.257808700675705715e-01,-5.195917628796437038e-01,-8.500824593435538645e-01,-9.482544441472441354e-01,-7.570102120176132043e-01,-8.118038024532548969e-01,0.000000000000000000e+00
-2.457666395415762040e+00,-2.337496174402483806e+00,-2.072852516299358960e+00,-1.472314616555868261e+00,-1.412757521126297933e+00,-1.443984092325421686e+00,-1.510340131118952600e+00,0.000000000000000000e+00
-2.342013635516639325e-01,-3.244791695859139957e-01,-1.611469736289400934e-01,-5.958495443631492972e-01,-5.206166907379561337e-01,-6.032100895606411495e-01,-7.070233531534002580e-01,0.000000000000000000e+00
2.599019768625800975e-01,3.297513569794712773e-01,-1.611469736289400934e-01,-1.790933047377370746e-01,-3.215439434612188396e-01,-3.725099058751830672e-01,1.770808783726129237e-02,0.000000000000000000e+00
7.540053172768236278e-01,7.826801830631998635e-01,5.557426048724670720e-01,1.025901059415961880e+00,8.483156578193615793e-01,6.989642805750555521e-01,6.725858959613530974e-01,0.000000000000000000e+00
7.540053172768236278e-01,7.323547579427855947e-01,-1.611469736289400934e-01,4.559085422681139477e-01,5.607661339751853768e-01,1.737058770115517672e-03,6.332932274739075940e-01,0.000000000000000000e+00
1.775514201268726666e-01,3.297513569794712773e-01,6.752242012893684420e-01,1.417117919454301322e+00,1.302987981846477794e+00,1.473091563608481369e+00,1.672366016364133179e+00,1.000000000000000000e+00
7.128300389089698985e-01,9.336564584244422260e-01,9.141873941231710710e-01,4.570694231584352951e-01,6.443275340666554385e-01,5.092774628781234769e-01,4.368298850366799102e-01,1.000000000000000000e+00
7.128300389089698985e-01,9.336564584244422260e-01,6.752242012893684420e-01,1.030544582977247936e+00,1.008065393288348544e+00,9.296644642605135234e-01,1.327463704085444895e+00,1.000000000000000000e+00
-7.694799823337616917e-01,-6.767571454288134891e-01,-9.975181485472482956e-01,-8.245430797564812231e-01,-7.418086321565533492e-01,-9.928370664516369404e-01,-8.249013586157367683e-01,0.000000000000000000e+00
2.187266984947263682e-01,2.794259318590575081e-01,-1.611469736289400934e-01,-6.068345392494577800e-02,-7.085974318680879347e-02,-7.003633170980455569e-02,-9.580406557091471209e-02,1.000000000000000000e+00
-9.753563741730302272e-01,-9.787096961512986582e-01,-6.390733592965446297e-01,-1.047432210698205912e+00,-9.212198735294155894e-01,-1.238917262382792428e+00,-1.086852481865373532e+00,0.000000000000000000e+00
7.128300389089698985e-01,6.820293328223713258e-01,7.947057977062697010e-01,5.696748695196190981e-01,7.180581812061879177e-01,4.733907676381632901e-01,4.542932932533223500e-01,1.000000000000000000e+00
1.248108657691068046e+00,1.185283584026513681e+00,1.033668990540072441e+00,1.083945103932035803e+00,1.157984375805397592e+00,1.380811490134298047e+00,8.472199781277772734e-01,1.000000000000000000e+00
9.520086339116526353e-02,1.284496564978146460e-01,-4.166537721203877886e-02,-2.069544461054526885e-01,-4.874054904494905249e-02,-1.571897344354221127e-01,-2.398771833582147850e-01,0.000000000000000000e+00
7.128300389089698985e-01,9.336564584244422260e-01,1.392113779790775663e+00,7.263937897130192667e-01,3.469472572705414870e-01,7.194709635693185001e-01,1.458439265710262944e+00,1.000000000000000000e+00
1.330459214426775505e+00,1.336259859387756599e+00,1.511595376207677033e+00,2.019615101531150536e+00,2.023090635575911289e+00,2.318992237121827671e+00,1.633073347876687675e+00,1.000000000000000000e+00
1.371634492794629123e+00,1.436910709628585137e+00,1.750558569041479551e+00,2.032384791324687079e+00,2.010802194385988617e+00,1.708918418042505438e+00,2.427658421733918992e+00,1.000000000000000000e+00
1.042232265851799511e+00,9.336564584244422260e-01,9.141873941231710710e-01,1.058405724344962939e+00,7.008543635402969540e-01,7.399776465635814482e-01,1.327463704085444895e+00,1.000000000000000000e+00
-1.057706930908737686e+00,-1.129685971512541576e+00,-7.585549557134459997e-01,-1.023053712001454674e+00,-9.777467030030571049e-01,-1.038977103188728712e+00,-9.864378846196794060e-01,0.000000000000000000e+00
-2.753766419195176618e-01,-2.238283193450853747e-01,-4.166537721203877886e-02,-3.242034160279224086e-01,-3.879015258867979377e-01,-2.187097834182110123e-01,-3.621210408747120302e-01,0.000000000000000000e+00
7.951805956446773571e-01,7.826801830631998635e-01,5.557426048724670720e-01,5.429746090422250537e-01,5.189854339294502905e-01,8.476377322834619532e-01,3.975372165492346288e-01,0.000000000000000000e+00
5.069536470697023622e-01,5.310530574611284083e-01,5.557426048724670720e-01,-3.978759789915907452e-02,-1.986595315619980873e-01,-2.597231494067369084e-01,2.883909151952191996e-01,0.000000000000000000e+00
-1.106755284481032720e-01,-1.735028942246711059e-01,-1.611469736289400934e-01,-2.185632550086675230e-01,-1.052673785185905958e-01,-2.802298324009998565e-01,-1.569259943291630988e-01,0.000000000000000000e+00
1.001056987483945893e+00,5.310530574611284083e-01,3.167794120386651646e-01,5.499398943841540266e-01,6.590736634945618677e-01,5.400374873695178435e-01,2.796592110868980074e-01,0.000000000000000000e+00
1.248108657691068046e+00,1.386585284508170757e+00,1.870040165458380255e+00,1.999880126395685576e+00,1.767491058825531924e+00,1.919111918733700684e+00,1.873195210855521431e+00,1.000000000000000000e+00
1.289283936058921887e+00,1.336259859387756599e+00,1.511595376207677033e+00,1.604019742796059855e+00,1.322649487750353181e+00,2.201078809904815969e+00,1.502097786251869183e+00,1.000000000000000000e+00
7.540053172768236278e-01,7.323547579427855947e-01,3.167794120386651646e-01,3.525901430295018124e-01,2.093167159434142499e-01,2.990839621869281206e-01,6.551224877447107131e-01,1.000000000000000000e+00
-9.341810958051764979e-01,-1.180011396632955734e+00,-1.116999744964149555e+00,-1.078775994736885790e+00,-1.051477350142589362e+00,-1.085117139925820151e+00,-1.030096405161285533e+00,0.000000000000000000e+00
-8.518305390694690393e-01,-9.787096961512986582e-01,-9.975181485472482956e-01,-1.055558376930456177e+00,-1.017069714810807657e+00,-1.121003835165780282e+00,-1.056291517486249276e+00,0.000000000000000000e+00
3.834278119661411743e-01,7.323547579427855947e-01,1.972978156217638501e-01,1.297010120877772621e-01,-9.543662556665294394e-02,3.811106941639799683e-01,6.725858959613530974e-01,1.000000000000000000e+00
5.069536470697023622e-01,3.800767820998855462e-01,5.557426048724670720e-01,2.771328851586055131e-01,2.437243512751960661e-01,2.939572914383624114e-01,4.193664768200374149e-01,1.000000000000000000e+00
-6.871294255980542331e-01,-7.270825705492277580e-01,-1.611469736289400934e-01,-8.210604370855167922e-01,-8.868122381976337731e-01,-5.827034065663782014e-01,-8.118038024532548969e-01,0.000000000000000000e+00
5.402558502331154811e-02,2.291005067386432392e-01,-5.195917628796437038e-01,-1.628409722732363230e-01,-2.625594257495929007e-01,-2.135831126696452475e-01,1.770808783726129237e-02,0.000000000000000000e+00
-1.716511384794396022e+00,-1.683265647837098422e+00,-9.975181485472482956e-01,-1.313273934581825175e+00,-1.302161550416999658e+00,-1.208157237891397839e+00,-1.379364569494134551e+00,0.000000000000000000e+00
1.285030665545784656e-02,7.812423137740036327e-02,-4.166537721203877886e-02,-1.465886398087355436e-01,1.270165690466132195e-02,-5.263100283321551220e-01,-9.143821351675410214e-02,0.000000000000000000e+00
-1.098882209276591304e+00,-1.129685971512541576e+00,-9.975181485472482956e-01,-1.093867446311065139e+00,-1.154700256137934700e+00,-9.672037127088084496e-01,-1.034462257215446046e+00,0.000000000000000000e+00
2.112789503415994918e+00,1.940164960832726937e+00,2.109003358292182995e+00,3.663422442226369924e+00,4.190771661478163601e+00,3.062359495663859565e+00,3.230975199699472000e+00,1.000000000000000000e+00
1.330459214426775505e+00,1.285934434267342219e+00,1.272632183373874293e+00,1.850126491544214380e+00,2.003429129672035902e+00,1.908858577236569154e+00,1.676731868418293692e+00,1.000000000000000000e+00
-1.016531652540883846e+00,-1.079360546392127196e+00,-9.975181485472482956e-01,-1.125211230349745239e+00,-1.095715738426308761e+00,-1.079990469177254386e+00,-1.134876854461140283e+00,0.000000000000000000e+00
8.775311523803847047e-01,8.330056081836141324e-01,3.167794120386651646e-01,4.175994728875048745e-01,5.779699516410762294e-01,8.014976955463702923e-01,3.407811398451466300e-01,1.000000000000000000e+00
1.001056987483945893e+00,1.134958158906099301e+00,7.947057977062697010e-01,1.021257535854676046e+00,7.917888283457202858e-01,8.271310492891990052e-01,1.336195408193766143e+00,1.000000000000000000e+00
-3.989024770230787387e-01,-3.748045947063277095e-01,-6.390733592965446297e-01,-6.155845194986144797e-01,-4.665475495022992081e-01,-7.570102120176132043e-01,-7.419501695866852486e-01,0.000000000000000000e+00
7.128300389089698985e-01,7.323547579427855947e-01,7.947057977062697010e-01,9.191000175063854805e-01,1.239088087658883675e+00,6.835842683293583688e-01,6.070981151489439620e-01,1.000000000000000000e+00
-9.341810958051764979e-01,-1.029035121271712816e+00,-9.975181485472482956e-01,-1.049753972478848940e+00,-9.580851970991818289e-01,-9.979637372002027051e-01,-1.113047594190337275e+00,0.000000000000000000e+00
-1.930260851838102309e-01,-3.748045947063277095e-01,-5.195917628796437038e-01,-4.321653388278202113e-01,-3.584092670309849127e-01,-4.494099671036691501e-01,-5.716819394744213634e-01,1.000000000000000000e+00
-3.989024770230787387e-01,-4.754554449471563027e-01,1.972978156217638501e-01,-6.097801150470070208e-01,-6.926548673968651038e-01,-4.801699915950634612e-01,-6.022429038535456192e-01,0.000000000000000000e+00
