7.370000666454233906e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.980791702968012213e-01,3.080425312019637474e-03,3.772964801669138057e-01,8.993293438324595490e-01,-1.721754593751050610e-01,2.000000000000000000e+00
1.582414814239047951e+00,-6.613717995326037213e-01,2.580615133661919192e+00,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,3.775478418443646067e+00,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.863286444498560013e-01,-1.456068406761974021e+00,4.364859623266709870e-02,-9.631070760752769022e-02,5.998923023563667439e-02,2.000000000000000000e+00
-1.640728910961646969e+00,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.549939088580020441e-01,1.634541469451040660e-02,1.211416190002530646e+00,3.047815770624010323e+00,-4.215170114630137355e-01,2.000000000000000000e+00
-2.140915243974048643e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-2.089592868217505228e-01,1.860178938860738818e+00,6.553363834454529746e-01,-2.402003458310655759e+00,3.817289374031435756e+00,2.000000000000000000e+00
5.256463797470170007e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.549939088580020441e-01,-2.622193623377975791e-01,7.145258656052101698e-02,-4.631254634012074711e-01,3.542122616993692019e-01,2.000000000000000000e+00
5.010058422560316471e-02,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,6.174984597762317229e+00,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.293168338591217104e-01,1.064279575911287745e+00,4.865331449168078942e-02,6.089561630404936171e-02,-3.171305169891627806e-02,2.000000000000000000e+00
5.256463797470170007e-01,1.512008828780836200e+00,2.580615133661919192e+00,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.071213961482251759e-01,3.080425312019637474e-03,-1.787833263901642822e-01,-1.487128155780533811e-01,-1.167662255777919406e-01,2.000000000000000000e+00
2.086158493994079710e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-5.489683682846858287e-02,1.634541469451040660e-02,-5.124312103244109684e-01,-9.347444351359378567e-01,2.175685891549086759e-02,2.000000000000000000e+00
-1.587890489237045344e+00,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.593459554679817758e-01,1.634541469451040660e-02,-6.514511619636805806e-01,-6.203317873127844884e-01,-3.938123945643571822e-01,2.000000000000000000e+00
1.476737970789845367e+00,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.375857224180831728e-01,-1.588718300586882348e+00,-2.343913070458717440e-01,-8.823423271654121658e-01,3.265076448007126486e-01,2.000000000000000000e+00
1.423899549065243741e+00,-6.613717995326037213e-01,2.580615133661919192e+00,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.636980020779614797e-01,1.634541469451040660e-02,7.665523447568687310e-01,3.229061561566770600e-01,4.927353461926520239e-01,2.000000000000000000e+00
-5.839604764696157968e-01,-6.613717995326037213e-01,2.580615133661919192e+00,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.636980020779614797e-01,8.267036160696471236e-02,-3.456072683572874449e-01,-5.155275713717331065e-01,-8.906160867913537338e-02,2.000000000000000000e+00
4.728079580224154310e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,3.680414996362908475e+00,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,6.696046825096348132e-02,5.336800006116536599e-01,8.777683060682835992e-01,1.475752531508241372e+00,-3.365237488182225289e-02,1.000000000000000000e+00
1.371061127340642116e+00,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,1.442207197004553798e+00,-7.928189376374313868e-01,-9.850990458979272946e-01,8.493508333523679468e-03,-1.031018583233457742e+00,1.000000000000000000e+00
-1.323698380614037440e+00,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.462898156380426085e-01,1.634541469451040660e-02,-1.263138949176466186e+00,-4.631254634012074711e-01,-1.141837050828083955e+00,2.000000000000000000e+00
-5.557625922360004411e-02,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.980791702968012213e-01,2.125478726510555028e+00,1.823103977215316363e+00,6.089561630404936171e-02,1.767147723530852366e+00,2.000000000000000000e+00
-2.010597863033857458e+00,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-8.536116309832660065e-02,-1.588718300586882348e+00,3.216884995112059276e-01,-1.487128155780533811e-01,3.819168785980257552e-01,2.000000000000000000e+00
-2.140915243974048643e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-2.102649008047444701e-01,-2.622193623377975791e-01,-7.348631329472420370e-01,1.108937775714561536e+00,-1.224950901524053171e+00,2.000000000000000000e+00
1.212545862166837241e+00,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.245295825881440333e-01,-3.948692561627057396e-01,3.772964801669138057e-01,-1.196754974988566422e+00,1.406987703848317839e+00,2.000000000000000000e+00
1.054030596993032365e+00,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,3.680414996362908475e+00,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-3.748865038854971160e-02,1.634541469451040660e-02,7.943563350847226978e-01,2.733403122800856178e+00,-5.877447128549531108e-01,2.000000000000000000e+00
-2.140915243974048643e-01,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.419377690280629045e-01,4.010301067867449998e-01,-7.626671232750958929e-01,-4.631254634012074711e-01,-6.154493297536096641e-01,2.000000000000000000e+00
4.199695362978138058e-01,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,8.789816241834708777e+00,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-2.028664215677789540e-01,2.656078301810189668e+00,-1.151922987865050541e+00,1.132977242745750457e-01,-1.280360135321366277e+00,2.000000000000000000e+00
-9.009910068172251041e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-9.406525631828602241e-02,-3.948692561627057396e-01,-2.343913070458717440e-01,6.089561630404936171e-02,-3.159624210791324717e-01,2.000000000000000000e+00
-9.538294285418263962e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,8.789816241834708777e+00,-1.996530786633685939e-01,9.555505863516957632e+00,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-2.107001054657424155e-01,2.258128620335463577e+00,2.017731909510293686e+00,4.043455822063997118e+00,-2.552893100710747487e-01,2.000000000000000000e+00
1.476737970789845367e+00,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-2.050424448727687921e-01,2.683802129618363952e-01,4.051004704947677171e-01,-8.823423271654121658e-01,1.074532301064438977e+00,2.000000000000000000e+00
1.688091657688251201e+00,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.375857224180831728e-01,-2.622193623377975791e-01,-7.626671232750958929e-01,-3.059191394896303984e-01,-6.708585635509227707e-01,2.000000000000000000e+00
-7.424757416434203394e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-2.050424448727687921e-01,3.054027983284914427e+00,9.611802770518453887e-01,3.362228418447164469e+00,-6.708585635509227707e-01,2.000000000000000000e+00
-1.799244176135451401e+00,1.512008828780836200e+00,2.580615133661919192e+00,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,7.648799398037238184e+00,3.775478418443646067e+00,3.680414996362908475e+00,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,8.764411377071906761e-01,-1.190768619112156923e+00,7.387483544290147641e-01,-9.631070760752769022e-02,8.251907489765299974e-01,2.000000000000000000e+00
-7.424757416434203394e-01,1.512008828780836200e+00,2.580615133661919192e+00,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,3.775478418443646067e+00,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.293168338591217104e-01,8.267036160696471236e-02,4.865331449168078942e-02,6.089561630404936171e-02,-3.171305169891627806e-02,2.000000000000000000e+00
1.265384283891438866e+00,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,7.648799398037238184e+00,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.462898156380426085e-01,1.634541469451040660e-02,-2.343913070458717440e-01,-8.299402191948865859e-01,2.710984110033995420e-01,2.000000000000000000e+00
-1.482213645787842093e+00,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,4.410730716621109160e+00,-5.054479021848885811e-02,4.010301067867449998e-01,-2.621952973737256554e-01,6.897209119503568964e-01,-6.431539466522662174e-01,2.000000000000000000e+00
1.740930079412852605e+00,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-2.006903982627890604e-01,4.010301067867449998e-01,5.163164318061833624e-01,3.229061561566770600e-01,2.156891772060864076e-01,2.000000000000000000e+00
3.671311145732121806e-01,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-1.898102817378397866e-01,1.092003403719462584e-01,-6.514511619636805806e-01,-8.823423271654121658e-01,-1.721754593751050610e-01,2.000000000000000000e+00
-1.429375224063240468e+00,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,4.410730716621109160e+00,-1.419377690280629045e-01,1.092003403719462584e-01,-5.680391909801187911e-01,-6.203317873127844884e-01,-2.829939269697313020e-01,2.000000000000000000e+00
-2.140915243974048643e-01,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-5.924888343844829375e-02,1.992828832685647367e+00,1.572868064264631771e+00,1.947371503242972590e+00,2.710984110033995420e-01,2.000000000000000000e+00
2.614542711240089856e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,7.648799398037238184e+00,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-2.072184681777586301e-01,5.336800006116536599e-01,-7.904711136029498597e-01,-4.631254634012074711e-01,-6.154493297536096641e-01,2.000000000000000000e+00
-6.367988981942170890e-01,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,8.001660808090262089e-02,-3.948692561627057396e-01,-6.236471716358267248e-01,-5.679296793422587974e-01,-3.661077776657006289e-01,1.000000000000000000e+00
-1.693567332686248372e+00,-6.613717995326037213e-01,-3.875045088885309963e-01,-1.251321772601525772e-01,8.789816241834708777e+00,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,-1.131400689431007606e-01,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-2.050424448727687921e-01,6.663298944365622090e-01,-4.568232296687031457e-01,1.132977242745750457e-01,-5.600400959562965575e-01,2.000000000000000000e+00
5.256463797470170007e-01,1.512008828780836200e+00,-3.875045088885309963e-01,-1.251321772601525772e-01,-1.137680211379844125e-01,-1.996530786633685939e-01,-1.046517070140863259e-01,-1.192784807315650647e-01,-1.307394726885867664e-01,-2.648670947540727183e-01,-2.717084896643757741e-01,8.838601649631904422e+00,-9.089635943491058967e-02,-1.619437237725579459e-01,-1.178593151566163268e-02,-2.267198031908046751e-01,-5.054479021848885811e-02,-7.928189376374313868e-01,-7.348631329472420370e-01,-8.823423271654121658e-01,-3.106985438683878553e-01,2.000000000000000000e+00
