3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-2.067537419879957650e+00,7.684769779528755063e-01,2.323378143686441466e-01,6.196239635995817174e-01,-9.967554561714379036e-01,9.640741588677271823e-01,-6.255581277263759787e-01,9.309112935545071910e-01,3.975404626010685116e-01,9.644287584801418678e-01,-3.175782506842404762e-02,1.006049481225353315e+00,-4.780294666260481162e-01,1.001477205678784621e+00,-2.008619044555711053e+00,1.024363568126149371e+00,-1.882900350317762816e+00,4.624523639719398393e-01,2.893819521242528281e-01,1.057417983007974627e+00,1.292747371164698622e+00,1.045425618881082652e+00,-1.948386188511644079e-01,8.892084184453696860e-01,7.806727327730249577e-01,1.080843420329095972e+00,-1.255855968552944457e+00,1.134609719664031457e+00,1.731670427044299077e+00,1.246624892222057746e+00,-4.335114231540915242e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.166774352856922325e-01,5.346602819346360502e-02,3.940359342744966797e-01,-3.018103361065982981e-01,4.476354593428636952e-01,-2.929772233491342859e-01,3.069105371359930889e-01,-5.123453829555133510e-01,2.126156389300532246e-01,-4.689228740707122034e-01,4.374684679641649976e-01,-3.058148697349845624e-01,4.578035431860915105e-01,-2.960612346136432538e-01,1.627022659192044890e-02,9.861189479102520916e-02,5.647026699930984828e-01,7.324339929671018490e-02,3.662061473416347024e-01,-1.713978157708210270e-01,2.849934666380248283e-01,-5.149803942855538802e-02,1.285352280385675672e-01,-3.092605855740245824e-01,-1.067975346236159223e-01,-3.958624055089605964e-02,2.568142930767446930e-01,-1.132832115441233523e-01,1.581587808194749034e-01,-1.802040277367995547e-01,1.396125644414550893e-01,-2.406829819718638297e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.425935142706105108e-01,6.013563634078255421e-02,7.684769779528755063e-01,-1.584885145359801184e-01,9.145310927517463773e-01,-5.044228681458520769e-02,7.699171170872710634e-01,-4.817965691928455252e-01,7.400967939824660835e-01,-2.615610132448166758e-01,6.948323972662564518e-01,-3.133224502984708337e-01,8.148230160995156846e-01,5.937653301870336742e-02,6.214009750006463939e-01,1.293571099475974463e-02,6.278968489891958438e-01,-5.580413350770832559e-02,5.302730216554681908e-01,-1.688080796371937975e-01,4.629314140637673103e-01,-3.577423960950344619e-03,2.780955937061874716e-01,-1.154683842265167779e-02,7.540553721417274369e-02,8.646039161463499323e-02,2.055331000012771692e-01,3.035405587079235967e-02,2.814001614503413018e-01,7.105032147821757280e-03,3.288375804367685840e-01,-3.485390958107611320e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-9.445937014906398144e-01,-2.369235102707150542e+00,-3.084193499240033720e+00,1.921340387904420188e+00,-1.118189676149306200e+00,-2.295358377142249218e-01,-1.010872863616823158e+00,-3.753310556459867331e-01,-2.623424173932523473e+00,1.710056445437473149e+00,-6.451017562296225138e-01,-1.890325316436664849e-01,-1.469095316938805684e+00,-1.634660535298004813e+00,6.858434702857314491e-01,7.359620658269614424e-01,2.564871335179521594e-01,3.236793423874795850e-01,-5.529033467375624733e-01,-1.603297414224545345e-02,-2.259844273251204516e+00,-4.052068612041030971e-01,-2.153736216105701207e+00,2.035739831228798202e+00,8.892084184453696860e-01,1.947300495684850530e+00,-2.397026574616147432e+00,1.389821846656569715e+00,-6.177204471334427627e-01,7.397519749140653994e-03,-6.693837752072006042e-01,-3.096227326535584343e-02,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-3.302507262595433257e+00,5.369218759060973012e-01,-7.297880439226749338e-01,7.484679982394816522e-02,-2.656817007753579762e+00,-1.594592921045055345e+00,-1.617556839453852424e+00,1.099166634110100738e+00,-2.623424173932523473e+00,1.710056445437473149e+00,-1.960072091442352837e+00,4.987306505967819548e-01,-1.741086047978933182e+00,-2.125162088944168859e-01,-2.207506280306371860e+00,-1.666055423085136988e+00,-1.536199963458890982e+00,-1.000229888235574682e+00,-6.280315571254904139e-01,-1.620258550589959379e+00,9.598573000513923592e-01,-1.677932082230610744e+00,-2.417020628777672986e+00,-7.093435897005138102e-01,3.922821316986747076e-01,2.936735536362887755e-01,-2.397026574616147432e+00,1.581017216474399079e-01,-2.970265033078369754e-01,5.836835907231367748e-02,-1.439638419600436592e+00,-1.062481105719541352e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,4.455437071394279802e-01,7.649132577614720097e-01,-2.438296507464149387e-01,5.129467776476545060e-01,-8.090081848911649942e-01,7.649797495310597384e-01,-8.614214621703889518e-01,4.091881619594234243e-01,-8.010539982180644447e-01,5.436170054092740456e-01,-8.070217575959733880e-01,5.687412774865935328e-01,-9.436225741319144156e-01,1.458195727835863986e-01,-1.226224134128214960e+00,7.250124699743164258e-02,-1.015876105772483662e+00,4.494794052382866667e-01,-7.761012029727740735e-01,2.807805435725757026e-01,-5.114903815637120710e-01,-2.708925710913464568e-01,-8.866877911358589381e-01,-4.841433555687638668e-01,-7.544270425273629233e-01,-4.359078525164488682e-01,-7.166543625873446066e-01,-3.433581129179622549e-01,-9.934755527907018768e-01,-3.177387044739088395e-01,-1.027456378878058851e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.154701886933252486e-01,1.397625907526517386e-01,7.684769779528755063e-01,5.985201788060839911e-01,9.145310927517463773e-01,-2.152584811188289926e+00,3.111171742938850793e-01,-2.009792892931993313e-01,9.309112935545071910e-01,2.334278987286122486e-01,9.644287584801418678e-01,1.037232608480695539e+00,1.006049481225353315e+00,6.203341900184041746e-01,1.001477205678784621e+00,6.115628314550491940e-02,3.595454542744926929e-01,-7.837101602248125465e-01,1.089243328408403766e+00,1.211115425415912883e+00,8.771247793802882109e-01,6.137327548479684092e-01,8.901868413673021951e-01,-5.162639060945034553e-01,8.892084184453696860e-01,4.168616965269406616e-01,-2.843480745867169902e-03,1.663301028737465895e-02,1.134609719664031457e+00,4.454269514843200439e-01,1.246624892222057746e+00,7.689400505521153395e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.837603636692656472e-01,5.636229942373707225e-01,3.816110719855496658e-01,9.598345996450676765e-01,1.004670792222529530e-01,1.147290305334266902e+00,-4.933774953151965348e-01,1.542269312866846098e+00,-7.638669440526587584e-01,1.644241417972529540e+00,-1.019108361932730356e+00,1.736024446804971699e+00,-1.385830656847112596e+00,1.614637972839458424e+00,-1.807110489887852278e+00,1.264916745034069478e+00,-2.029728592136915033e+00,7.447381558807423252e-01,-2.067849340426722193e+00,1.006984157615481157e-01,-2.153990434653973995e+00,-2.676534305136122893e-01,-2.126036646124430884e+00,-7.835701632940524908e-01,-2.314962190593000901e+00,-1.139795093432408368e+00,-1.374932751151664467e+00,-1.634978709378670958e+00,-8.558621168012194858e-01,-1.824608320698478003e+00,-4.776487878575547685e-01,-2.058526176372738270e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.866848425940533240e-02,2.060136826712737502e-03,3.250538693803576296e-01,-4.814678795371215014e-01,4.542824562571701197e-01,-1.569599694553137081e-01,2.933426510915241314e-01,-4.690471997634394485e-01,3.005143550410073749e-01,-2.908661054247792532e-01,4.299358651553232824e-01,-4.715684880517384547e-01,5.776844051272451708e-01,-2.048695668960567318e-01,6.284820336980520006e-01,1.822520092782500267e-01,4.149203130456176059e-01,-1.065434086274004710e-01,6.926484848939012950e-01,-4.754985475814488272e-01,6.255436098655923205e-01,-1.704262229820728558e-01,7.841148005702763824e-01,-1.570655840534973258e-01,3.826016235164922397e-01,2.098824236326280596e-02,5.033778863683876503e-01,9.964927889624236590e-02,8.965556665045945062e-01,8.098740024097501877e-02,7.332878500444106606e-01,-1.481839734025250550e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-4.467252067985466590e-01,1.825025286762874954e-01,-4.836409271348199312e-01,1.979991975747725022e-02,-6.469643475026640722e-01,3.080525028204500471e-01,-1.082681937354361468e+00,5.419198443092402284e-01,-7.659817736558135470e-01,4.187299871262209483e-01,-9.523772267928636293e-01,4.916277913574728653e-01,-7.327215617726970942e-01,4.415120049996103524e-01,-5.747146082176404214e-01,8.228276366453397550e-01,-1.130714641853870939e+00,2.918853023124785562e-01,-8.817924828357964762e-01,8.210642948879158520e-02,-9.103156421598452841e-01,7.993966608137805796e-01,-9.282206789781228817e-01,4.562475699842626076e-02,-1.244208746490050643e+00,-2.917467304994052126e-03,-2.397026574616147432e+00,-1.916398142860406217e+00,-6.688183947972571319e-01,-1.381443106671422227e-01,-6.794619807978785619e-01,-1.659721177568822814e-01,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.607218151305431109e-01,9.649337701763923691e-01,-1.186967161827216372e-01,1.533665183204153681e+00,-9.071932603373769055e-01,1.602649071763190936e+00,-1.762004464678372351e+00,1.444268883892434019e+00,-2.160276490841626096e+00,8.646207267042154143e-01,-2.127463264972168311e+00,1.495370920967325490e-01,-1.792198400120701640e+00,-7.003282732926612297e-01,-1.581132355805428880e+00,-1.269626680884299308e+00,-9.586416256147503034e-01,-1.552632042038671889e+00,-2.438020780748372807e-01,-1.537000466532750131e+00,2.539273056081575719e-01,-9.813744196808903419e-01,5.134900018532679855e-01,-3.490620992998249572e-01,2.896959047099366691e-01,3.174882286142628462e-01,2.600313228220690887e-01,8.388903238488238934e-01,-1.625702096094667481e-01,1.110524257710069351e+00,-7.985035993052583825e-01,1.199650107187024695e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,4.200979672973984003e-01,-5.962239566498877402e-02,6.184347262185976302e-01,-2.202070851592637657e-01,7.528484827933564771e-01,-1.876133700924902947e-01,8.211867417909699540e-01,-2.095478590071183644e-01,7.104891795382990427e-01,-8.366615118551337660e-02,8.221623562849459388e-01,-1.016127256214010011e-01,8.639718685191517533e-01,-4.577571823303208665e-02,7.963209490017761905e-01,6.458333049735553999e-02,9.582591308868105839e-01,4.634965423326879719e-02,9.102000764172391012e-01,1.201600895418660220e-01,8.655143614833812338e-01,2.551255500333390880e-01,7.635998065528981638e-01,3.539338601045148858e-01,6.355170246610037932e-01,2.895587856355072987e-01,8.651633125925667356e-01,2.282249388029237158e-01,8.752298083746693491e-01,2.050021432001871147e-01,9.450068077953438506e-01,1.977889646773667021e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.020302881681389495e-01,-2.318979203953974444e-01,7.644894640089808791e-01,-5.345588894077841768e-01,8.873536160715392862e-01,-6.031842532602357254e-01,9.517109905069738307e-01,-9.102043578605029106e-01,8.018533727300530822e-01,-9.235565693267063780e-01,8.461443609541212663e-01,-9.572947852629510868e-01,8.497671752168475257e-01,-1.112241953970039221e+00,7.571563749248210184e-01,-1.042272327742115534e+00,8.234118354733263034e-01,-1.054769785864232423e+00,7.446552700957740356e-01,-1.172504768919249152e+00,6.381989653732209611e-01,-1.117788691525082978e+00,4.963162684648804723e-01,-1.208428181902014842e+00,2.150066131239606881e-01,-1.205667795321024860e+00,4.028326648145207356e-01,-1.430503587552222289e+00,3.417153657915103504e-01,-1.557957124162750784e+00,2.731966887346229944e-01,-1.810958235364994673e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-4.977917376556649232e-01,-6.506086604466422285e-01,4.908708309902968386e-02,-2.242492168972675393e-01,-1.942164506453327166e-01,-5.471145553569763120e-02,2.459044236114453774e-01,-1.871743714207741993e-01,-4.692836205073336875e-01,-7.430712018813291353e-01,2.816015329196715489e-01,1.175843435529461550e-01,7.636304247864103556e-02,-1.554067169409499294e-01,2.910379893651635075e-01,9.923682695518619423e-02,2.490675740406776140e-01,1.048059293711650630e-01,7.409111756764412693e-01,3.353594316906642336e-01,-9.859815436450530823e-02,-1.786851246177337815e-01,1.542958281211486982e-01,2.569607509576365412e-01,-1.513589119672489880e-01,2.384337035727005505e-01,-7.845237443597670446e-02,-4.717409779926151972e-03,1.157348674813080402e-01,1.323872213794157482e-01,8.540867923988140764e-02,4.873951309417369759e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,2.126728819522323288e-01,-4.010428127301258194e-01,-1.223567531360549160e-01,1.175065019836333130e-01,3.601471574493622652e-01,-4.711541209047508810e-02,3.629990325745542923e-01,-6.043850677811123395e-01,3.408560625969853097e-01,-7.897407754773192456e-01,7.703998549318797906e-01,-5.769579208674695536e-01,6.028417453170713536e-01,-6.473939038896525666e-02,4.026335299807988211e-01,-6.716829022941820217e-04,4.428875749545686524e-01,-1.824208113063925385e-01,7.484814718488641549e-01,-5.049133117260802273e-01,5.001676828902765770e-01,-4.350718089578838321e-01,4.774805608776168664e-01,-6.607944184013871125e-02,1.490472387363454554e-01,-9.262305110964111354e-02,3.866431799880507558e-01,-3.579751911150723109e-01,4.026200719734083361e-02,1.422733023039944311e-01,5.006652377318245861e-01,-6.053443274140606067e-02,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,1.614798260727420831e-02,7.562062224830161661e-01,-3.185678530292598842e-02,8.361087254875438912e-01,5.422926881160814588e-02,8.754582859688455621e-01,-9.237195173368052403e-01,3.271363276924852403e-01,7.932806369705357463e-01,6.493792555308526282e-01,3.225959303148840385e-01,6.038541748612961113e-01,4.427791628164813864e-01,4.631060953325556451e-01,5.861396192448802278e-01,3.785900562948246173e-01,6.116970755669032256e-01,3.091251289135608649e-01,5.482975863198028543e-01,1.548240957024146491e-01,6.496352444871289489e-01,-1.022230533635705950e-02,6.763832337970085984e-01,-4.119372404303216495e-01,5.918485781884917918e-01,-1.819537854855471648e-01,5.196394442829243010e-01,-2.247253606257732239e-01,4.242508491488319322e-01,-3.228544476159450061e-01,3.770822092230507461e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,7.216480452941005375e-01,-2.862983297058425691e-01,7.684769779528755063e-01,-4.979841167461692142e-01,8.992043781542324865e-01,-8.026428927889658338e-01,9.640741588677271823e-01,-1.059885266486257693e+00,8.715894346021487715e-01,-1.007565849464154395e+00,7.356822817295901595e-01,-1.145490201005328279e+00,8.818581238004550293e-01,-1.207803131400974506e+00,5.653358420646659166e-01,-1.307566110979492713e+00,5.147645573906661776e-01,-1.179572968658638699e+00,8.010465869202865186e-01,-1.529598459523950016e+00,3.745429612457413793e-01,-1.310876115972604117e+00,4.746932916482515807e-01,-1.756255350289243733e+00,-1.048963526559729409e-01,-1.433163486337680981e+00,1.677750247561727833e-03,-1.598862393992433573e+00,-1.951109808068959006e-01,-1.725026042036104545e+00,-1.095068824976970223e-01,-1.947293802117920247e+00,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,3.158119824934410569e-01,1.129707294533875001e-01,3.471681979194450318e-01,1.970452232798368675e-01,3.378075561991398246e-01,3.102255481604757059e-01,3.581604123694672182e-01,4.784627555583325642e-01,3.251992148627049217e-01,7.006093544484026658e-01,2.867842211770370020e-01,1.041603598781808859e+00,2.269389274196984552e-01,1.121473259042361947e+00,-7.844095896033562165e-02,1.375307987967798740e+00,-1.015705729801787971e-01,1.272349447125358468e+00,-3.952736873903011650e-01,1.300171426190197765e+00,-5.669458260144575323e-01,1.480461763053847246e+00,-8.372449038208891192e-01,1.384519319417298000e+00,-1.282115986946932962e+00,1.231695002310008391e+00,-9.750298697828857497e-01,1.159304338025961778e+00,-1.064845012493486287e+00,1.015524284801691657e+00,-1.193201384795685494e+00,8.770933279417479911e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,5.116475005518852370e-01,7.595143763873679621e-01,1.387772518080804818e-01,1.257170333190056111e+00,-3.881176847908041627e-01,1.476131679798332152e+00,-1.093682392269600401e+00,1.556633050503222648e+00,-1.537130396681799516e+00,1.394621938036301190e+00,-1.727897314695469255e+00,1.067181986469805111e+00,-1.796232778456021695e+00,5.077974673511094217e-01,-2.014859353868258651e+00,-1.008624201887504956e-01,-1.750999408411971991e+00,-6.149007848265972687e-01,-1.403174052194640975e+00,-1.222830686023467672e+00,-9.897972458198150969e-01,-1.293219153854984427e+00,-5.661526748604468473e-01,-1.314322659538644578e+00,-4.002779510165108134e-01,-1.007612723141818378e+00,2.533538124317742946e-01,-7.746730941275721261e-01,4.550035110749670597e-01,-3.307766448957674132e-01,4.816201115775776698e-01,1.542111909881473397e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-6.402133009274054570e-03,2.167913296829554248e+00,-7.565448403867796046e-01,-2.425037825002878122e+00,9.145310927517463773e-01,1.693513135759840527e+00,7.215309150363996560e-01,2.646417562479518870e-01,-2.034932850580696062e+00,1.710056445437473149e+00,-7.404020580055876710e-01,1.000281551583321438e+00,-5.010285945610292169e-01,-4.520768197029676611e-02,-1.453964967573760037e+00,-2.008619044555711053e+00,-3.467518347583068983e-01,-1.710337841641463782e-02,-1.633192063361809873e-02,-8.636883981787331077e-01,-2.259844273251204516e+00,2.007588533197503189e+00,7.151255590856755440e-01,-1.829201815821339006e+00,8.892084184453696860e-01,1.481609036209061495e-02,1.080843420329095972e+00,2.026431047776863004e+00,-2.564951065498114469e-01,-1.942519822376835847e+00,1.246624892222057746e+00,2.107299438668861047e+00,1.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,6.387906875046549526e-01,1.291229777557381664e-01,7.684769779528755063e-01,-2.935304856110098615e-01,8.802390933803855289e-01,-1.804019364419625349e-01,9.043122619673448215e-01,-5.681445712374595391e-01,9.123398907368875932e-01,-3.687431735936301247e-01,9.319162420830047200e-01,-2.516833926262900811e-01,1.006049481225353315e+00,-2.721381689330593656e-01,1.001477205678784621e+00,-9.711282720378452971e-02,9.258625198933659872e-01,7.638807680412836032e-02,1.050160237539929708e+00,-1.954591701466857623e-01,1.022404279893158963e+00,8.023010290518241966e-03,8.994315728485511308e-01,-1.685077807257833737e-01,8.053430138931165772e-01,-7.508416762639993653e-04,9.239567048571161179e-01,8.078284121904304171e-02,1.134609719664031457e+00,-2.031350556802010154e-01,1.115263337983107839e+00,-1.782457399833846934e-01,0.000000000000000000e+00
3.484332802685783381e-01,0.000000000000000000e+00,-3.490790782526072000e-01,1.558694675710070310e-01,-2.170573691939013325e-02,-2.373970109913121074e-01,8.588100467925349063e-03,-9.734545127761767835e-02,-6.499173666807268879e-02,-6.644478438917236218e-01,9.551805695369297577e-02,-2.868589174056959679e-01,3.827122398537389225e-01,-5.165734993002381037e-01,5.128582346137052772e-01,-2.280716634739381188e-01,2.649336745790755177e-01,-2.653606930775802009e-01,2.727014294445824771e-01,-4.347622597862722815e-02,2.335863818568464645e-01,-3.931294774208580201e-01,2.409733964974655196e-01,-1.477949339022847641e-01,3.201953888507971802e-02,-2.571700344583678910e-01,-4.541104506816073284e-03,-8.195378540849981852e-02,3.829566377934087718e-01,-1.799716178854568341e-03,3.225623970684139974e-01,-2.217567662975040987e-01,4.096931462022833093e-01,-1.257941801896383660e-01,0.000000000000000000e+00
