-3.019590896027072868e-01,2.159214777083329484e-01,-6.957547410213745787e-01,3.170599718127403155e-01,-4.473346794044930075e-01,-8.412941917721515894e-01,-3.379770263301650757e-01,-1.384841044393066330e-02,-8.495312969219500632e-01,-9.626049390750993640e-01,2.320926816245930113e-01,1.000000000000000000e+00
-1.131557178157384547e+00,-9.748273282389552374e-01,-4.478361202543684749e-01,-2.546856707144604104e-01,-3.100081197226868257e-01,8.638141738471845077e-01,1.497913873233848274e-02,-6.821194880292867913e-01,-1.872146566794427314e-01,-4.368157832745208635e-01,6.383880112590529787e-01,1.000000000000000000e+00
-6.575011275547120171e-01,-2.802238581030370157e-01,8.743965238363293757e-01,1.026813183225816939e+00,-2.184570799348160564e-01,7.462204934596441408e-01,1.332682154965685095e+00,9.885582059341034844e-01,-5.475132863094125946e-02,2.642364244595838962e-01,-8.242751754250035034e-01,0.000000000000000000e+00
-3.019590896027072868e-01,4.143796120328811505e-01,2.132802017909802283e-01,3.170599718127403155e-01,5.619603942879594638e-02,1.275392055203576014e+00,6.973610578531787008e-01,3.202871283487473963e-01,-2.534463207036949384e-01,-2.615527313409945487e-01,-7.430161094981118097e-01,0.000000000000000000e+00
-1.131557178157384547e+00,-5.779110595898591107e-01,-1.274231522811055006e+00,1.614100073595196383e-03,-2.184570799348160564e-01,-4.297163104157600833e-01,-4.320986703468327472e-01,-1.384841044393066330e-02,5.413336475873138376e-01,8.897337252605758140e-02,-4.992389117174352298e-01,0.000000000000000000e+00
-1.131557178157384547e+00,6.128377463574293804e-01,-2.825570397430315350e-01,-5.109854415025159025e-01,-4.931101992984280868e-01,1.275392055203576014e+00,-7.914250528432914544e-02,-1.350390565614642879e+00,-6.508363048491992986e-01,-1.313131042942151439e+00,1.207201472747296389e+00,1.000000000000000000e+00
1.720969609999664085e-01,-5.779110595898591107e-01,-6.131152007657059144e-01,-7.081391113394815973e-01,-4.473346794044930075e-01,5.110331326845632960e-01,-1.497337382968298436e-01,-1.016255026821964780e+00,1.004955295757067546e+00,-6.997103611748103358e-01,1.207201472747296389e+00,2.000000000000000000e+00
6.461530116026400483e-01,-1.809947909407629285e-01,-1.999174994873628153e-01,2.381985038779539654e-01,5.619603942879594638e-02,9.814078542347249856e-01,9.091347568906809062e-01,6.544226671414254959e-01,-3.859096487521964103e-01,-3.491842573077577061e-01,-1.311829570986355220e+00,1.000000000000000000e+00
5.358294834929850509e-02,-8.755982610766811503e-01,-1.999174994873628153e-01,2.544896440970453533e+00,-1.269060401469455923e-01,1.582520915219420010e-01,6.738306468490118384e-01,1.990964822312137672e+00,-1.710542929237208076e+00,2.642364244595838962e-01,-1.149311439132571833e+00,2.000000000000000000e+00
7.646670242533079032e-01,4.143796120328811505e-01,2.959197420466489481e-01,-1.023584983078626776e+00,1.019715593227313311e-01,-7.824973515783814060e-01,1.073847633919849276e+00,-1.384841044393066330e-02,-6.508363048491992986e-01,-5.244473092412840209e-01,-9.867933072787870019e-01,0.000000000000000000e+00
-4.204731022533751417e-01,-9.748273282389552374e-01,-3.463841897602542436e-02,-9.841542491112336144e-01,-7.677633186620401728e-01,-1.813842905936861871e-02,-8.551272271828421270e-03,-1.016255026821964780e+00,1.137418623805569018e+00,9.652886321936882119e-01,8.009061431128363662e-01,2.000000000000000000e+00
5.358294834929850509e-02,3.151505448706070633e-01,4.800112127964328151e-02,1.987677699105609430e-01,6.055022781560199796e-01,4.065841113440159249e-02,8.385435238781802081e-01,6.544226671414254959e-01,1.799735264048076377e+00,1.140551684127214527e+00,4.758698794052681480e-01,2.000000000000000000e+00
1.475751100157317364e+00,-1.570201731212599316e+00,3.785592823023176123e-01,-1.082731084029716406e+00,-5.388857191923634993e-01,4.065841113440159249e-02,-1.232132644488507456e+00,-1.350390565614642879e+00,-2.571554561552469309e+00,5.271310023598733130e-01,1.207201472747296389e+00,1.000000000000000000e+00
4.091249863013032284e-01,3.043949891833142463e+00,-1.108952442299717678e+00,7.902287794214581940e-01,1.841441315292274172e+00,-1.076481552547232434e+00,-1.043889356455172335e+00,9.885582059341034844e-01,-3.859096487521964103e-01,-7.873418871415730491e-01,-9.055342413518951972e-01,0.000000000000000000e+00
5.358294834929850509e-02,1.605128417980169253e+00,7.091174433249919362e-01,4.156368067312232184e-01,1.019715593227313311e-01,-1.488059433903623940e+00,2.032224267656737304e-01,9.885582059341034844e-01,8.724919677085660741e-01,-2.615527313409945487e-01,-8.242751754250035034e-01,1.000000000000000000e+00
-5.389871149040430520e-01,7.120668135197029125e-01,-4.478361202543684749e-01,-9.447235151438405643e-01,-4.015591595105575951e-01,-2.533257898344494774e-01,-5.968115473760010614e-01,-2.018661643199998856e+00,-4.521413127764456474e-01,-7.873418871415730491e-01,2.994900923138919868e+00,2.000000000000000000e+00
-4.204731022533751417e-01,-8.755982610766811503e-01,-1.172779592316941233e-01,-9.841542491112336144e-01,-2.642325998287514688e-01,-2.533257898344494774e-01,-1.497337382968298436e-01,-6.821194880292867913e-01,1.137418623805569018e+00,4.394994763931102111e-01,2.320926816245930113e-01,2.000000000000000000e+00
-3.019590896027072868e-01,1.746334338378529791e-02,-8.610338215327117961e-01,7.902287794214581940e-01,1.477470792166667157e-01,5.698299728783334794e-01,1.215030099944850672e+00,1.322693744726781473e+00,-4.521413127764456474e-01,1.766048984928207388e-01,-1.393088636913246914e+00,0.000000000000000000e+00
-4.204731022533751417e-01,1.166924105460588473e-01,1.535512845881678468e+00,-9.250081481601438727e-01,-5.388857191923634993e-01,3.346426121032526346e-01,1.285621332957351370e+00,-6.821194880292867913e-01,4.088703195388124212e-01,8.776571062269250545e-01,-9.294358208297527624e-02,1.000000000000000000e+00
1.720969609999664085e-01,-1.173285462563503190e+00,-1.172779592316941233e-01,3.762060727638302238e-01,-3.535500035907482991e-02,1.582520915219420010e-01,-2.909162043218312954e-01,6.544226671414254959e-01,1.439436634418094774e-01,-1.313131042942151439e+00,-1.068052373205680139e+00,0.000000000000000000e+00
6.461530116026400483e-01,-5.779110595898591107e-01,-5.304756605100371392e-01,-9.447235151438405643e-01,5.139512383681494878e-01,5.698299728783334794e-01,-9.497677124385046632e-01,-3.479839492366086917e-01,6.737969756358153095e-01,-4.368157832745208635e-01,-4.992389117174352298e-01,2.000000000000000000e+00
5.358294834929850509e-02,-9.748273282389552374e-01,-3.463841897602542436e-02,-1.063015717046019937e+00,3.766246786863433060e-01,-6.649036711908409281e-01,6.032394138365111402e-01,-3.479839492366086917e-01,1.534808607951073434e+00,1.766048984928207388e-01,-1.168451615608356170e-02,0.000000000000000000e+00
-6.493106430137043916e-02,-1.809947909407629285e-01,-6.131152007657059144e-01,-8.658620472090542419e-01,-1.225518517601393853e+00,-6.943020912877260198e-01,-1.561558398546844195e+00,-1.350390565614642879e+00,-1.872146566794427314e-01,-1.739212053742318909e-01,1.044683340893513002e+00,1.000000000000000000e+00
6.461530116026400483e-01,-1.173285462563503190e+00,-1.172779592316941233e-01,-9.841542491112336144e-01,8.801553975196322321e-01,-7.237005113846111115e-01,3.850954973650538848e-02,-1.016255026821964780e+00,-8.495312969219500632e-01,-1.739212053742318909e-01,7.196470771859446725e-01,1.000000000000000000e+00
2.779405239314668208e+00,-4.786819924275849680e-01,1.306406615353115086e-01,8.493748803725477137e-01,-4.015591595105575951e-01,-7.693526925313882991e-02,1.561616047573399224e-01,1.322693744726781473e+00,-6.508363048491992986e-01,-1.488394094875677753e+00,-6.617570435712201160e-01,0.000000000000000000e+00
-7.760151402053798719e-01,1.108983082168799372e+00,-7.783942812770432429e-01,-3.138317716655500966e-01,-4.015591595105575951e-01,5.698299728783334794e-01,-8.551272271828421270e-03,-6.821194880292867913e-01,2.764069914903109493e-01,-5.244473092412840209e-01,5.571289453321598417e-01,2.000000000000000000e+00
1.712779125458655294e+00,1.108983082168799372e+00,3.023024570483713536e+00,8.296595133888512441e-01,-3.535500035907482991e-02,-1.357321094469090550e-01,7.208914688573456742e-01,1.322693744726781473e+00,-6.508363048491992986e-01,7.023940542933987397e-01,-9.055342413518951972e-01,0.000000000000000000e+00
2.779405239314668208e+00,1.746334338378529791e-02,1.039675604347666704e+00,-6.292776434046952749e-01,5.597267582620848447e-01,2.170489317157122122e-01,-1.262033272926629535e-01,6.544226671414254959e-01,-3.196779847279441755e-01,7.900255802601618971e-01,-8.242751754250035034e-01,0.000000000000000000e+00
8.831810369039758690e-01,-9.748273282389552374e-01,-4.478361202543684749e-01,1.396216689594710902e-01,-2.184570799348160564e-01,-3.709194702219898998e-01,-6.674027803885017596e-01,9.885582059341034844e-01,7.771199941756021246e-02,-6.120788352080471784e-01,-1.068052373205680139e+00,1.000000000000000000e+00
1.594265112807985219e+00,-4.786819924275849680e-01,1.287594225114672364e+00,-1.082731084029716406e+00,5.139512383681494878e-01,-1.194075232934772801e+00,-1.538027987542677222e+00,-3.479839492366086917e-01,-7.832996328977007705e-01,-9.626049390750993640e-01,-9.294358208297527624e-02,1.000000000000000000e+00
4.091249863013032284e-01,-1.173285462563503190e+00,1.287594225114672364e+00,-1.003869616094930306e+00,-4.015591595105575951e-01,-4.885131506095303222e-01,-8.085852464135032669e-01,-6.821194880292867913e-01,2.764069914903109493e-01,7.023940542933987397e-01,6.957454977080815284e-02,1.000000000000000000e+00
5.358294834929850509e-02,-1.809947909407629285e-01,-5.304756605100371392e-01,-4.321239735677295246e-01,-6.762122788741695700e-01,-9.000910319659217729e-01,-1.373315110513508852e+00,-1.016255026821964780e+00,-4.521413127764456474e-01,-8.749734131083362065e-01,8.009061431128363662e-01,1.000000000000000000e+00
-1.250071190808053512e+00,4.143796120328811505e-01,-4.478361202543684749e-01,-4.124086065840329995e-01,-6.304367589802342131e-01,6.286268130721036629e-01,-5.497507253676672256e-01,-1.684526104407320979e+00,-1.872146566794427314e-01,7.023940542933987397e-01,2.019792132016216435e+00,2.000000000000000000e+00
-1.013043165506716692e+00,3.151505448706070633e-01,3.785592823023176123e-01,-3.138317716655500966e-01,-2.642325998287514688e-01,3.346426121032526346e-01,-8.791764794260039650e-01,-1.350390565614642879e+00,3.426386555145631285e-01,6.147625283266364704e-01,2.101051197943108129e+00,1.000000000000000000e+00
1.120209062205312689e+00,1.746334338378529791e-02,4.800112127964328151e-02,-9.447235151438405643e-01,-8.135388385559756408e-01,-1.945289496406792662e-01,-4.791594923551665275e-01,-1.350390565614642879e+00,-1.246921281067454590e+00,-9.626049390750993640e-01,1.288460538674188083e+00,2.000000000000000000e+00
-1.834450769520383218e-01,-7.763691939144070631e-01,7.091174433249919362e-01,1.499981990834534873e+00,-3.557836396166222381e-01,2.804109900241601672e+00,5.091177698198434687e-01,1.656829283519459572e+00,-1.872146566794427314e-01,8.897337252605758140e-02,-9.055342413518951972e-01,1.000000000000000000e+00
7.646670242533079032e-01,-1.809947909407629285e-01,3.785592823023176123e-01,-1.363934688122808714e-01,-1.133967477813522917e+00,-7.237005113846111115e-01,-3.144466153259982133e-01,-3.479839492366086917e-01,-3.859096487521964103e-01,1.140551684127214527e+00,4.758698794052681480e-01,1.000000000000000000e+00
-1.131557178157384547e+00,-7.763691939144070631e-01,-4.478361202543684749e-01,-1.063015717046019937e+00,-1.269060401469455923e-01,5.698299728783334794e-01,-9.027068904301708274e-01,-1.350390565614642879e+00,1.402345279902571962e+00,-6.997103611748103358e-01,7.196470771859446725e-01,1.000000000000000000e+00
-6.493106430137043916e-02,2.299731888116087752e+00,-2.825570397430315350e-01,-4.321239735677295246e-01,9.259309174135677001e-01,1.582520915219420010e-01,6.267698248406780026e-01,3.202871283487473963e-01,7.771199941756021246e-02,-6.120788352080471784e-01,-1.149311439132571833e+00,0.000000000000000000e+00
6.461530116026400483e-01,-9.748273282389552374e-01,-5.304756605100371392e-01,-1.003869616094930306e+00,1.019715593227313311e-01,-5.473099908033005612e-01,-7.850548354093362935e-01,-1.384841044393066330e-02,2.197125248193581015e+00,1.491077787994267156e+00,6.957454977080815284e-02,1.000000000000000000e+00
-6.575011275547120171e-01,2.159214777083329484e-01,-4.478361202543684749e-01,-2.744010376981569355e-01,-1.726815600408806717e-01,4.065841113440159249e-02,6.973610578531787008e-01,3.202871283487473963e-01,2.101753274660616844e-01,1.753972365894555629e+00,-8.242751754250035034e-01,1.000000000000000000e+00
-7.760151402053798719e-01,-2.802238581030370157e-01,7.091174433249919362e-01,3.170599718127403155e-01,1.477470792166667157e-01,1.040204694428495280e+00,1.591516676011521136e+00,6.544226671414254959e-01,-1.872146566794427314e-01,-1.739212053742318909e-01,-1.149311439132571833e+00,1.000000000000000000e+00
5.358294834929850509e-02,-5.779110595898591107e-01,2.959197420466489481e-01,1.697135660671500679e+00,3.308491587924079491e-01,1.392985735591116381e+00,9.326651678948477686e-01,1.656829283519459572e+00,1.203650287829821197e+00,2.893182203462475677e+00,-8.242751754250035034e-01,2.000000000000000000e+00
-1.250071190808053512e+00,-8.755982610766811503e-01,-6.957547410213745787e-01,8.690902473562446273e-01,-1.726815600408806717e-01,-1.357321094469090550e-01,-3.379770263301650757e-01,6.544226671414254959e-01,2.101753274660616844e-01,-6.997103611748103358e-01,-1.068052373205680139e+00,1.000000000000000000e+00
-7.760151402053798719e-01,-5.779110595898591107e-01,-1.108952442299717678e+00,2.840626945725902353e+00,-4.931101992984280868e-01,1.334188895397346197e+00,1.073847633919849276e+00,1.990964822312137672e+00,-5.183729768006978267e-01,3.518679504263470537e-01,-1.230570505059463526e+00,1.000000000000000000e+00
-1.013043165506716692e+00,2.150888287372676455e+00,-5.304756605100371392e-01,-2.744010376981569355e-01,5.091503227761684514e+00,-1.076481552547232434e+00,-2.203249713093305695e-01,-1.384841044393066330e-02,-1.048226288994703825e+00,-1.137867991008625568e+00,-9.867933072787870019e-01,0.000000000000000000e+00
1.001695049554644834e+00,-2.802238581030370157e-01,7.917569835806607115e-01,-3.729778726166397829e-01,7.428288378378261614e-01,-9.000910319659217729e-01,-5.497507253676672256e-01,9.885582059341034844e-01,1.269881951854070490e+00,8.897337252605758140e-02,-4.992389117174352298e-01,1.000000000000000000e+00
8.831810369039758690e-01,2.002044686629265158e+00,-1.999174994873628153e-01,5.930751095844924992e-01,1.042051953486055650e-02,-1.723246794678704674e+00,1.309151743961518344e+00,9.885582059341034844e-01,-7.832996328977007705e-01,1.052920158160451258e+00,-9.055342413518951972e-01,0.000000000000000000e+00
-8.945291528560488370e-01,-5.779110595898591107e-01,1.039675604347666704e+00,-9.052927811764474031e-01,5.228829787443490140e+00,-7.693526925313882991e-02,-1.514497576538510470e+00,-2.018661643199998856e+00,1.148033539330800545e-02,-1.400762568908914707e+00,2.344828395723784542e+00,1.000000000000000000e+00
-1.250071190808053512e+00,-1.809947909407629285e-01,-7.783942812770432429e-01,5.536443756170991159e-01,-8.113052025301022152e-02,1.157798374816035647e+00,3.208744817865082366e-01,6.544226671414254959e-01,8.062603036843167814e-01,-9.626049390750993640e-01,-9.055342413518951972e-01,0.000000000000000000e+00
-6.493106430137043916e-02,-8.755982610766811503e-01,-8.610338215327117961e-01,-2.546856707144604104e-01,-5.388857191923634993e-01,2.098547817916359026e+00,1.544455854003187412e+00,-1.384841044393066330e-02,2.764069914903109493e-01,1.753972365894555629e+00,-3.367207798636518423e-01,0.000000000000000000e+00
1.001695049554644834e+00,-1.809947909407629285e-01,4.800112127964328151e-02,1.614100073595196383e-03,1.935225991106021004e-01,4.065841113440159249e-02,5.797090028323441668e-01,-1.384841044393066330e-02,1.148033539330800545e-02,1.841603891861318676e+00,8.009061431128363662e-01,1.000000000000000000e+00
8.831810369039758690e-01,-1.768659865537147269e+00,-3.463841897602542436e-02,-1.063015717046019937e+00,-6.762122788741695700e-01,-1.357321094469090550e-01,-1.067419767459339086e+00,-1.016255026821964780e+00,-8.495312969219500632e-01,1.666340839927793471e+00,5.571289453321598417e-01,1.000000000000000000e+00
-3.019590896027072868e-01,1.406670283655621079e+00,-3.463841897602542436e-02,-7.081391113394815973e-01,-5.388857191923634993e-01,-1.194075232934772801e+00,-1.255663055492674429e+00,-1.350390565614642879e+00,6.075653116115631303e-01,1.766048984928207388e-01,2.344828395723784542e+00,1.000000000000000000e+00
5.276389989519710833e-01,-6.771401267521331979e-01,-1.026312902044049125e+00,-9.447235151438405643e-01,1.042051953486055650e-02,-1.813842905936861871e-02,-1.262033272926629535e-01,3.202871283487473963e-01,1.269881951854070490e+00,-2.615527313409945487e-01,-4.179798457905435360e-01,1.000000000000000000e+00
5.276389989519710833e-01,-1.074056395401228992e+00,-8.610338215327117961e-01,-1.810126691010148503e-02,2.392981190045371798e-01,-1.813842905936861871e-02,2.391550650153195789e+00,6.544226671414254959e-01,1.137418623805569018e+00,4.394994763931102111e-01,-4.179798457905435360e-01,1.000000000000000000e+00
1.238723074855981654e+00,-9.748273282389552374e-01,2.132802017909802283e-01,-9.696273484488768246e-02,5.597267582620848447e-01,-2.533257898344494774e-01,-1.497337382968298436e-01,3.202871283487473963e-01,4.088703195388124212e-01,2.642364244595838962e-01,3.133517475514847050e-01,1.000000000000000000e+00
-5.389871149040430520e-01,-4.786819924275849680e-01,-3.463841897602542436e-02,-1.033442666570475010e+00,-8.113052025301022152e-02,-1.164676812837887709e+00,1.873881608061523929e+00,-6.821194880292867913e-01,9.387236317328182533e-01,-4.368157832745208635e-01,3.946108134783763988e-01,1.000000000000000000e+00
-5.389871149040430520e-01,1.406670283655621079e+00,-1.191591982555386231e+00,5.733597426007959186e-01,-1.269060401469455923e-01,-4.297163104157600833e-01,1.561616047573399224e-01,-1.384841044393066330e-02,2.764069914903109493e-01,3.518679504263470537e-01,3.946108134783763988e-01,0.000000000000000000e+00
2.906109736506342633e-01,-7.763691939144070631e-01,1.306406615353115086e-01,-6.292776434046952749e-01,-5.388857191923634993e-01,-8.412941917721515894e-01,-7.379940134010024577e-01,-6.821194880292867913e-01,-5.183729768006978267e-01,4.394994763931102111e-01,4.758698794052681480e-01,1.000000000000000000e+00
5.358294834929850509e-02,1.166924105460588473e-01,5.438383628136550518e-01,2.564611807954149558e+00,-1.269060401469455923e-01,4.065841113440159249e-02,4.149961258031759082e-01,1.990964822312137672e+00,-1.710542929237208076e+00,-1.739212053742318909e-01,-1.311829570986355220e+00,0.000000000000000000e+00
5.358294834929850509e-02,2.159214777083329484e-01,-1.026312902044049125e+00,1.835143229557376410e+00,4.681757184742141309e-01,8.050173336534143242e-01,4.855873588156766063e-01,1.322693744726781473e+00,-5.183729768006978267e-01,-8.628967940746873344e-02,-1.230570505059463526e+00,0.000000000000000000e+00
