-2.902559420951227320e-01,-3.775605344989744760e-01,-1.334499271914613983e-01,-1.318861264974956551e-02,6.080771829552463620e-02,1.309820794686494816e-01,1.946991406537655067e-01,2.081735568673658554e-01,2.188717140978054254e-01,2.202454915302503036e-01,2.031430983754839159e-01,1.876741553166526022e-01,1.720575257418588966e-01,1.513731840436970955e-01,1.996079935635051983e-01,2.127724469569748367e-01,2.480161242801094679e-01,2.990291008069769774e-01,2.880984737798085726e-01,1.845709865364246471e-01,1.372329356892213748e-01,1.615726849835100176e-01,1.779937531468795131e-01,2.528261750019904566e-02,5.054733947287227969e-02,-5.980577663355576140e-02,-3.166258950228059699e-02,-1.735427035689340036e-01,-7.084871530369750425e-02,6.161156952937518749e-02,2.518372195454424145e-01,2.156752951903989635e-01,-8.000238373441255491e-02,-1.731213409721278629e-01,-7.991890147868462024e-02,-1.089844397486813832e-01,1.992995292399478077e-02,2.186522185419466635e-01,1.850498985434846921e-01,2.243780689498259540e-01,2.464071265993145465e-01,2.272715906140227726e-01,1.899007020322704964e-01,1.694244556494669263e-01,1.583571756399467234e-01,1.427144317026659004e-01,1.448027212776749617e-01,1.504490828650238976e-01,1.764943095411977414e-01,2.135798192168316956e-01,2.433763583814271270e-01,2.865441807103245031e-01,3.161045396538759156e-01,3.326431214129503822e-01,3.540087064691874175e-01,4.054725348758557169e-01,3.976549617381190949e-01,4.125489690662959008e-01,1.666857821286362451e-01,-1.264068285980579076e-01,-1.589313788667222616e-01,3.476514427445083488e-02,-1.081488085417693090e-01,-4.455280089605160310e-01,3.200000000000000000e+01
-2.213326179690398021e+00,2.564450077196316347e+00,2.338955077499062618e+00,2.117448157655398511e+00,1.913964007334531425e+00,1.647912435956007338e+00,1.369950997169798734e+00,1.131775151210779429e+00,8.996738414229425995e-01,6.178775863281761316e-01,4.553976577662388059e-01,3.391862850871322221e-01,2.025058902539126626e-01,2.232255186632110810e-02,-6.161746962263822680e-02,-1.221792748176774301e-01,-2.649254385761126707e-01,-2.876465312105703775e-01,-2.647835670378579365e-01,-1.830182888830364785e-01,-2.186140196128225632e-01,-7.171011610044075724e-02,3.099478333844601224e-02,6.682629975425759261e-02,3.992473081825211323e-01,6.926855152695678974e-01,7.851739652899005772e-01,1.031013545797461406e+00,1.310997640509060203e+00,1.399745025005229682e+00,1.404882104211014227e+00,1.610699603609295982e+00,1.692743425863209694e+00,2.062928735118895851e+00,2.031658712373801912e+00,1.855239604128981812e+00,1.837778861586323753e+00,1.628789173312933602e+00,1.334305214861080113e+00,9.634550816613879354e-01,9.875929648260030058e-01,6.446345609529721132e-01,3.158525713951224057e-01,2.794745575501174639e-01,2.047505116252567592e-01,1.535972053508661726e-03,-1.690864284749241941e-01,-1.201315537279125656e-01,-1.669713428821965051e-01,-2.670942222665280141e-01,-3.001007504737696063e-01,-2.827862463721119712e-01,3.551702453912280316e-02,8.262814689524934642e-02,1.320561942025312296e-01,1.462338731278298998e-01,5.305970553211650786e-01,7.845055801288564057e-01,1.015662694319650505e+00,1.268842722332379269e+00,1.481255424791058317e+00,1.702073828509682585e+00,1.878679186596355466e+00,1.941229222930029419e+00,9.200000000000000000e+01
2.419451796199162175e+00,2.685111549811081133e+00,2.418534824485480517e+00,2.222715999409077714e+00,2.029645140455379693e+00,1.845679679667903361e+00,1.631274980618609760e+00,1.527019628632525716e+00,1.398153201657014177e+00,1.258126854285938290e+00,1.103209175957525101e+00,9.480877969972600905e-01,8.698566194692410880e-01,7.751642406563555854e-01,5.796213338359454958e-01,8.931183474992541171e-01,1.176074096931650548e+00,9.276754693838445975e-01,6.225665653295601176e-01,6.411351491184560381e-01,7.883075451443944948e-01,9.061978266732718668e-01,9.874176346059212461e-01,1.091211528311483159e+00,1.113153315018556411e+00,1.244741769520540497e+00,1.482930699142069653e+00,1.753862281013174318e+00,1.933657298149560333e+00,2.036151424330278736e+00,2.082666456134139477e+00,2.111384434562467938e+00,2.223087729868403972e+00,2.489110300826339106e+00,2.265579017761751857e+00,1.997780680758300287e+00,1.685077248328676669e+00,1.315726431905837934e+00,9.045050851274374359e-01,4.962515570242284069e-01,1.019055266311719027e-01,1.301465086032023710e-01,3.041563245718275077e-01,5.512529441119142781e-01,8.006565596141155261e-01,9.951523045925362299e-01,1.162986320750634128e+00,1.318709016484588936e+00,1.424507328150268481e+00,1.577474793935786268e+00,1.376810299522648773e+00,1.329083538540067888e+00,1.214553666924981457e+00,1.022222283815517496e+00,7.973430673039187955e-01,5.615950782301302180e-01,3.333636154469980517e-01,3.020695988286563605e-01,6.987719783989894129e-01,1.060402041423580854e+00,1.397979373324825358e+00,1.697243033374635779e+00,1.950287934663594624e+00,2.140487166259667173e+00,3.600000000000000000e+01
9.510005711618005897e-01,9.504627941248280365e-01,1.120696277719487988e+00,1.351223495373967243e+00,1.602179583478000158e+00,1.834163113267010203e+00,2.076882974010757277e+00,2.247162040505673364e+00,2.402758533903374794e+00,2.504508419589281942e+00,2.577703627180815360e+00,2.638728855612046953e+00,2.610728860669800255e+00,2.604641826114471925e+00,2.696391640252740807e+00,2.947083546517394570e+00,2.966493994762245734e+00,2.749142715156886574e+00,2.493876086096200151e+00,2.467170193251905452e+00,2.517123383679795712e+00,2.506634945760972233e+00,2.435391733706302020e+00,2.368783964184622892e+00,2.259621966121029502e+00,2.129501424804101095e+00,1.930623857977062041e+00,1.691852191808780992e+00,1.442094628292395875e+00,1.163302647481008645e+00,9.326743060068757307e-01,7.443406625884004812e-01,6.880699359112181224e-01,8.064227510959265377e-01,1.001904225150204164e+00,1.255526051950910604e+00,1.546781447642505247e+00,1.820519783148194515e+00,2.088755595494447004e+00,2.277101936902282908e+00,2.431304125498429336e+00,2.543683651779195642e+00,2.661618416427060652e+00,2.746512961818204701e+00,2.766407616281499671e+00,2.777005313804947750e+00,2.836475889924761074e+00,2.888953847430672628e+00,3.110551566316882788e+00,3.081429335275660542e+00,2.838048605912864897e+00,2.662493346173508080e+00,2.603359116385361993e+00,2.566575089223562589e+00,2.523386756622986393e+00,2.448345419639029963e+00,2.335978177896948171e+00,2.159838812175769451e+00,1.966457810927548122e+00,1.718648750962822991e+00,1.482889890963113855e+00,1.260056073652912723e+00,1.046719308639335155e+00,9.005660122599071782e-01,5.700000000000000000e+01
5.190124740259320912e-01,2.398675829551523697e-01,1.166906429033463533e-01,5.051995477589761585e-02,3.957572395381951484e-03,3.376637412593382764e-02,-4.897311770468727732e-02,-8.124788824123144182e-02,-1.489266884478571140e-01,-1.718430232885649889e-01,-1.581277671016252662e-01,-9.443827381327643544e-02,-2.001693971592930221e-01,-1.821512524560828794e-01,-1.008808405732961044e-01,-1.794409503791531413e-01,-1.706818050153012523e-01,-1.230825660088020190e-01,-4.404265063960903503e-02,-5.692436411217067366e-02,-1.320275082121366572e-01,-9.010771613308521388e-02,-2.911595581330552948e-02,8.204045763659680024e-02,7.563952571625377763e-02,-1.235489213478199559e-02,-2.846391359127733306e-02,6.476494388344507247e-02,1.532532360954702855e-01,-2.254927674214578237e-02,-1.123894167990733238e-02,1.152789068075607964e-01,1.803715881359923556e-01,2.006350746927032525e-02,-4.937714732005841350e-02,3.419727093290345077e-02,1.189596244867707764e-01,1.683491140665707708e-02,-1.662428312625800070e-02,1.479926834196199914e-01,7.099652348667540719e-03,-7.446460393483181339e-02,9.277233232532088383e-03,5.597989975533984586e-02,-5.011000773007587283e-02,-1.450387716938083826e-01,-1.758336844034934787e-01,-2.911453409432219336e-02,-1.347268445123109282e-01,-1.994964124885541812e-01,-2.152482321174913615e-01,-1.804893466411502667e-01,-1.570007681140104736e-02,-9.317731686221204790e-02,-1.282734517936639507e-01,1.843910691711389896e-02,-4.731813140690514785e-02,-1.001349185585366369e-01,-5.728147589626252090e-02,-3.523715195524294852e-02,1.718235117226714695e-02,5.714782840016725124e-02,1.405538818609892437e-01,2.738225772260201585e-01,5.600000000000000000e+01
-7.489091613152262239e-01,-1.194397611958554650e+00,-1.304840847135285031e+00,-1.406637426465745300e+00,-1.499461373085116289e+00,-1.562469441335852860e+00,-1.573611452842539338e+00,-1.323455646490206972e+00,-1.020749150763455182e+00,-7.515919862891209391e-01,-5.010849194939130946e-01,-3.186713697155806324e-01,-4.570738616808251442e-01,-5.510103191793537247e-01,-6.442308826645111175e-01,-7.489381871960085757e-01,-8.676402712375573811e-01,-9.598839263011031964e-01,-9.275947447023440429e-01,-1.014457030534515303e+00,-9.881585613614278785e-01,-9.697102248965201454e-01,-9.494658404492903880e-01,-9.071576888776844427e-01,-8.757540314498406531e-01,-7.760248932361342167e-01,-9.680243504879044725e-01,-1.277322291407130495e+00,-1.577300492080248251e+00,-1.846407616379160954e+00,-1.805783143693016068e+00,-1.688409474958533441e+00,-1.529525331699808310e+00,-1.369460515718752935e+00,-1.119659687453893993e+00,-8.712188430611359502e-01,-9.211812026382961704e-01,-1.055272642111294568e+00,-1.151092897732833853e+00,-1.223348255046365907e+00,-1.283945344270728928e+00,-1.364860831405149133e+00,-1.342608392451947630e+00,-1.175889661185612445e+00,-1.003686872509076400e+00,-8.493267692617635367e-01,-7.085550547973783475e-01,-5.765212569348334704e-01,-4.586537030298682427e-01,-3.350236647989316419e-01,-3.833034377657958403e-01,-5.539968370557438737e-01,-7.377979748644675206e-01,-9.309060154987928160e-01,-1.150082470583223770e+00,-1.372782043874314795e+00,-1.607394581451017768e+00,-1.792487152844043807e+00,-1.714655581126635076e+00,-1.600659138098148082e+00,-1.488160993290927214e+00,-1.388226076005795395e+00,-1.284263477347219240e+00,-1.099402876130431306e+00,5.800000000000000000e+01
-6.101718102496486162e-01,-7.580364164127137983e-01,-5.475706874707816363e-01,-3.333750368983027235e-01,-9.330173644423468693e-02,2.698162730463185555e-01,6.776503391259595110e-01,9.773614572122952815e-01,1.259064594999190101e+00,1.518983089969637490e+00,1.745407909928419876e+00,1.949154418836147151e+00,2.142159152524151899e+00,2.336643529218758175e+00,2.539176356844542681e+00,2.760969882642606343e+00,3.024530296150595543e+00,3.274952939050737477e+00,3.088188840533264479e+00,2.875202599199807363e+00,2.698106970283046913e+00,2.518345310940879767e+00,2.294491900208979196e+00,2.040880652747905977e+00,1.777763168349895118e+00,1.468433212672502597e+00,1.140996293212656498e+00,7.400589219477098357e-01,3.029267201234076556e-01,-6.562970993341402104e-02,-4.118813681758571321e-01,-7.154650732550822401e-01,-8.753734403442582357e-01,-8.310648573373315973e-01,-6.832545462890993182e-01,-5.572280781939686900e-01,-2.534512102181322724e-01,9.969587930937413855e-02,4.121900664933167979e-01,8.095383322355456102e-01,1.164529134446437908e+00,1.462585632604328723e+00,1.759002340149368182e+00,1.996877935034586216e+00,2.223436001257602879e+00,2.450894739656687360e+00,2.681969399123490305e+00,2.926426545358500331e+00,3.181352252099269418e+00,3.386531469351225176e+00,3.249937464712365109e+00,3.065535374568169491e+00,2.886317793599677106e+00,2.699633449415548281e+00,2.494853571693961047e+00,2.214349704057442914e+00,1.869797187991260712e+00,1.496036223445714741e+00,1.082926653034668618e+00,6.195156790832595517e-01,2.048599293785498265e-01,-1.926847933339964347e-01,-5.052232511212086941e-01,-7.300036483488443473e-01,7.900000000000000000e+01
-1.305603954430429592e-01,-4.334458481310761724e-01,-5.047965734655818215e-01,-5.868005176406185797e-01,-6.724205049238766163e-01,-7.580968466803363892e-01,-8.394565933066734376e-01,-9.089568351089050147e-01,-9.554811516517458525e-01,-9.787761065441492603e-01,-9.952023692045258718e-01,-1.004148423174370253e+00,-1.007802154904539282e+00,-9.940137280002252496e-01,-9.614390093764551004e-01,-9.172335826827833216e-01,-8.695486721390660589e-01,-8.047542300270525972e-01,-7.452889060775452768e-01,-6.966460465942381219e-01,-6.718015834905279871e-01,-6.620974216706291271e-01,-6.648286073633793425e-01,-6.952710151738739075e-01,-9.849309479955278279e-01,-1.227707283077839051e+00,-1.189704737990987304e+00,-1.109853984271027771e+00,-1.028456889846870448e+00,-9.481985845222179465e-01,-8.558803535576534616e-01,-7.536001355090282683e-01,-6.787934543223194117e-01,-7.658093129480622041e-01,-7.964844083988145140e-01,-8.779855402382018559e-01,-9.754705363005162777e-01,-1.071903188486135639e+00,-1.122669571110540110e+00,-1.141351527175089142e+00,-1.064545985185971766e+00,-8.834291386076834618e-01,-6.950373326182140987e-01,-6.257977710278490591e-01,-6.717262007917337296e-01,-7.363840015424376606e-01,-8.048310259462065908e-01,-8.524035863457071205e-01,-9.056859400047079234e-01,-9.506722373352858302e-01,-9.826472399001513480e-01,-1.008649724748907239e+00,-1.027395905957553701e+00,-1.027348062392376526e+00,-1.003100901717581817e+00,-9.682177471919366507e-01,-9.066306890426623077e-01,-8.217750485431488672e-01,-7.487352964713023251e-01,-6.693966520658600761e-01,-5.943940287566314984e-01,-5.294314708728744545e-01,-4.758321880408634685e-01,-3.948312001318130537e-01,8.200000000000000000e+01
6.085193844415258679e-01,5.432023066801954236e-01,7.004157389474694462e-01,8.034002549614159827e-01,9.000109521650182520e-01,9.272930776435407418e-01,9.456819781091061472e-01,9.309691249947829039e-01,8.747045735784297893e-01,8.028004641498621696e-01,6.682665084561866253e-01,5.513093369633101926e-01,4.226065441603056305e-01,2.293818169367855819e-01,1.871603454083045973e-02,-1.784627961798111451e-01,-9.099953175778303927e-02,-2.607810784191748610e-01,-1.818418995531894122e-01,3.975133831540403340e-02,2.742966728542920452e-01,4.539620134755210090e-01,6.018348032157937455e-01,7.090513341984795437e-01,8.022026530467385452e-01,8.564966000589920858e-01,9.048611297573182499e-01,8.915524445139385579e-01,8.189042136163356966e-01,7.300582910328878850e-01,6.037904622658427645e-01,4.874756319935494298e-01,4.836747322497234602e-01,5.928081278629336870e-01,7.004112601161339713e-01,7.999551615328241994e-01,8.450948970181476616e-01,9.000044531021655914e-01,9.139110703825030768e-01,9.069860097924459241e-01,8.933463072616415479e-01,8.281361219218911218e-01,7.382207531083309071e-01,6.585430694010467878e-01,6.181115013116029733e-01,5.653747375531388286e-01,5.276386206869144724e-01,4.637485950956842240e-01,3.893903251612596539e-01,4.694621253224161017e-01,5.448972080550946728e-01,5.816210647111828003e-01,5.417443250481289718e-01,6.416753736664382313e-01,7.624612487281852147e-01,8.458133469148396699e-01,9.055840891560010819e-01,9.232190147254406565e-01,8.947433291707758141e-01,8.724724825367685677e-01,8.120641122971999915e-01,7.136126306268837372e-01,5.836625196265111670e-01,4.867197635400299927e-01,9.000000000000000000e+00
-8.941078027259383720e-01,-1.365490350217261284e+00,-1.465530720857859404e+00,-1.458801751022494653e+00,-1.334853459346375670e+00,-1.237463995043049048e+00,-1.324212190343659445e+00,-1.367156920221245908e+00,-1.380429823269682554e+00,-1.421270135617469288e+00,-1.391721519585696010e+00,-1.267686047933399340e+00,-1.067543348273540582e+00,-8.725804748010054235e-01,-7.926011209684399317e-01,-7.280004000100951389e-01,-6.288025912898255187e-01,-6.169835312856353227e-01,-7.799794390435611513e-01,-9.726288612893467800e-01,-1.225419008790907149e+00,-1.345304779666822714e+00,-1.318284200909412451e+00,-1.244786945992608640e+00,-1.173307390442154041e+00,-1.093680031886492099e+00,-1.249143424539759017e+00,-1.363931084872074040e+00,-1.226919193682059595e+00,-1.118800299991817626e+00,-1.144614941788530960e+00,-1.355422561108477808e+00,-1.461805562106821554e+00,-1.639649899913085296e+00,-1.786099414648034678e+00,-1.685464723491984840e+00,-1.449627567224530678e+00,-1.224078939901035001e+00,-1.323193675980536499e+00,-1.316449118113704797e+00,-1.357240015462000571e+00,-1.450779173183951887e+00,-1.558053258937037722e+00,-1.487354607988895294e+00,-1.248796312107705475e+00,-1.046684921738250784e+00,-8.705458967126918912e-01,-7.062600644271790351e-01,-6.365610076528200878e-01,-7.104872149393861580e-01,-8.148480425204379651e-01,-8.475224119909823273e-01,-9.980883424069761922e-01,-1.233504306537934081e+00,-1.403385819790646361e+00,-1.435080581656165144e+00,-1.329963872715232309e+00,-1.298008396589030111e+00,-1.265655335078915256e+00,-1.124669572938636453e+00,-1.273065245048412120e+00,-1.391205066339074259e+00,-1.392502854233469645e+00,-1.220648761204443433e+00,9.000000000000000000e+01
6.772320914113566515e-01,4.967308293016295395e-01,3.591027952619725849e-01,2.371844920119762501e-01,9.020340349267183533e-02,-7.087553093046131125e-02,-2.452210746537113462e-01,-4.270678548691577148e-01,-5.821018097039716288e-01,-7.236003293575630213e-01,-8.353502746077652308e-01,-9.438106599564789478e-01,-1.040966028206093297e+00,-1.117142821044946777e+00,-1.147400689373527793e+00,-1.113075915351025236e+00,-1.014247288438397954e+00,-8.880162267132258869e-01,-7.658839025184337457e-01,-6.427403397392064122e-01,-5.191458626164816570e-01,-3.921426875232833509e-01,-2.566430943497230444e-01,-9.344339081449337669e-02,8.100584873290642141e-02,2.809885083292189001e-01,4.852677314569625588e-01,6.772685733427314947e-01,8.717757798509724321e-01,9.350603524119496246e-01,8.552353184781444906e-01,8.498884345021410214e-01,7.388870254930729464e-01,7.941873365229384918e-01,8.739474866713807799e-01,8.835579053536156691e-01,7.987493400024847645e-01,6.479620623035088345e-01,4.745406587081167915e-01,2.883157584417423980e-01,1.158486634702032697e-01,-4.997188550322063938e-02,-2.012217917387076616e-01,-3.386333079535655544e-01,-4.645006145335895398e-01,-5.805626520701654414e-01,-6.886818346044075723e-01,-7.712127408354138014e-01,-8.521463516475615840e-01,-8.948197542767064583e-01,-9.238791195769631148e-01,-9.355890343315479418e-01,-9.162990577194417563e-01,-8.794006401232115078e-01,-8.098242403045963211e-01,-7.012293881111447691e-01,-5.677756274667339342e-01,-4.116762706504591418e-01,-2.661645554890307297e-01,-1.167472821548379835e-01,4.737911370099417985e-02,1.988511523615360821e-01,2.905781436084525771e-01,3.380115752063794221e-01,5.300000000000000000e+01
-3.288667641862455526e-02,-3.418850836175192920e-01,-3.784637251246434908e-01,-3.793563432405235858e-01,-3.712137737191484876e-01,-4.019172465092510360e-01,-3.816492965743001897e-01,-3.024453153828993712e-01,-2.013295350417114715e-01,-9.036608544744102745e-02,1.837024184018320322e-02,1.658517952795983130e-01,3.061285501255798791e-01,4.466161210802614412e-01,5.810775302860384794e-01,7.523963257939284555e-01,8.839319041321869186e-01,1.025154203733947389e+00,1.168842159236967326e+00,1.355538119206466607e+00,1.471440438861012723e+00,1.615414522069050118e+00,1.858419961815644506e+00,1.718882379758672974e+00,1.565700886381492740e+00,1.529525249304778622e+00,1.294289799529856788e+00,1.012246253899177884e+00,6.860516448692245417e-01,3.497744671244505388e-01,-1.050473970233969240e-02,-2.488016097937686966e-01,-4.758158947907909497e-01,-6.182359946732460809e-01,-5.991287221753266445e-01,-6.138841521912961063e-01,-5.992318713980495648e-01,-5.017963881977234308e-01,-4.274070714926723191e-01,-1.595246834691880777e-01,2.764154646178593883e-02,9.183919214973312872e-02,2.385570888171770487e-01,3.970432164269728226e-01,5.086995411843672210e-01,6.286425224661601474e-01,5.726864764453034606e-01,6.634086811659544169e-01,8.054404015747367307e-01,9.201510385927335056e-01,9.707242948112078107e-01,1.096804838830161666e+00,1.226883709842699899e+00,1.400411197708030020e+00,1.304092431643409489e+00,1.418162352840607099e+00,1.392933701939461422e+00,1.232625694333733923e+00,9.939791878234623956e-01,6.751300039244355622e-01,6.638180304917580266e-01,4.433296428210225515e-01,1.988245169640558974e-01,-3.668159055296942722e-02,7.800000000000000000e+01
-2.213326179690398021e+00,-5.301618086882358138e-01,-5.858684407079951528e-01,-6.143501684192770318e-01,-5.928303006636768124e-01,-6.386025421965817461e-01,-6.956930989596469272e-01,-7.291865477660450789e-01,-7.655117727824618523e-01,-7.756141661985996860e-01,-7.841296094651034609e-01,-7.837092007138350969e-01,-7.817216039829705254e-01,-7.190652678032739553e-01,-6.730042458543133987e-01,-6.270390246780195298e-01,-6.145810832018694381e-01,-5.526684735817204430e-01,-5.794055711082082283e-01,-5.250397495917090707e-01,-5.874882958829266144e-01,-6.209878765390584032e-01,-6.509669339290361512e-01,-7.154523524561549053e-01,-6.938541857474501695e-01,-7.862655289352106225e-01,-7.662243411152352968e-01,-7.594764471240863513e-01,-7.507893053204103273e-01,-7.128362178579448205e-01,-6.334557965639528998e-01,-5.199719212729959628e-01,-3.747633132188621929e-01,-1.842342404466767725e-01,-2.818597365453251458e-01,-3.609538204307886078e-01,-4.642288278710730576e-01,-5.062562089047606406e-01,-5.568317856355151640e-01,-5.800197105912395790e-01,-5.862292856010203890e-01,-5.469450010752769931e-01,-5.269121389953680401e-01,-4.551233552810919902e-01,-5.409951097678542542e-01,-4.714410368744013646e-01,-5.325027047284076609e-01,-5.108468841220628054e-01,-5.910894044197133601e-01,-6.324429733968686129e-01,-6.094440750210462499e-01,-7.321288838021925427e-01,-7.861380662008571329e-01,-8.558880488791592578e-01,-9.108317149533460277e-01,-9.552765050440161776e-01,-9.740246720821029713e-01,-9.670938847871898281e-01,-9.570035318344997100e-01,-9.180785924125824948e-01,-8.828364464701410341e-01,-8.644068568622352844e-01,-8.397384028067410577e-01,-7.775387997741619595e-01,7.000000000000000000e+01
4.852956898899005167e-01,2.318732934382609356e-01,1.488286176478611778e-01,-1.628012175701365125e-02,-1.196469260077157593e-01,-3.384172821126001374e-01,-3.337150564400394037e-01,-2.972906118031760081e-01,-4.795067483573589029e-01,-6.840766572842750248e-01,-8.688666146666766954e-01,-6.606055952753204785e-01,-4.969398417819962943e-01,-5.973818087252097397e-01,-7.242138210159202449e-01,-8.486834789289023906e-01,-9.950064245546926811e-01,-8.697748978723757185e-01,-7.084051397243179560e-01,-5.340148004761028355e-01,-5.634737265816256446e-01,-6.203099080286427203e-01,-6.836478675318875542e-01,-7.368494329482117022e-01,-6.794576364131206248e-01,-6.725632035588243740e-01,-5.106136952144202379e-01,-3.852804651171792827e-01,-3.328385535489987723e-01,-1.525905843603566070e-01,-1.076126117880186750e-01,2.729772333732882750e-02,2.030175443659604506e-01,3.866021042796397578e-01,2.216906351361438432e-01,1.149171615184954032e-01,-5.271650190073496473e-02,-2.146589596857424176e-01,-3.438211326539907242e-01,-4.775929546190230135e-01,-6.044597506124812503e-01,-6.323347230318147050e-01,-6.597146672118637811e-01,-6.835352127860457871e-01,-8.029115346614226212e-01,-9.490559332164058004e-01,-9.871203352768797012e-01,-1.035020534247320656e+00,-8.957244481678836578e-01,-7.035229270963569981e-01,-5.757078742934076399e-01,-5.183167285464902463e-01,-7.340041155051695299e-01,-9.171622658890888902e-01,-7.088167656558463925e-01,-5.245663848360425652e-01,-4.684127037547383687e-01,-6.880962188607842034e-01,-4.952555154270171789e-01,-2.554337064077046859e-01,-6.409147923319662155e-02,1.016834571183852266e-02,8.543088403560306077e-02,2.056263623041607036e-01,1.700000000000000000e+01
-2.213326179690398021e+00,1.689561009506598710e+00,1.521349696201107493e+00,1.339874917638440799e+00,1.175110194764732885e+00,1.066365545008814308e+00,8.747220432458671091e-01,6.830506241494008757e-01,4.464943139982201492e-01,2.600771402690443823e-01,7.606966362581155106e-02,-1.238180297463340740e-01,-2.562417648233314416e-01,-3.868196613509216064e-01,-5.034382592212516272e-01,-6.526560900607850657e-01,-6.233126708882248401e-01,-6.931894265577260850e-01,-7.584483064008141762e-01,-6.099149221527662146e-01,-6.051786400162878499e-01,-5.015421517039999610e-01,-2.614049868706973534e-01,-5.971520062328021516e-02,-1.087029221868198170e-01,-5.366921249326953025e-02,1.751986159321030911e-01,4.120625097122877500e-01,5.065332844571023285e-01,6.815778035418784686e-01,7.795352303699688568e-01,9.317176059858268689e-01,1.053349573399100070e+00,1.010421161652290012e+00,1.003847084829506464e+00,8.130080803477564011e-01,7.399324652463721286e-01,8.772885438934230340e-01,6.527204143259059954e-01,3.990014619441261123e-01,1.328115705872064956e-01,-2.125020849348984234e-02,1.274761618439428923e-01,-7.859275295799551808e-02,-2.918580502697171175e-01,-3.680949041188303350e-01,-3.123663926051298834e-01,-4.478927516033122114e-01,-6.311823509034603097e-01,-7.353596715216332846e-01,-5.333242831600335521e-01,-4.843967591693822961e-01,-4.757055241262923562e-01,-4.917123698828155809e-01,-2.977962367532359100e-01,-2.696916303239436652e-01,-8.494251121563679841e-02,1.423719309496036256e-01,3.519998329211996291e-01,5.311822096939858850e-01,7.236394923889925002e-01,8.862733000786764404e-01,1.032200831696032273e+00,1.187945964844368429e+00,9.200000000000000000e+01
7.446257890942174773e-02,5.461673382307265928e-02,1.496703265102174996e-01,2.207486208087995061e-01,2.059637702663419667e-01,2.016699697913756917e-01,1.891682667921200933e-01,1.561716942836840483e-01,1.562854650884094865e-01,1.736383561503213047e-01,1.772280718036172986e-01,1.748660385772411174e-01,3.330525308895590508e-01,3.921546414517652623e-01,1.815673375429073533e-01,2.532468815297446718e-01,3.241691629937417107e-01,3.895562685787613555e-01,4.141291532985954538e-01,3.866758360812917461e-01,4.650434642098921767e-01,5.479531024195167799e-01,6.582599680191199010e-01,6.797692906030183835e-01,6.910272437914013466e-01,5.987999925627687237e-01,2.563802007619990220e-01,8.624261054165562046e-02,1.170801027488385243e-01,1.146921032757196313e-01,1.232359468430387073e-01,4.438252770960232629e-02,4.409600241183367353e-02,2.183745081935411780e-01,8.864360429754891690e-02,-1.093848360313482426e-01,-3.352350661596270598e-01,-5.548140698739084664e-01,-2.535401038739308333e-01,8.275094958083509256e-02,3.381932306038470393e-01,4.557763191184345808e-01,6.124025551377451082e-01,7.829640840030506199e-01,7.600472491987754209e-01,5.803093184085870160e-01,4.639649365878956155e-01,3.201032530390112707e-01,2.648853982640925753e-01,1.084245999996648613e-01,-5.347945173125121660e-02,-1.748807677116019088e-01,-8.746724969145644457e-02,1.565008010474077949e-01,4.079720924662063597e-01,6.648616761837405909e-01,8.680775309959390951e-01,8.028718188559299529e-01,7.702168778750873024e-01,6.539612106552518123e-01,5.946392497595055504e-01,3.961086203759416335e-01,1.289469693995409227e-01,-7.829782521148419272e-02,1.000000000000000000e+00
1.120634041542691195e+00,1.399301058355911120e+00,1.695430392733896285e+00,1.530061427275200447e+00,1.356792960686722394e+00,1.199044332406695501e+00,1.076932360669856426e+00,9.578039053951086235e-01,8.271578690617374940e-01,6.720472598277559273e-01,5.049505241691270019e-01,4.433205233168025505e-01,4.237620798154120849e-01,4.422792191802894513e-01,4.282847694299748431e-01,4.192951660180311291e-01,3.542068703339281144e-01,2.898823026776107259e-01,2.734412555335660189e-01,3.061496850907587941e-01,2.936773628850751772e-01,2.936840942631527840e-01,3.266235080652359346e-01,3.834405671001974714e-01,4.302979634305993950e-01,4.953383028854588810e-01,5.651131605265660163e-01,6.016655440544617095e-01,6.693123845169459685e-01,7.735387282463589420e-01,8.805073233902157570e-01,9.458375853043439196e-01,9.252890536588465054e-01,9.329302026900321287e-01,9.063932433157225743e-01,8.604950794720178653e-01,8.116322523878332085e-01,7.988457161303880172e-01,7.371278365929770926e-01,6.722185108607564574e-01,6.549335797600231990e-01,5.854291408592936508e-01,5.222412010541754857e-01,4.536068750285465190e-01,3.983185296527383401e-01,3.892808613337253032e-01,3.619339530294054530e-01,3.508031077858094204e-01,3.267948351342730429e-01,3.383013709453662754e-01,3.850911577280508036e-01,3.938530020379037433e-01,4.116465645188659428e-01,5.401804776516401230e-01,6.542134784036953699e-01,7.369037654664962744e-01,7.440506088289503550e-01,8.989723574585578580e-01,9.488906109882890849e-01,8.873111900516723605e-01,8.481858146996283931e-01,7.873225130624708079e-01,7.375032915731625227e-01,8.308257320945339197e-01,4.000000000000000000e+00
