-8.156248341507819077e-01,1.324997648402151507e+00,-4.671639600066564979e-01,-9.847944135837406743e-02,3.305664878218679714e+00,-9.921617399474702559e-01,4.659285151459596763e-02,-3.321485447149401526e-01,5.759223248599611988e-01,-3.431542145243347552e-01,-1.154408662208873532e-01,1.000000000000000000e+00
1.080325633850758527e+00,-9.375253631126434506e-01,1.894957296220020959e+00,2.562595240213023096e-01,7.339645228765759866e-01,-5.618232849131400419e-01,-1.662699186906579918e-01,6.642772014903216560e-01,-5.255549534535088885e-01,1.092424688097093019e-02,1.949638610981839104e+00,1.000000000000000000e+00
-6.432657006960964541e-01,1.129470968394699959e+00,-1.288771353476805048e+00,-2.753164828243873444e-02,-2.437066865923228909e-01,1.196132179930034511e-02,-1.358609515184788508e-01,2.402662456582816131e-01,8.350934491690132910e-01,-8.152588297314082855e-01,-1.054113355858490531e+00,0.000000000000000000e+00
-3.560004782716205129e-01,-7.699310659633992193e-01,-7.752667325579621904e-01,-5.951139928899209508e-01,2.026214742521745549e-01,2.988536251555205525e-01,-5.919954591011659106e-01,-4.169507358813717146e-01,-9.791044209943486898e-01,-9.922980604340611022e-01,-9.602461068947306666e-01,0.000000000000000000e+00
5.632482334867027207e-01,1.045673819820077899e+00,-1.590611874553507499e-01,-3.113228205861797715e-01,-3.712290182621790779e-01,-1.039977123840173601e+00,-8.048582293064199256e-01,-7.774197121570433633e-02,-1.238275545303400893e+00,-4.021672914252190090e-01,-4.909098620759290155e-01,0.000000000000000000e+00
-2.985474337867254913e-01,4.032290140813090118e-01,-5.636026327158207699e-02,-3.822706136621151218e-01,-1.586917988124185719e-01,1.446422838580401216e+00,2.570537126805464201e+00,-2.791471752359425129e-01,-6.551405156080349901e-01,-8.152588297314082855e-01,-4.909098620759290155e-01,0.000000000000000000e+00
-1.045437012090362883e+00,-3.788777059484964016e-01,-6.725658083741935522e-01,-9.847944135837406743e-02,5.639347473167676261e-01,-6.574540526985467315e-01,-2.879057873793745559e-01,3.038678890330905880e-01,2.260534632868799854e+00,-4.808883001991334782e-02,-5.847771110396889904e-01,0.000000000000000000e+00
4.125336991550203614e+00,6.546204598051753587e-01,1.124700364841756617e+00,1.178580834008460920e+00,1.601140303622223815e-01,-5.618232849131400419e-01,-7.136313277898824747e-01,3.393847729658995060e+00,-2.534131166848661465e+00,4.830288620880445194e-01,6.354971254891942367e-01,0.000000000000000000e+00
-1.849779634878895518e+00,-3.230129402320819354e-01,-1.288771353476805048e+00,-8.789051651936620191e-01,-1.136363008281317422e+00,2.032228573701138075e-01,-7.504301717412058259e-02,-2.462803597770893305e+00,3.815561378723109964e+00,-2.251280607225661923e-01,2.231240357873120583e+00,1.000000000000000000e+00
-4.134535227565159787e-01,1.045673819820077899e+00,-1.391472277660573686e+00,-3.113228205861797715e-01,-4.137364621521312791e-01,1.350792070794994526e+00,-3.487237217237328379e-01,-7.508593635990451487e-01,1.094264573478065383e+00,-4.808883001991334782e-02,9.170988723804759379e-01,1.000000000000000000e+00
-2.410943893018300255e-01,1.073606202678285104e+00,-5.185144220985407060e-01,4.341614479349659855e-02,1.813677523071984821e-01,3.944843929409272421e-01,-2.574968202071953871e-01,5.582744625323263765e-01,5.759223248599611988e-01,-7.562457528305240873e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-1.836413448169350315e-01,1.352930031260358934e+00,2.517425092797236363e-01,-3.113228205861797715e-01,-1.799455207573946447e-01,1.196132179930034511e-02,8.372259979912535233e-01,-9.894251900732693727e-02,-2.663838291444567963e-01,-9.332849835331769039e-01,-5.847771110396889904e-01,1.000000000000000000e+00
-5.858126562112014879e-01,-9.095929802544360232e-01,1.124700364841756617e+00,-2.753164828243873444e-02,1.133797674738980937e-02,2.211468980863655176e+00,1.810312947500986036e+00,-7.774197121570433633e-02,3.167512005509090511e-01,7.190811696915816453e-01,5.416298765254342618e-01,0.000000000000000000e+00
-7.581717896658868305e-01,4.032290140813090118e-01,1.490415850959549704e-01,1.391424213236266638e+00,-4.137364621521312791e-01,3.944843929409272421e-01,1.931948816189702489e+00,1.268492813550977427e+00,-7.200548591266912879e-02,3.020591168826066042e+00,-2.093081151846490073e-01,0.000000000000000000e+00
-1.332702234514838713e+00,-1.554186430828377319e-01,-1.186070429293036410e+00,-2.403750275102444212e-01,9.635286452729413531e-02,-2.749309815569198623e-01,-6.224044262733450239e-01,-1.466437515384483581e-01,9.646790113235393926e-01,-1.110324214235829610e+00,-3.970426131121689850e-01,0.000000000000000000e+00
-2.410943893018300255e-01,-5.464720030977405774e-01,-3.131125737310035961e-01,-6.660617859658560791e-01,3.939049717569589881e-01,-5.618232849131400419e-01,-2.879057873793745559e-01,-7.774197121570433633e-02,-9.143116399170870823e-01,1.486251169403076666e+00,-8.663788579309705806e-01,0.000000000000000000e+00
-2.410943893018300255e-01,-1.554186430828377319e-01,3.030929713716080109e-01,-3.822706136621151218e-01,-7.367691103251422513e-02,-8.366944598610638606e-02,2.935444732871614004e+00,2.826076774229097782e-02,-7.199332966852965976e-01,-6.382195990287554688e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-7.581717896658868305e-01,4.032290140813090118e-01,1.490415850959549704e-01,1.391424213236266638e+00,-4.137364621521312791e-01,3.944843929409272421e-01,1.931948816189702489e+00,1.268492813550977427e+00,-7.200548591266912879e-02,3.020591168826066042e+00,-2.093081151846490073e-01,0.000000000000000000e+00
-1.217796145545048336e+00,-4.368911165000827213e-02,-9.806685809254992447e-01,1.320476420160331621e+00,-3.499752963172033104e-01,-4.661925171277332969e-01,-4.399506232402702333e-01,-1.519438884863245909e-01,1.612606822096169568e+00,-1.661149838216819108e-01,1.104833370307995999e+00,1.000000000000000000e+00
-8.730778786356773180e-01,6.825528426633826751e-01,-1.288771353476805048e+00,-3.113228205861797715e-01,-2.011992427023707175e-01,-7.530848204839534210e-01,-9.569030651673156029e-01,-9.363641567755958128e-01,2.519584194736474436e-01,-2.251280607225661923e-01,-2.157361725712736086e-02,1.000000000000000000e+00
-9.305309231205722842e-01,5.149585455141384438e-01,-3.131125737310035961e-01,-4.532184067380504167e-01,-1.799455207573946447e-01,-7.530848204839534210e-01,4.723183919251038865e-01,1.342635067002862781e-01,1.353435697787117586e+00,-4.611803683261033182e-01,-1.054113355858490531e+00,1.000000000000000000e+00
-1.562514412454419688e+00,2.162969134148371886e+00,-1.391472277660573686e+00,-3.113228205861797715e-01,-9.875869546664850507e-01,1.075920895847070763e-01,9.588618666799700874e-01,-1.741984972856430947e+00,2.390120195023325955e+00,4.240157851871602102e-01,9.170988723804759379e-01,0.000000000000000000e+00
-1.045437012090362883e+00,1.995374836999127766e+00,-1.391472277660573686e+00,-1.694272344343094039e-01,1.669128288455523190e+00,-9.443463560547669111e-01,-1.048129966683853054e+00,-6.554568985368611767e-01,1.612606822096169568e+00,-8.742719066322925947e-01,3.538953785979142563e-01,0.000000000000000000e+00
4.483421445169117892e-01,-7.140663002469844756e-01,1.535504061576830725e+00,1.462372006312201655e+00,-1.586917988124185719e-01,-9.443463560547669111e-01,-8.048582293064199256e-01,-1.201430667989495382e-01,-2.015910480671951888e-01,-5.201934452269876274e-01,1.949638610981839104e+00,1.000000000000000000e+00
2.574104790458034309e+00,-1.272713957411131469e+00,2.408461917138863928e+00,4.341614479349659855e-02,1.601140303622223815e-01,-6.574540526985467315e-01,-5.615864919289867974e-01,1.406296374196347676e+00,-7.199332966852965976e-01,6.600680927906973361e-01,3.538953785979142563e-01,2.000000000000000000e+00
1.195231722820549569e+00,-1.607902551709619710e+00,1.124700364841756617e+00,-5.241661998139856005e-01,-2.649604085372989637e-01,-9.443463560547669111e-01,-8.048582293064199256e-01,5.052730930533286813e-01,-8.495188588398225882e-01,2.371447322916340195e+00,5.416298765254342618e-01,1.000000000000000000e+00
-6.873525584714508530e-02,-1.049254894545472494e+00,5.598452818310294399e-01,-2.753164828243873444e-02,-1.586917988124185719e-01,-3.705617493423265518e-01,3.202735560642082091e-01,5.582744625323263765e-01,-7.200548591266912879e-02,-1.110324214235829610e+00,-1.335715102749772232e+00,1.000000000000000000e+00
-4.134535227565159787e-01,8.501471398126269063e-01,-1.288771353476805048e+00,-8.789051651936620191e-01,-3.287215743722272099e-01,-6.574540526985467315e-01,-8.048582293064199256e-01,-1.307433406947020038e-01,-9.143116399170870823e-01,2.489473476718108813e+00,-1.147980604822252282e+00,0.000000000000000000e+00
1.610769220924358480e-01,1.101538585536492532e+00,-1.590611874553507499e-01,2.881327867830907330e+00,6.276959131516959278e-01,1.446422838580401216e+00,2.661764028322001874e+00,2.466323763776477218e+00,5.758007624185693812e-02,2.430460399817224282e+00,-1.054113355858490531e+00,0.000000000000000000e+00
-6.432657006960964541e-01,1.797699512156506751e-01,-5.636026327158207699e-02,-3.822706136621151218e-01,-9.493063297749031182e-02,-2.749309815569198623e-01,1.627859144467911134e+00,-4.699521053603693543e-01,-3.311766102217212349e-01,-8.152588297314082855e-01,-4.909098620759290155e-01,0.000000000000000000e+00
-6.432657006960964541e-01,-8.257958316798139631e-01,1.490415850959549704e-01,-5.241661998139856005e-01,-3.074678524272511648e-01,1.446422838580401216e+00,7.155901293025369592e-01,5.476145248178980462e-02,7.055078870144871894e-01,-4.021672914252190090e-01,-8.663788579309705806e-01,1.000000000000000000e+00
1.367590856275234579e+00,7.942823740962121626e-01,-2.617621116391192770e-01,1.143639378694319420e-01,4.151586937019350887e-01,1.075920895847070763e-01,-3.791326888959119512e-01,1.936310068986383248e+00,-2.015910480671951888e-01,1.899342707709265943e+00,-4.909098620759290155e-01,1.000000000000000000e+00
2.459198701488243266e+00,-1.216849191694716836e+00,2.305760992955095290e+00,-2.403750275102444212e-01,-3.287215743722272099e-01,-9.443463560547669111e-01,-5.311775247568076841e-01,1.035286787843364253e+00,-2.793302291157713668e+00,9.551334772951181051e-01,-5.847771110396889904e-01,2.000000000000000000e+00
-8.730778786356773180e-01,-2.671481745156671916e-01,-1.077107253634664169e-01,-3.822706136621151218e-01,-2.437066865923228909e-01,1.255161303009587836e+00,4.419094247529247732e-01,-7.667597744427915307e-01,1.871656383963830050e-01,-3.431542145243347552e-01,-2.157361725712736086e-02,0.000000000000000000e+00
-6.432657006960964541e-01,5.708233112305531876e-01,-1.391472277660573686e+00,-4.532184067380504167e-01,2.026214742521745549e-01,-1.793002137715131172e-01,-2.574968202071953871e-01,1.760083002792148634e-03,3.815439816281735452e-01,-4.611803683261033182e-01,-1.335715102749772232e+00,1.000000000000000000e+00
5.057951890018067553e-01,-1.216849191694716836e+00,4.571443576472606907e-01,-2.403750275102444212e-01,-1.799455207573946447e-01,-4.661925171277332969e-01,-4.703595904124493465e-01,-3.162481338712526124e-01,1.223728573191214114e-01,1.191185784898655120e+00,1.480302366163037453e+00,2.000000000000000000e+00
7.930604114262826965e-01,-1.216849191694716836e+00,1.021999440657987757e+00,-6.660617859658560791e-01,-5.412587938219877159e-01,-2.749309815569198623e-01,-4.095416560680910645e-01,8.232813099273146307e-01,-2.663838291444567963e-01,1.092424688097093019e-02,-3.970426131121689850e-01,1.000000000000000000e+00
1.367590856275234579e+00,-9.933901288290581943e-01,1.330102213209293893e+00,4.341614479349659855e-02,-3.712290182621790779e-01,-1.039977123840173601e+00,-9.264940979951363786e-01,2.402662456582816131e-01,-1.043897202071613073e+00,-4.808883001991334782e-02,5.416298765254342618e-01,2.000000000000000000e+00
-1.102890056575257738e+00,9.060119055290409840e-01,-1.391472277660573686e+00,-6.305878894278885705e-01,-6.900348474368201979e-01,-8.487155882693602216e-01,-1.048129966683853054e+00,-2.717210171270128871e+00,1.029471792400803887e+00,-7.562457528305240873e-01,2.325107606836880780e+00,1.000000000000000000e+00
-7.581717896658868305e-01,9.060119055290409840e-01,-9.806685809254992447e-01,-5.241661998139856005e-01,2.026214742521745549e-01,5.857459285117406766e-01,1.293360505573940555e+00,-4.487515575687467950e-01,1.871656383963830050e-01,-6.972326759296397780e-01,-1.147980604822252282e+00,1.000000000000000000e+00
-6.432657006960964541e-01,7.384176083797974188e-01,-1.237420891384920729e+00,-1.694272344343094039e-01,-2.011992427023707175e-01,1.196132179930034511e-02,1.202133604057403105e+00,3.621693954600233023e-01,1.418228478864379083e+00,-5.201934452269876274e-01,-6.786443600034506307e-01,0.000000000000000000e+00
1.425043900760130544e+00,-7.140663002469844756e-01,7.138966681066820641e-01,-2.403750275102444212e-01,-7.367691103251422513e-02,-8.487155882693602216e-01,-8.960851308229572654e-01,8.762826794063123259e-01,-1.497446669612452874e+00,6.993732378185521514e-02,-1.054113355858490531e+00,1.000000000000000000e+00
3.334360555471218013e-01,1.241200499827529447e+00,-6.725658083741935522e-01,-2.753164828243873444e-02,-3.116946714256235706e-02,-6.574540526985467315e-01,-5.007685575846284598e-01,7.914804882399396613e-01,1.871656383963830050e-01,-1.071019069207976293e-01,7.229363170663263838e-02,0.000000000000000000e+00
-5.858126562112014879e-01,-4.906072373813258336e-01,-3.644630358228878042e-01,-6.660617859658560791e-01,-8.175571791066765792e-01,7.770074640825541668e-01,5.331363262694621685e-01,-1.720784425064808332e+00,4.463367627054350972e-01,-5.201934452269876274e-01,1.198700619271755974e+00,1.000000000000000000e+00
2.759830110622268351e-01,-6.582015345305700649e-01,1.894957296220020959e+00,-2.403750275102444212e-01,1.176065864722702220e-01,-6.574540526985467315e-01,-1.358609515184788508e-01,9.822854183643664472e-01,1.483021259941643688e+00,1.092424688097093019e-02,7.229363170663263838e-02,0.000000000000000000e+00
-1.261883003320400654e-01,9.597280264102857339e-02,-4.671639600066564979e-01,-4.532184067380504167e-01,-1.586917988124185719e-01,-2.749309815569198623e-01,-3.487237217237328379e-01,2.402662456582816131e-01,-7.200548591266912879e-02,-4.021672914252190090e-01,-1.335715102749772232e+00,1.000000000000000000e+00
-5.283596117263059666e-01,-1.328578723127546324e+00,5.598452818310294399e-01,-5.951139928899209508e-01,-5.412587938219877159e-01,-6.574540526985467315e-01,-5.007685575846284598e-01,2.826076774229097782e-02,6.407151059372256929e-01,-7.562457528305240873e-01,-8.663788579309705806e-01,1.000000000000000000e+00
-6.432657006960964541e-01,-1.049254894545472494e+00,2.517425092797236363e-01,-2.753164828243873444e-02,5.384542063734197581e-02,2.593992052005281934e+00,2.023175717706239940e+00,-7.774197121570433633e-02,5.758007624185693812e-02,7.780942465924659546e-01,6.354971254891942367e-01,0.000000000000000000e+00
-4.709065672414109449e-01,1.239051854992359314e-01,-1.590611874553507499e-01,-3.822706136621151218e-01,-2.011992427023707175e-01,-5.618232849131400419e-01,-5.615864919289867974e-01,8.232813099273146307e-01,8.998862302462777851e-01,7.190811696915816453e-01,-8.663788579309705806e-01,1.000000000000000000e+00
-4.134535227565159787e-01,6.804041978282120151e-02,-7.239162704660778713e-01,-2.753164828243873444e-02,2.026214742521745549e-01,7.770074640825541668e-01,5.939542606138203951e-01,5.847751472718252241e-01,5.111295437826995913e-01,-2.841411376234504460e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-8.730778786356773180e-01,6.266880769469679313e-01,-1.391472277660573686e+00,1.143639378694319420e-01,7.552182448215520871e-01,-8.366944598610638606e-02,-4.095416560680910645e-01,-7.243586788595464121e-01,8.350934491690132910e-01,-1.661149838216819108e-01,8.232316234167159630e-01,1.000000000000000000e+00
1.712309123184606374e+00,-1.049254894545472494e+00,9.192985164742194515e-01,-3.822706136621151218e-01,-1.161843549224663985e-01,-9.443463560547669111e-01,-9.569030651673156029e-01,1.088288157322361727e+00,-2.404545604694135363e+00,1.092424688097093019e-02,-1.147980604822252282e+00,1.000000000000000000e+00
-7.581717896658868305e-01,3.473642483648942680e-01,-1.391472277660573686e+00,-5.951139928899209508e-01,-7.537960132717483885e-01,-1.231238659410987202e+00,-1.169765835372569507e+00,-3.957501880897490998e-01,6.407151059372256929e-01,-1.110324214235829610e+00,-1.154408662208873532e-01,0.000000000000000000e+00
-1.128221136224908522e-02,-1.384443488843960735e+00,1.073349902749872076e+00,-3.113228205861797715e-01,1.176065864722702220e-01,-9.443463560547669111e-01,-1.048129966683853054e+00,-1.413376482086633690e+00,-3.311766102217212349e-01,-2.251280607225661923e-01,1.855771362018079129e+00,2.000000000000000000e+00
-1.045437012090362883e+00,-4.368911165000827213e-02,-8.266171946498465095e-01,-5.241661998139856005e-01,-3.074678524272511648e-01,-2.749309815569198623e-01,-2.574968202071953871e-01,-6.607570354847374094e-01,1.871656383963830050e-01,-8.152588297314082855e-01,-1.054113355858490531e+00,0.000000000000000000e+00
-6.873525584714508530e-02,-6.023367688141553211e-01,1.124700364841756617e+00,4.341614479349659855e-02,-7.367691103251422513e-02,1.542053606365807905e+00,2.594556217198499271e-01,1.088288157322361727e+00,1.871656383963830050e-01,5.420419389889288286e-01,-1.617316849641053933e+00,1.000000000000000000e+00
-6.432657006960964541e-01,5.149585455141384438e-01,-1.083369505109267994e+00,1.143639378694319420e-01,-2.224529646473468181e-01,-8.366944598610638606e-02,1.171724636885224102e+00,3.780698063037108425e-01,1.288642916709852981e+00,-6.972326759296397780e-01,-8.663788579309705806e-01,0.000000000000000000e+00
-7.007187451809918644e-01,3.473642483648942680e-01,-1.340121815568689367e+00,-1.694272344343094039e-01,-1.586917988124185719e-01,1.063899767438774235e+00,-1.054519843462997236e-01,-6.607570354847374094e-01,7.055078870144871894e-01,-4.611803683261033182e-01,2.600281296341526160e-01,1.000000000000000000e+00
4.483421445169117892e-01,-1.552037785993204855e+00,3.544434334634923300e-01,-3.822706136621151218e-01,-3.499752963172033104e-01,2.785253587576095313e+00,6.243632277859996194e-01,4.999729561053936622e-01,8.350934491690132910e-01,1.191185784898655120e+00,-2.093081151846490073e-01,2.000000000000000000e+00
-8.730778786356773180e-01,1.688118625558846730e+00,-9.293181188336150367e-01,-5.241661998139856005e-01,-2.862141304822750643e-01,-1.135607891625580290e+00,-6.528133934455241372e-01,-7.455592266511689159e-01,4.463367627054350972e-01,-1.228350368037598006e+00,-7.725116089672106057e-01,0.000000000000000000e+00
-5.858126562112014879e-01,-9.095929802544360232e-01,1.124700364841756617e+00,-2.753164828243873444e-02,1.133797674738980937e-02,2.211468980863655176e+00,1.810312947500986036e+00,-7.774197121570433633e-02,3.167512005509090511e-01,7.190811696915816453e-01,5.416298765254342618e-01,0.000000000000000000e+00
5.057951890018067553e-01,2.914994826484795243e-01,-3.644630358228878042e-01,3.272073170972376044e-01,-1.374380768674424713e-01,-8.366944598610638606e-02,2.083993652050597944e+00,6.642772014903216560e-01,-5.255549534535088885e-01,-4.021672914252190090e-01,-8.663788579309705806e-01,0.000000000000000000e+00
1.252684767305444646e+00,-9.955387736642300200e-02,1.894957296220020959e+00,-9.847944135837406743e-02,4.151586937019350887e-01,-9.443463560547669111e-01,-9.569030651673156029e-01,2.932676151372792805e-01,-1.432653888535191378e+00,1.092424688097093019e-02,1.292567868235517503e+00,2.000000000000000000e+00
-5.858126562112014879e-01,-2.671481745156671916e-01,2.517425092797236363e-01,-3.113228205861797715e-01,-5.412587938219877159e-01,1.446422838580401216e+00,2.290466545476707860e-01,2.826673412415268150e-01,-7.200548591266912879e-02,-4.808883001991334782e-02,-3.970426131121689850e-01,2.000000000000000000e+00
-6.432657006960964541e-01,6.546204598051753587e-01,-1.391472277660573686e+00,-4.532184067380504167e-01,2.026214742521745549e-01,-8.366944598610638606e-02,-2.270878530350162738e-01,1.760083002792148634e-03,3.815439816281735452e-01,-4.611803683261033182e-01,-1.147980604822252282e+00,1.000000000000000000e+00
2.114480434578872359e+00,-4.347424716649110898e-01,1.432803137393062531e+00,-3.822706136621151218e-01,-3.074678524272511648e-01,8.726382318679608563e-01,7.700181868677510866e-02,1.565300482633399604e+00,-1.367861107457926773e+00,6.010550158898130269e-01,-1.154408662208873532e-01,1.000000000000000000e+00
-4.134535227565159787e-01,-9.933901288290581943e-01,1.689555447852483683e+00,4.341614479349659855e-02,-3.074678524272511648e-01,6.813766962971474772e-01,-7.504301717412058259e-02,-9.894251900732693727e-02,4.463367627054350972e-01,7.780942465924659546e-01,6.354971254891942367e-01,1.000000000000000000e+00
3.334360555471218013e-01,-1.554186430828377319e-01,-3.131125737310035961e-01,-2.403750275102444212e-01,1.133797674738980937e-02,4.901151607263339871e-01,-2.270878530350162738e-01,9.186241111709993190e-02,1.223728573191214114e-01,1.014146554196002414e+00,6.354971254891942367e-01,1.000000000000000000e+00
2.803916968397614173e+00,-3.788777059484964016e-01,1.278751751117409574e+00,-2.403750275102444212e-01,-3.499752963172033104e-01,-3.705617493423265518e-01,-3.487237217237328379e-01,2.042312807944378417e+00,-1.367861107457926773e+00,-5.792065221278711595e-01,-1.335715102749772232e+00,1.000000000000000000e+00
-1.836413448169350315e-01,-1.552037785993204855e+00,8.165975922904508133e-01,-5.951139928899209508e-01,-4.349901840971073241e-01,5.857459285117406766e-01,1.074107858589542358e-01,-1.137769360795775064e+00,4.463367627054350972e-01,-3.431542145243347552e-01,1.386435117199277478e+00,1.000000000000000000e+00
-1.836413448169350315e-01,1.101538585536492532e+00,-1.590611874553507499e-01,1.853117309453669592e-01,-9.493063297749031182e-02,-5.618232849131400419e-01,4.723183919251038865e-01,5.476145248178980462e-02,2.519584194736474436e-01,-5.792065221278711595e-01,-3.970426131121689850e-01,1.000000000000000000e+00
-6.432657006960964541e-01,7.942823740962121626e-01,-1.391472277660573686e+00,-2.403750275102444212e-01,-4.137364621521312791e-01,-5.618232849131400419e-01,-6.832223606177033615e-01,-6.077556660057397142e-01,7.055078870144871894e-01,3.650027082862759564e-01,6.354971254891942367e-01,1.000000000000000000e+00
-7.007187451809918644e-01,8.780795226708342227e-01,4.057938955553763716e-01,-3.822706136621151218e-01,1.133797674738980937e-02,-6.574540526985467315e-01,1.384587407090478006e+00,-2.367460796527561528e-01,-2.015910480671951888e-01,-2.251280607225661923e-01,-9.602461068947306666e-01,0.000000000000000000e+00
-1.217796145545048336e+00,2.914994826484795243e-01,-1.391472277660573686e+00,-6.660617859658560791e-01,-4.774976279870595253e-01,-7.530848204839534210e-01,-8.656761636507781521e-01,-7.774197121570433633e-02,1.612606822096169568e+00,1.073159631096886724e+00,-9.602461068947306666e-01,0.000000000000000000e+00
-1.217796145545048336e+00,1.797699512156506751e-01,-9.293181188336150367e-01,-5.951139928899209508e-01,-7.325422913267723990e-01,7.770074640825541668e-01,-4.399506232402702333e-01,-1.445177303774008548e+00,1.483021259941643688e+00,-3.431542145243347552e-01,8.232316234167159630e-01,0.000000000000000000e+00
1.610769220924358480e-01,-2.112834087992524756e-01,4.634066091218659589e-02,-4.532184067380504167e-01,4.789198595368633349e-01,3.944843929409272421e-01,2.722581962666359878e+00,2.402662456582816131e-01,-2.469338385771397082e+00,7.623611167095035945e+00,-4.909098620759290155e-01,1.000000000000000000e+00
-6.873525584714508530e-02,-7.699310659633992193e-01,1.124700364841756617e+00,-1.694272344343094039e-01,2.451289181421267283e-01,2.976515123146908692e+00,2.631355061149822649e+00,6.112758320113240718e-01,4.463367627054350972e-01,1.958355784610150252e+00,-5.847771110396889904e-01,0.000000000000000000e+00
2.516651745973138343e+00,4.032290140813090118e-01,1.124700364841756617e+00,1.853117309453669592e-01,-2.649604085372989637e-01,-1.039977123840173601e+00,-8.352671964785990388e-01,1.406296374196347676e+00,-1.108689983148874791e+00,-5.201934452269876274e-01,9.170988723804759379e-01,0.000000000000000000e+00
3.334360555471218013e-01,-1.384443488843960735e+00,9.192985164742194515e-01,-5.951139928899209508e-01,-4.349901840971073241e-01,-8.487155882693602216e-01,-1.048129966683853054e+00,-1.699583877273244559e+00,-3.959693912989828424e-01,-6.382195990287554688e-01,1.761904113054319154e+00,2.000000000000000000e+00
-1.045437012090362883e+00,4.870261626559311274e-01,-1.391472277660573686e+00,-4.532184067380504167e-01,-4.774976279870595253e-01,-6.574540526985467315e-01,-8.656761636507781521e-01,2.402662456582816131e-01,9.646790113235393926e-01,-4.808883001991334782e-02,-1.147980604822252282e+00,0.000000000000000000e+00
-9.879839676054678055e-01,1.743983391275261363e+00,-1.237420891384920729e+00,-1.694272344343094039e-01,-6.050199596569160176e-01,1.542053606365807905e+00,4.659285151459596763e-02,-8.197611439217892260e-01,1.353435697787117586e+00,-5.792065221278711595e-01,1.761904113054319154e+00,2.000000000000000000e+00
-5.858126562112014879e-01,9.339442883872484114e-01,-1.391472277660573686e+00,-2.753164828243873444e-02,-2.649604085372989637e-01,-1.231238659410987202e+00,-1.017720999511673829e+00,6.642772014903216560e-01,1.159057354555329988e+00,-8.152588297314082855e-01,-1.147980604822252282e+00,0.000000000000000000e+00
-7.007187451809918644e-01,5.149585455141384438e-01,-1.083369505109267994e+00,-8.789051651936620191e-01,-3.712290182621790779e-01,-1.039977123840173601e+00,-1.048129966683853054e+00,-1.349774838711824687e+00,-9.143116399170870823e-01,-1.051311137334945522e+00,-5.847771110396889904e-01,0.000000000000000000e+00
