-5.127510263752932396e-01,1.720227424324754173e+00,-7.686645873437369936e-01,-6.319837685689745355e-01,-7.382300028448769424e-01,3.368938102765187459e+00,-4.357391322958577562e-01,-8.081984079508783836e-01,4.736421171189758361e+00,-5.365674665923803044e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,1.705966850932004508e+00,3.004495681184045086e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,1.979796365190259477e+00,-4.644895822795711005e-01,4.454155287700232724e-01,-2.827076714041320063e-02,-3.038250947834002513e-01,-6.093754206674334428e-01,8.378758425129361198e-01,-3.580784928663404698e-01,-6.429091228292267424e-01,-5.256097808227419010e-01,-6.586041958356423365e-01,-5.556786854078659132e-01,2.705165112618006962e+00,7.912400874701321779e-03,2.607999690133892212e+00,-4.524279684547291569e-01,-3.561041751015632806e-01,-6.255317494112587751e-01,-7.420069846876710118e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-7.290365199615178593e-01,-7.978197741028877354e-01,-5.560245009954878359e-01,-3.816729767559267628e-01,3.516355672583463265e-01,-7.807090599435162481e-01,-5.822321852666645370e-01,1.418748700615064806e-01,-8.496906730387977502e-01,1.785193007764701800e+00,-5.930668420043685440e-01,1.915483164694542495e+00,1.245035281384941017e+00,-4.350795723550411331e-01,-5.032015832188592164e-01,-1.408986986346690562e-01,1.886023753014755222e+00,-5.899390192389979415e-01,-2.593610363975621391e-01,-4.917383237591237966e-01,-4.697480045487264499e-01,4.047035884206712453e+00,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.962682703801628015e-01,1.280974386443943791e-01,-8.845234226083672491e-01,1.900000000000000000e+01
-3.466237405090903390e-01,-5.432415678456909980e-01,-7.686645873437369936e-01,2.038219060088929613e+00,-7.382300028448769424e-01,-4.488458067386335570e-01,6.283916451801278003e-01,-8.081984079508783836e-01,-1.277156481756318573e-01,1.600824443761260873e+00,-4.650976017494596326e-01,-3.825075158586175861e-01,-5.361858788618899530e-01,-7.632951214688978858e-01,-1.847340286092434558e-01,-4.243877716974694958e-01,5.365068752489813297e-01,-4.644895822795711005e-01,7.373356401558770479e+00,-6.543583828765116017e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-3.813729564763248536e-01,8.913740566315484504e-01,3.301621064421541435e-02,-1.228265605901544266e-01,-5.973053021924306094e-01,-5.556786854078659132e-01,-3.509500306400704650e-01,-7.733230657378136197e-01,-1.889839093359242106e-01,-4.524279684547291569e-01,4.140764803633162905e-01,-6.255317494112587751e-01,-7.420069846876710118e-01,-3.013913952508802119e-01,7.550843894368275411e-02,-7.290365199615178593e-01,-2.002172163038828945e-01,5.716506548942699162e+00,-3.045300359399634726e-01,-3.989453752443745671e-01,-3.993408087909168236e-01,-5.822321852666645370e-01,-3.490966864057667984e-01,-8.496906730387977502e-01,-9.114356989633443096e-02,-5.930668420043685440e-01,-6.134555448116605358e-01,-6.286527285102598839e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,1.914460327383621152e+00,1.256168159578778143e+00,-5.899390192389979415e-01,-2.593610363975621391e-01,-6.630978835148456652e-01,-1.019430295558820532e-01,1.679642587830506018e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-3.097606022731108633e-01,-5.693013275822887964e-01,-7.543849931669636133e-01,5.300000000000000000e+01
-4.415466747679242521e-01,-4.880101883069780655e-01,-7.686645873437369936e-01,7.030932322537635226e-01,-4.789820367119798084e-01,-4.488458067386335570e-01,-6.558402947675465167e-02,-3.404871388501354845e-01,-5.486247780728673584e-01,-3.201353412789224029e-01,-4.094601582340500201e-01,-3.825075158586175861e-01,-5.984962445749585358e-01,-7.006955213166996543e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-2.933975135066136386e-01,-4.644895822795711005e-01,-2.058076047239010969e-02,-5.974148341356655401e-01,-3.038250947834002513e-01,-5.625986532187607914e-01,-6.671381442363623349e-02,6.740924726264392319e-01,-1.513499434311136871e-01,-4.782249468299556994e-01,1.762843344761646058e+00,-5.556786854078659132e-01,-4.670165690235383860e-01,-8.384593561355289104e-01,-2.252875996488777621e-01,-4.524279684547291569e-01,-7.433874036918844408e-02,2.007693777904007715e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.019244234605967248e-01,-2.503677437580276721e-01,1.215796395538561447e-01,-1.759053123383428063e-01,3.037891921939402717e+00,-3.989453752443745671e-01,3.633956935142820810e-01,4.668501389154747550e+00,-3.900284391720886812e-01,-2.223582711848982596e-01,-6.964454236088067907e-01,-5.930668420043685440e-01,-8.582211913895739785e-01,-3.663333372666375265e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,1.459274561678451654e-01,-6.334344527688302584e-01,1.665846181391748226e+00,-2.593610363975621391e-01,-3.203787640034019835e-01,-4.288621858471666215e-01,-4.785978325381663456e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.696360122861638620e-01,-5.693013275822887964e-01,-2.339201070938007332e-01,4.600000000000000000e+01
-4.415466747679242521e-01,-6.536477953166287547e-01,-5.556296508239908505e-01,-2.982511386226111560e-01,7.135161339435605043e-01,-4.488458067386335570e-01,-1.118711836370341745e-01,-1.456041175156422007e-01,-5.018358123305076690e-01,-1.307433790870640156e-01,3.417165497097907623e-01,-3.296441480792663414e-01,-5.361858788618899530e-01,-2.627546133942076922e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-4.644895822795711005e-01,7.561009302406271892e-01,-4.267007560784106257e-01,-3.038250947834002513e-01,-4.829360108606654822e-02,-6.959918247363534594e-01,6.197442628023247524e-01,-5.200193279796985202e-01,1.085571625283227704e+00,3.835397701835904782e-01,-5.556786854078659132e-01,-5.830434942539743925e-01,-7.733230657378136197e-01,-6.975331449493470393e-01,1.390336053416014295e+00,-3.561041751015632806e-01,-2.123811858104290295e-01,-4.383005453468022949e-01,-8.767901443665558625e-02,-1.940943502780985153e-01,-2.785366025913494914e-01,1.675707934703293267e-01,9.019758306977228302e-02,-3.302531257615320959e-01,-3.989453752443745671e-01,-3.993408087909168236e-01,6.973771443469797271e-01,-7.173148799197923697e-01,-1.116814488122881838e-01,-2.727465221160296216e-01,-2.359024155294986713e-01,-2.871570412166673525e-01,-4.787668972935266165e-01,4.509292783645005853e-01,1.325834508975287096e-01,1.936991843397315449e-01,1.713889904081800364e-01,1.911460411178292906e+00,1.421537847704910762e+00,-6.630978835148456652e-01,-1.019430295558820532e-01,-8.376328350074678172e-03,-2.313908385333895146e-01,-2.075588462417203295e-01,1.262470388362165519e+00,-4.425074539609228919e-01,-2.339201070938007332e-01,9.000000000000000000e+00
-8.557352038405356687e-02,5.608772384701751212e-01,8.644336069122421362e-01,-6.796877597112711555e-01,-4.530731676821100340e-01,4.692459459994802629e+00,1.194698335222747348e-01,3.220672410748950942e-01,-5.953658533692266497e-01,-2.659996048653923695e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,5.193752899806697521e+00,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-1.851378697216577718e-01,1.785356732771805843e+00,-5.797890327486829865e-01,-5.405295694774611137e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,5.232167004602474858e-01,-5.753600768714494107e-01,-1.513499434311136871e-01,-5.493143291130399009e-01,4.448386638268021498e-01,8.905864718641073874e-02,-7.764745205087436597e-01,1.244968560884533781e+00,-8.064814122922169259e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-2.123811858104290295e-01,2.143359696700013917e+00,-3.013913952508802119e-01,-3.378677811880961279e-01,1.157440894024409639e+00,-1.629967449051453535e-02,-5.180320454778869488e-01,1.582749516583311089e-01,-2.380909163844439347e-01,9.081676321487370807e-01,-2.071668776229837472e-01,2.146609058005486403e+00,1.097477690448285248e-01,-4.543494743357249788e-01,-5.930668420043685440e-01,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-7.383864969817087731e-01,-5.132061795686396755e-01,-2.593610363975621391e-01,3.192755436119088408e+00,-4.697480045487264499e-01,-5.961381624600072815e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,1.776547640958834107e+00,1.370957664580682467e+00,6.200000000000000000e+01
-1.436916877668459845e-02,-5.984164157779158222e-01,2.426495919605152096e+00,-6.796877597112711555e-01,-6.863857188127708842e-01,-3.470444908917020288e-01,-7.133199267944018152e-01,2.153919749006885542e+00,-4.550947370341484333e-01,-5.365674665923803044e-01,-5.763724887802789132e-01,-2.899898553005926805e-01,4.446411174703589708e+00,-7.632951214688978858e-01,-1.986875332093005486e-01,2.957499070307517908e+00,-5.459787165489201621e-01,2.248566364723472599e+00,-3.312661619429940751e-01,-8.820160096746125777e-01,-1.080188829350388346e-01,4.660114510466275561e-01,2.725709873451087617e+00,-1.950894910396713533e-01,5.860517492681293072e-01,-5.493143291130399009e-01,-6.586041958356423365e-01,1.378533312374963682e+00,-1.575190043853012256e-01,1.896064786088307530e+00,-8.428222990091794875e-01,1.661342188969874956e+00,-3.561041751015632806e-01,-6.048647021203873431e-01,-8.179724714352462067e-01,2.191676582984682042e+00,-2.659810657330973216e-01,-6.164187486176536668e-01,-1.082819823234609652e-01,-7.080721764583459699e-01,-3.045300359399634726e-01,-3.453089225801588280e-01,-7.807090599435162481e-01,-4.939894981412448205e-01,-6.763831271534704870e-01,-4.437874890420148710e-01,-1.059589347518429703e+00,8.356241132366186708e-01,1.507568266319132544e+00,-7.035956441186266286e-01,-7.514733683873453529e-02,4.300523638710013863e+00,1.197492833262933543e+00,-7.733943997457859432e-01,-5.899390192389979415e-01,-1.773710885803806425e-01,-2.775169386369554236e-01,3.616992539074121993e+00,-9.487591522255299781e-01,-2.313908385333895146e-01,3.237795391577410337e-02,2.498442634971042298e-01,-5.058719294624349772e-01,-8.845234226083672491e-01,4.400000000000000000e+01
-4.415466747679242521e-01,-5.432415678456909980e-01,6.513986703924959931e-01,-5.843286044391061695e-01,1.231985520236988041e+00,-4.488458067386335570e-01,-5.282660637953724425e-01,1.272241302506074145e-01,-2.680346549567104719e-01,-4.283514039356513536e-01,-3.259897488637734098e-01,2.122392063798849149e-01,-5.984962445749585358e-01,-7.501988622333694012e-02,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-3.982877375726111002e-01,-1.448421958752345862e-01,2.563304083985337711e-01,-3.038250947834002513e-01,1.354387008887079968e+00,-6.173371076713463079e-01,-4.123710750447803774e-01,-6.429091228292267424e-01,-4.308401128371694422e-01,4.142049105263543307e-01,1.350843666577400126e-01,3.591202186946792357e-02,-6.431171546357278279e-01,-2.979693730828031351e-01,6.315410738353497422e-01,-3.373108360973627318e-01,1.485056649104628777e-02,4.728965265005198315e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,-8.144108674223143884e-02,-5.220140721616218782e-01,-4.039768255326298685e-01,-3.559498869343580840e-01,-3.989453752443745671e-01,-5.082951965178077458e-01,2.307907846467829760e+00,-3.081649336394449157e-01,7.370423843427797994e-01,9.039740179359311012e-02,9.979806478183342877e-01,-6.134555448116605358e-01,5.705106676809630351e-01,-3.797075632204726658e-01,-4.325266511069340569e-01,-4.276759069943842362e-01,7.312646103556794674e-01,1.220817711298660457e+00,-2.593610363975621391e-01,-1.489753333926479573e-01,-4.697480045487264499e-01,-2.434569881937564684e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-1.498579051103714477e-01,-5.693013275822887964e-01,1.131008994678668611e-01,6.000000000000000000e+00
-3.466237405090903390e-01,6.713399975476009862e-01,-6.976287057806680458e-01,7.507972233960600317e-01,-4.271377526798736946e-01,-4.488458067386335570e-01,-1.581109609762693380e-01,-4.184323652818916495e-01,2.464524064252443247e-01,-2.930674730721574139e-01,1.037227325943897549e+00,-3.825075158586175861e-01,-5.361858788618899530e-01,-5.130248674315528445e-01,6.381514110442780829e-01,-4.243877716974694958e-01,2.839256722066746952e-01,-1.336158794094728652e-01,1.347619402629119389e-01,3.132739571393797773e-01,-3.038250947834002513e-01,4.521205585073774513e-02,-1.847160269174769609e-01,1.108655640636657447e+00,-5.814327636034258839e-01,1.440970011523029060e+00,-3.214445872768194601e-01,-4.175072119949613247e-01,-8.015451651399993493e-02,2.032546023745024355e-01,-2.252875996488777621e-01,-4.524279684547291569e-01,-2.809692906077991825e-01,-4.189458908210328403e-01,2.450778200825103614e-01,-3.013913952508802119e-01,-1.221892306460758693e-01,-3.348454882632815877e-01,-3.380965303482534878e-01,-4.039768255326298685e-01,-3.559498869343580840e-01,-3.989453752443745671e-01,2.544413057873910478e-01,-4.939894981412448205e-01,-3.900284391720886812e-01,-4.437874890420148710e-01,2.990440474020648540e-02,-4.307103074226528716e-01,-5.319226877945808507e-01,-1.415045904415375699e-01,8.662335230153757060e-01,-5.032015832188592164e-01,9.584873530751046866e-01,5.562967606146466126e-01,-5.285590332155657434e-01,-1.363551239017394279e-01,-5.774181036369847586e-01,1.246703110971412620e+00,-6.717658556135916448e-02,2.913551137992356765e-01,-2.075588462417203295e-01,2.328306455115852103e+00,-5.693013275822887964e-01,-4.941525501303821732e-01,1.200000000000000000e+01
-8.557352038405356687e-02,-6.536477953166287547e-01,-3.426674224737053520e-01,-6.796877597112711555e-01,3.280033834297929385e+00,-4.488458067386335570e-01,-7.133199267944018152e-01,1.028633534787017946e-02,-5.018358123305076690e-01,-5.365674665923803044e-01,-5.763724887802789132e-01,4.256503383713381439e+00,-5.984962445749585358e-01,-4.504252672793546131e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.098798523926396653e-01,-3.321536531980020523e-01,-7.351317334839849726e-01,-7.112436475347160281e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-1.847160269174769609e-01,-5.753600768714494107e-01,-3.356531739043693285e-01,-5.493143291130399009e-01,-6.586041958356423365e-01,-5.096058084370782559e-01,-6.991100326374423135e-01,-7.733230657378136197e-01,-8.428222990091794875e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-3.363200088167913049e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,1.185580920863019916e+00,-7.978197741028877354e-01,-7.080721764583459699e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-7.807090599435162481e-01,-5.822321852666645370e-01,1.901144227444708346e+00,9.584716021998963553e-01,-9.990963504650430815e-01,9.979806478183342877e-01,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-7.733943997457859432e-01,-4.364733398982814094e-01,-2.593610363975621391e-01,6.063181610020041745e+00,-4.697480045487264499e-01,-8.312188223036890422e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,-5.693013275822887964e-01,-6.038739588985408274e-02,5.000000000000000000e+00
-5.127510263752932396e-01,-3.224291129038153181e-01,4.384364420422104391e-01,1.370656146171346679e+00,-6.604503038105344892e-01,6.021289810577693663e-02,-6.670327726341223062e-01,-6.133153866163850720e-01,2.931934817216036437e-01,-4.824594352640158013e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,5.848904860350571111e-01,1.364130184419983571e+00,-1.986875332093005486e-01,-4.243877716974694958e-01,-4.738179369202448199e-01,-4.644895822795711005e-01,-4.866088626782960613e-01,-6.543583828765116017e-01,-3.038250947834002513e-01,-4.223641067938249116e-01,9.951852766429503117e-01,-1.950894910396713533e-01,5.246383136444018325e-01,-5.493143291130399009e-01,1.027225234000788356e+00,-3.714814925236321064e-01,7.457445922860267418e-02,1.114762649782447879e+00,8.644182522038751371e-01,-4.524279684547291569e-01,-1.682477281056339313e-01,-5.222388201161458632e-01,1.232162624852691790e+00,-3.013913952508802119e-01,-3.378677811880961279e-01,-5.038009772737895853e-01,2.964440557343421892e-02,-4.800006632640588800e-01,3.269320744387292255e+00,-7.729135665722995652e-02,3.577745390216933608e+00,8.738625185978189380e-01,3.055180904353584359e-01,-4.437874890420148710e-01,1.509523793767474087e-01,-5.281308780399838199e-01,1.426035409302052637e+00,8.336252961224049907e-02,-4.350795723550411331e-01,-1.499716001047026459e-01,-1.408986986346690562e-01,-1.435388063098086697e-01,-5.285590332155657434e-01,-2.593610363975621391e-01,-5.345562782705380878e-01,-4.288621858471666215e-01,-8.376328350074678172e-03,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,2.917757426169468982e+00,2.865891948255879784e-01,5.000000000000000000e+01
-1.092921030355184786e-01,3.400647835282995524e-01,4.384364420422104391e-01,-6.796877597112711555e-01,-2.716049005835554087e-01,4.488856828300940016e+00,-1.929687531647521215e-02,2.051693566823636072e-01,-6.421548191115863391e-01,-5.094995983856153154e-01,-5.763724887802789132e-01,-3.825075158586175861e-01,5.505177173887467745e+00,-7.632951214688978858e-01,-1.986875332093005486e-01,-1.073020613910818516e-01,-2.212367338779382686e-01,1.586818958983276406e+00,-7.351317334839849726e-01,-3.128136585967185579e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,-2.240232485536505225e-01,-5.753600768714494107e-01,2.787958003432718934e-01,-5.493143291130399009e-01,2.302768425544028941e-01,1.240361838962059426e+00,-7.764745205087436597e-01,1.310104851282249072e+00,-8.428222990091794875e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-4.710826822232378613e-02,2.219247429622873025e+00,-3.013913952508802119e-01,-3.378677811880961279e-01,1.579771952561255910e+00,-5.679581522255705561e-01,-7.080721764583459699e-01,-1.502704829567794720e-01,-2.380909163844439347e-01,-3.448915090359523372e-01,3.443838042715363090e-01,2.228430668192411979e+00,9.953512808054504335e-01,-3.333014996991840451e-01,-5.281308780399838199e-01,-8.582211913895739785e-01,-7.035956441186266286e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-7.733943997457859432e-01,-4.825161865569235764e-01,-2.593610363975621391e-01,2.378731720996861476e+00,-4.697480045487264499e-01,-9.487591522255299781e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-5.229278156238481579e-01,2.156929261822931654e+00,1.631234523463489516e+00,6.200000000000000000e+01
-5.127510263752932396e-01,-4.638527842322680284e-02,7.933977253491732995e-01,-6.319837685689745355e-01,1.076426122168303134e+00,-4.488458067386335570e-01,-7.595597041336371591e-01,1.062606757941887414e+00,-5.018358123305076690e-01,-5.365674665923803044e-01,-5.763724887802789132e-01,-3.560758319689419915e-01,-5.984962445749585358e-01,6.132553490222240056e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-2.933975135066136386e-01,-3.321536531980020523e-01,-7.040504681515274976e-01,5.409315839374808643e-01,-3.038250947834002513e-01,7.465284218570406027e-01,2.872525492652260315e-01,-5.753600768714494107e-01,3.402721595690728074e-01,-5.493143291130399009e-01,7.704530196753135718e-02,-4.635800889657489821e-01,-8.015451651399993493e-02,-5.715721982966923825e-02,-3.342730633957566866e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-2.646237451107447125e-02,-5.862861925835832766e-02,-3.013913952508802119e-01,-3.378677811880961279e-01,-4.474632596071457247e-01,-4.300788381812000183e-01,-7.080721764583459699e-01,-2.788332747671374845e-01,-3.989453752443745671e-01,5.813044689680642030e-01,3.322721339983921052e+00,6.328464265287797597e-01,3.311392003459968647e-01,2.990440474020648540e-02,8.881065363393261802e-02,-2.871570412166673525e-01,5.330583964911186357e-01,-4.350795723550411331e-01,-3.619240577177436080e-01,-6.666813871822131476e-01,-5.634544792803524160e-01,2.525260271412615332e+00,-2.593610363975621391e-01,-2.047759900337271441e-02,-4.697480045487264499e-01,5.042392886120970752e-02,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.962682703801628015e-01,-5.693013275822887964e-01,-1.905258253312576144e-01,6.000000000000000000e+00
-3.466237405090903390e-01,-4.328353403747531303e-01,8.340245056578710070e-02,-5.366246132968095495e-01,1.517142355399754949e+00,-4.488458067386335570e-01,-6.558402947675465167e-02,1.101599326412868285e+00,-5.018358123305076690e-01,-5.365674665923803044e-01,8.702865072033444394e-01,-3.428532230799439806e-01,8.659889205736642781e-02,6.132553490222240056e-01,-1.986875332093005486e-01,1.160824339076580225e+00,-4.738179369202448199e-01,-4.644895822795711005e-01,-6.108702980811405725e-01,-4.835860207366150521e-01,-3.038250947834002513e-01,1.962197717956578824e+00,-3.420254610474912638e-01,-5.753600768714494107e-01,-6.429091228292267424e-01,-5.493143291130399009e-01,-6.279390554928785395e-01,-2.793828960815151752e-01,1.312485491475487542e+00,7.912400874701321779e-03,1.481952951564176946e+00,3.536087557207454046e-02,-3.561041751015632806e-01,-3.156741151055419969e-01,-1.345941060059335781e-01,-2.301296218530994864e-01,-3.378677811880961279e-01,8.748557027356489157e-02,-7.978197741028877354e-01,-7.080721764583459699e-01,-3.816729767559267628e-01,8.356310220270074529e-02,-5.082951965178077458e-01,-4.498681545785350178e-01,-2.672750762188408902e-01,2.204245914174385867e-01,2.814193762969951607e+00,8.356241132366186708e-01,9.365041161462256403e-01,1.095149450168207750e+00,7.278176763205659316e-01,1.686708570132535945e+00,-6.188607125675277265e-01,5.913046633787237827e-01,4.075564679113877209e-01,-9.538114076319913204e-02,-6.202360581483989943e-01,-4.697480045487264499e-01,5.793855057598579217e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-3.097606022731108633e-01,-3.157135803395570428e-01,-8.411291408458241303e-01,1.700000000000000000e+01
-4.890081418973412086e-01,-6.536477953166287547e-01,-7.686645873437369936e-01,-6.319837685689745355e-01,2.631781189103853169e+00,-4.488458067386335570e-01,3.970980048418631947e-01,3.610598095458759649e-01,-6.421548191115863391e-01,-5.365674665923803044e-01,9.133380979328531435e-02,4.111149423152646420e+00,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,-5.459787165489201621e-01,-4.644895822795711005e-01,3.211540933671787612e-01,-6.543583828765116017e-01,-3.038250947834002513e-01,-1.885760254715435624e-01,-2.736631899480270261e-02,-4.667192848688949680e-01,-6.429091228292267424e-01,-5.493143291130399009e-01,-4.747075149060069887e-01,-3.039949255706146918e-03,7.457445922860267418e-02,-8.384593561355289104e-01,3.195653262774986736e-01,-4.524279684547291569e-01,-3.561041751015632806e-01,-5.015929264048964997e-01,-8.179724714352462067e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,3.408899717946151098e-01,-7.518286201864144980e-01,-5.940558832093159047e-01,-3.816729767559267628e-01,-3.989453752443745671e-01,-7.807090599435162481e-01,-5.381108417039546232e-01,7.555578941363098044e-01,-1.116814488122881838e-01,-3.333014996991840451e-01,4.459750801088025463e-01,-8.582211913895739785e-01,-4.038239816851599273e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,-6.666813871822131476e-01,-2.834987532867643822e-01,-4.057833468865653104e-01,-2.593610363975621391e-01,5.163390373309890258e+00,-4.697480045487264499e-01,-6.548782351705636495e-01,-2.313908385333895146e-01,-2.075588462417203295e-01,-4.696360122861638620e-01,-5.693013275822887964e-01,-6.676408454881030963e-01,5.000000000000000000e+00
-4.890081418973412086e-01,-2.120228854328774781e-01,2.852565792644644826e+00,-6.796877597112711555e-01,1.750454906530416022e+00,-4.488458067386335570e-01,-7.133199267944018152e-01,1.997989385633167414e+00,-6.421548191115863391e-01,-5.365674665923803044e-01,-4.650976017494596326e-01,1.399481026315754599e-02,7.716940286896912804e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,2.746144670229574647e+00,-5.098798523926396653e-01,2.182364520016512710e+00,-7.040504681515274976e-01,4.840463192792763825e-01,4.200018555320077063e+00,1.728409636634297586e+00,1.692503367713852069e-01,-5.753600768714494107e-01,-3.356531739043693285e-01,-5.493143291130399009e-01,-6.586041958356423365e-01,2.990329486361197109e+00,3.840720238668398623e-01,2.032546023745024355e-01,-4.795622174555891348e-01,1.769733543206346349e+00,-3.561041751015632806e-01,-3.982999971097834768e-01,4.728965265005198315e-01,-3.013913952508802119e-01,-3.378677811880961279e-01,3.127499449560048328e-01,-7.518286201864144980e-01,-6.700797209407449717e-01,-3.816729767559267628e-01,1.048580057096851537e+00,-6.172495842446987790e-01,-5.822321852666645370e-01,4.282714533886061714e-01,1.097477690448285248e-01,-3.065057284294780623e-02,9.654960411653881192e-01,-1.240077894191707608e-01,3.081912764373406222e-01,-3.797075632204726658e-01,-2.912491256058183930e-01,-5.710889843956413747e-01,-5.984265500047530884e-01,-3.904462075217752792e-01,-2.183450717189208967e-01,5.793247309966859104e-01,-4.697480045487264499e-01,-8.376328350074678172e-03,-2.313908385333895146e-01,9.239286783125594260e-02,-4.696360122861638620e-01,-1.254903085983373467e-01,-6.242909795717858090e-01,7.100000000000000000e+01
-5.127510263752932396e-01,-3.224291129038153181e-01,-7.686645873437369936e-01,4.327034094670602293e+00,-7.382300028448769424e-01,-4.488458067386335570e-01,-6.207929952948871843e-01,-6.523079550873660537e-01,-5.018358123305076690e-01,1.140892324927580193e+00,-5.763724887802789132e-01,-3.825075158586175861e-01,-5.984962445749585358e-01,-7.632951214688978858e-01,-1.986875332093005486e-01,-4.243877716974694958e-01,3.134446916436824104e-02,-6.748179503486387287e-02,1.658113926318767195e-01,-1.420995805394636713e-01,-3.038250947834002513e-01,-6.093754206674334428e-01,6.805664083829218169e-01,3.010008569795547650e+00,1.016197493042515054e+00,-1.465068462926425730e-01,1.571502128200349263e-02,-5.556786854078659132e-01,-3.122479801279038347e-01,-8.384593561355289104e-01,-7.999844558904530001e-02,-4.524279684547291569e-01,1.841773936075467910e+00,-6.255317494112587751e-01,-7.420069846876710118e-01,-3.013913952508802119e-01,6.506389709377209396e-01,-7.290365199615178593e-01,8.111645051858075162e-01,1.192640546916060806e+00,9.039022840501678147e-01,-3.989453752443745671e-01,3.250882227036260286e+00,-5.601602176984271653e-01,1.532926033930682941e+00,-8.496906730387977502e-01,7.561922525594522160e-01,-5.930668420043685440e-01,-6.950719395920774701e-01,-6.661049997001042833e-01,-4.350795723550411331e-01,-5.032015832188592164e-01,2.344650613144593443e+00,-3.884866295393194502e-01,-5.899390192389979415e-01,-2.593610363975621391e-01,-3.631967185148163302e-01,-4.288621858471666215e-01,-6.548782351705636495e-01,-1.616961363518953643e-01,-2.075588462417203295e-01,-4.696360122861638620e-01,-5.693013275822887964e-01,-4.507582683678390545e-01,9.300000000000000000e+01
