-7.582344049126275021e-01,-9.491059746836149058e-01,1.000000000000000000e+00
-6.889739242269750097e-01,9.900572345939698260e-02,1.000000000000000000e+00
8.471626542689071337e-01,-6.753259226557211115e-01,1.000000000000000000e+00
-1.388624877307579775e+00,1.546879062547876105e+00,0.000000000000000000e+00
1.404265514885354671e+00,-4.210646192126175635e-01,0.000000000000000000e+00
8.111300837921877616e-01,4.592239119705385786e-01,0.000000000000000000e+00
4.979263834313342740e-01,-1.453162146513015118e+00,1.000000000000000000e+00
9.670880457188550661e-03,2.670835797955212754e-01,0.000000000000000000e+00
1.034379657519706397e+00,-1.786034524040943872e+00,1.000000000000000000e+00
2.758893208032713318e+00,-4.596403914486016373e-01,1.000000000000000000e+00
-5.995563735546884931e-01,1.918887558598651566e+00,0.000000000000000000e+00
5.454805542239317129e-01,-1.950480309652521616e+00,1.000000000000000000e+00
1.477180407015167729e+00,-4.644093483385285381e-01,0.000000000000000000e+00
-2.286611452335421957e-01,-9.829553277852673965e-01,1.000000000000000000e+00
-4.067196656006492606e-01,-4.242542883313377144e-02,1.000000000000000000e+00
-1.738704131237217343e+00,1.441337971532018480e+00,0.000000000000000000e+00
-1.871798293019825629e-02,1.084095037349640078e+00,0.000000000000000000e+00
6.271976907483556296e-01,-1.820637009760628089e-01,0.000000000000000000e+00
-2.674169978066920916e-01,1.915112052083680350e-01,1.000000000000000000e+00
-2.585150663366453383e-01,9.410934886857615922e-01,1.000000000000000000e+00
-4.043099021688115746e-01,1.147924887815748196e+00,0.000000000000000000e+00
-1.989772780038662203e+00,1.184734527679851768e+00,0.000000000000000000e+00
5.054967896909553504e-01,-1.350313884272166809e-01,0.000000000000000000e+00
-3.379367161685506993e-01,1.459192580788319649e-01,1.000000000000000000e+00
5.069774501802172539e-02,1.107855238211866711e+00,0.000000000000000000e+00
-9.111471604157257431e-01,1.782639697463431538e+00,0.000000000000000000e+00
1.835270262936080421e+00,-1.446464485947244860e+00,1.000000000000000000e+00
-7.942746337850827842e-01,2.020597103790299887e+00,0.000000000000000000e+00
-1.293183362971613404e+00,1.147511405212703783e+00,0.000000000000000000e+00
-1.157934926895822780e+00,1.109378211924238133e+00,0.000000000000000000e+00
6.819128240193451651e-01,-7.524229827939455939e-01,1.000000000000000000e+00
-1.258694150750395480e+00,9.583846410383416448e-01,0.000000000000000000e+00
-1.312481852168213559e+00,9.205511516062417909e-01,0.000000000000000000e+00
1.931304523800890793e+00,-1.112034023644459912e+00,1.000000000000000000e+00
1.082470601980217856e-01,-1.088823477040403304e-01,1.000000000000000000e+00
3.312653154246173164e-03,-1.662858840730703225e+00,1.000000000000000000e+00
-6.805199450569483499e-01,2.509781958835276550e-01,1.000000000000000000e+00
1.649135108348009027e+00,-3.414634411954673432e-01,1.000000000000000000e+00
3.388930508323867441e-01,-1.013705367521683803e-01,0.000000000000000000e+00
-1.185356336865977633e+00,-9.562596504544321196e-02,1.000000000000000000e+00
8.859812917021130385e-01,-1.739338873985313560e-01,0.000000000000000000e+00
1.312204373304823202e+00,-1.073240573229403916e+00,1.000000000000000000e+00
-3.979949040128482607e-01,-4.698852707778913840e-01,1.000000000000000000e+00
-5.046837174485460098e-01,1.459855272173398388e+00,0.000000000000000000e+00
-1.528710976020027035e+00,1.348415396318597637e+00,0.000000000000000000e+00
-1.270267820113338830e+00,1.310278053472158755e+00,0.000000000000000000e+00
-3.525890637046381615e-01,-1.529106746761971891e+00,1.000000000000000000e+00
-8.975270494589767667e-01,1.701502096564633026e+00,0.000000000000000000e+00
7.594264791609774967e-01,-6.839102671797443467e-01,0.000000000000000000e+00
-3.882382331235484374e-01,1.444122640412154768e+00,1.000000000000000000e+00
-5.901983460467435938e-01,4.267547740808477763e-01,0.000000000000000000e+00
6.920395321895181917e-01,6.258120723904405658e-01,0.000000000000000000e+00
-8.039192738861460352e-01,-1.319342561813258596e+00,1.000000000000000000e+00
1.802430138491353029e+00,-9.616285729831581808e-01,1.000000000000000000e+00
-1.190935987699842435e+00,1.605813856723659283e+00,0.000000000000000000e+00
-8.267349853365034695e-01,7.584719922305975803e-01,0.000000000000000000e+00
-1.162799889663098440e+00,1.915270658399143289e-01,0.000000000000000000e+00
-9.169242183358999876e-01,6.227494387776872919e-01,0.000000000000000000e+00
-1.448422767392158583e+00,2.668067922939902470e+00,0.000000000000000000e+00
1.193769755009035649e-01,5.131147825194789514e-01,0.000000000000000000e+00
1.286870333768734553e-01,-3.973420352616977014e-01,0.000000000000000000e+00
-1.635605921155520504e+00,1.182783639553742994e+00,0.000000000000000000e+00
-1.131750516907847004e+00,9.757461873685287224e-02,0.000000000000000000e+00
-8.179100322915409116e-01,-3.000634601354316700e-01,1.000000000000000000e+00
-1.380240404221190209e-01,-1.045458403332170105e+00,1.000000000000000000e+00
-1.048358482612280929e+00,2.434105186163135759e+00,0.000000000000000000e+00
1.448322305579367919e+00,-2.282140625114887356e-01,1.000000000000000000e+00
1.071887942686277961e+00,-1.662377210574988551e+00,1.000000000000000000e+00
5.195227942361833051e-01,-8.766748959072450109e-01,1.000000000000000000e+00
-5.011856218575470034e-01,1.163801107213247032e-01,0.000000000000000000e+00
-9.913219594218707353e-01,-1.478501941016458598e+00,1.000000000000000000e+00
-6.594101572672511624e-01,6.869381843037309920e-01,0.000000000000000000e+00
-3.583561382157471331e-01,-1.161481631022997368e-01,1.000000000000000000e+00
1.022008086441913433e+00,7.396017605562094088e-02,0.000000000000000000e+00
-2.639641340257092295e-01,-7.085660371159943072e-01,1.000000000000000000e+00
1.415124703745693546e+00,-1.773695642745318990e+00,1.000000000000000000e+00
-2.184534713249803028e-01,-1.705254173215961400e+00,1.000000000000000000e+00
-7.012346689586227422e-01,-1.289955371703630949e+00,1.000000000000000000e+00
-1.446616715357277094e+00,3.305612122001849729e-01,0.000000000000000000e+00
7.833131945979373567e-01,-1.457951333630507461e-02,1.000000000000000000e+00
1.477079821242254232e+00,-7.921105659619500639e-01,1.000000000000000000e+00
-4.872542567354136711e-01,-1.368206977803331816e-02,1.000000000000000000e+00
-2.159869272299407006e-01,-5.649754218328287836e-01,1.000000000000000000e+00
1.036548886118643820e+00,-1.711356409224251474e+00,1.000000000000000000e+00
1.318137390367433381e+00,-1.825884527372697436e-02,0.000000000000000000e+00
1.015132377611221770e+00,-1.830022887388605524e+00,1.000000000000000000e+00
-1.294725787643790316e+00,2.572207886599318538e+00,0.000000000000000000e+00
-5.842112871242026717e-01,4.225702621627888678e-02,1.000000000000000000e+00
-4.551383572857460869e-01,-9.920836552973005817e-01,1.000000000000000000e+00
-2.120914319782737922e-01,-3.259096502186024646e-01,1.000000000000000000e+00
6.257443323265124979e-01,-1.768777867673603899e+00,1.000000000000000000e+00
6.094678622351755726e-01,-1.699487810160116519e+00,1.000000000000000000e+00
6.295724758295869750e-01,-1.144025616568627779e+00,1.000000000000000000e+00
1.745479536591207248e+00,-2.452685090186931816e-02,0.000000000000000000e+00
8.037474321578158554e-01,4.911410865525915326e-01,0.000000000000000000e+00
1.325107539913085608e+00,-6.479476508978566640e-01,0.000000000000000000e+00
9.097615824805517226e-01,1.003976655748998678e-02,0.000000000000000000e+00
-2.524750929833357471e+00,9.732743120699161032e-01,0.000000000000000000e+00
8.480623485884487556e-01,2.059125896551587398e-01,0.000000000000000000e+00
1.901006068799437010e+00,-9.653876267356897856e-02,1.000000000000000000e+00
-8.871503036875183490e-01,6.320585564757400521e-01,0.000000000000000000e+00
4.326445957229905215e-01,1.713551818780038705e+00,0.000000000000000000e+00
5.297781109264732002e-01,-3.687819949285429666e-01,0.000000000000000000e+00
-1.527246110947483970e+00,2.822682181213934438e+00,0.000000000000000000e+00
8.968827960832881363e-01,5.603616639790544030e-01,0.000000000000000000e+00
3.130939914378880196e-01,-1.989457892008227091e+00,1.000000000000000000e+00
-4.773181931215767504e-01,5.901657993871961549e-01,0.000000000000000000e+00
5.092214019427701022e-01,-1.655795401863944916e+00,1.000000000000000000e+00
-7.558932917504695981e-01,-7.027075365905685045e-01,1.000000000000000000e+00
1.341412393023593941e+00,1.322085844381358788e+00,0.000000000000000000e+00
1.813231616997590834e+00,5.278078357536198917e-01,0.000000000000000000e+00
8.389737552626460593e-01,-6.282276051441995079e-01,1.000000000000000000e+00
-1.415729422598622333e+00,3.910684239146730579e-01,0.000000000000000000e+00
-4.907662987655583842e-01,-1.419394731171855550e+00,1.000000000000000000e+00
-4.320658666036924500e-01,5.400134892669504749e-01,0.000000000000000000e+00
2.686011615869950742e+00,1.938420736654567211e-01,0.000000000000000000e+00
-2.610447168564645204e-01,2.908304265654598764e-01,0.000000000000000000e+00
-2.419743452952762386e+00,2.690839291235828323e+00,0.000000000000000000e+00
-8.788480885040272916e-01,4.977830648230555100e-01,0.000000000000000000e+00
-5.448551570172355252e-01,-7.887545353465219566e-01,1.000000000000000000e+00
-2.776425425164985028e-01,-4.259025742305815876e-01,1.000000000000000000e+00
-7.923355309583290929e-01,-1.204614262467318841e+00,1.000000000000000000e+00
3.478150313909565416e-01,-1.290879503522966099e+00,1.000000000000000000e+00
9.795185232719265667e-01,-1.272767737387854980e+00,1.000000000000000000e+00
-2.536316668283961073e-01,-4.321761742653594807e-01,1.000000000000000000e+00
7.427435847858060436e-01,5.527937633435803244e-01,0.000000000000000000e+00
1.903528374228002251e+00,-1.162890779152669474e+00,1.000000000000000000e+00
-8.698345362216678422e-01,7.105273298140616367e-01,0.000000000000000000e+00
1.116387769074642655e+00,-1.410049407185511861e+00,1.000000000000000000e+00
1.088983569020190556e+00,-3.016519359947948398e-01,0.000000000000000000e+00
-1.794913843174598678e-01,-7.085505045766273824e-01,1.000000000000000000e+00
-1.047645574299296056e+00,-3.874489639578369560e-01,1.000000000000000000e+00
2.070631806289494836e+00,2.891086679060033693e-01,0.000000000000000000e+00
-3.765142729056265569e-01,-2.159948513932996139e+00,1.000000000000000000e+00
-1.889864255959184502e+00,1.555468128455912868e+00,0.000000000000000000e+00
-6.226730992834522693e-01,-7.515966012519350592e-01,1.000000000000000000e+00
-1.006106474450718213e+00,3.589229496202500092e-01,0.000000000000000000e+00
-1.646669605946168513e+00,6.205268183340972854e-01,0.000000000000000000e+00
-1.880281318151862280e+00,1.575788968072371343e+00,0.000000000000000000e+00
1.546766161353935742e-01,1.708202185945549623e+00,0.000000000000000000e+00
1.514037112600936652e+00,1.524900084159488189e+00,0.000000000000000000e+00
-5.703832771747943120e-01,1.635691741870984428e+00,0.000000000000000000e+00
-5.927425404413945165e-01,3.102634166537970306e-01,0.000000000000000000e+00
1.132466689488238476e+00,3.628322904571084084e-01,0.000000000000000000e+00
1.411318636803658544e+00,-1.450294783770931684e+00,1.000000000000000000e+00
8.988198059243494020e-01,-1.098352307860175348e+00,1.000000000000000000e+00
1.543518427631810130e+00,1.114888677604334521e+00,0.000000000000000000e+00
-8.408998184484695049e-01,-9.010521246206337764e-02,1.000000000000000000e+00
-4.916215718981935545e-01,-2.734894463505875284e-01,1.000000000000000000e+00
4.643661359206098238e-01,6.604292034350542906e-01,0.000000000000000000e+00
-9.182156704389046187e-01,6.674959016466213146e-01,0.000000000000000000e+00
1.060540471567117393e+00,-2.732759357321548066e-01,1.000000000000000000e+00
-7.961138620584916614e-01,9.779605934442610060e-01,0.000000000000000000e+00
-2.828115844162617035e-02,1.081922617412867327e+00,0.000000000000000000e+00
2.779993947917074326e-01,6.247318443871451299e-01,0.000000000000000000e+00
-1.374762618698713024e-01,3.080653324347169542e-01,1.000000000000000000e+00
-8.034298237017361011e-01,-7.403760011477684699e-01,1.000000000000000000e+00
-2.379559515423714799e-01,-3.915550348528695768e-01,1.000000000000000000e+00
-5.748180870046450952e-01,-5.935617718988325242e-01,1.000000000000000000e+00
-6.418793863549152601e-01,1.577452836777573975e+00,0.000000000000000000e+00
1.672432907674399338e+00,-9.277949993521893424e-01,1.000000000000000000e+00
-2.886473791137288969e-01,1.825742460283905189e+00,0.000000000000000000e+00
-2.252537664987222521e-01,6.339611362315281662e-01,0.000000000000000000e+00
1.518498601841928419e+00,-3.125748342269963342e-01,1.000000000000000000e+00
-4.288601107854328465e-02,-1.300553899242270495e-01,1.000000000000000000e+00
-3.003263496956393164e-01,1.122381743511513541e-01,1.000000000000000000e+00
1.364820360609456218e+00,-5.513252539464548185e-01,0.000000000000000000e+00
1.149001201427524987e-01,-1.064861066902215159e+00,1.000000000000000000e+00
8.442193725193392062e-01,9.473550182329075753e-01,0.000000000000000000e+00
1.550817770245304983e+00,-1.530299733372394000e+00,1.000000000000000000e+00
5.971137237677076604e-01,1.541535306487524237e-01,0.000000000000000000e+00
6.386566618464599721e-01,-2.679165228635084217e-01,0.000000000000000000e+00
-5.375205694366601561e-01,1.071172245077264717e+00,0.000000000000000000e+00
-6.288798920334572884e-01,-9.498258137573994953e-01,1.000000000000000000e+00
7.287238410437337777e-01,-2.980318365943832037e-01,0.000000000000000000e+00
-5.254023122505158128e-01,7.884125223807526561e-01,0.000000000000000000e+00
1.251662129080667984e+00,-1.709448293762703353e+00,1.000000000000000000e+00
-1.498951036385493651e+00,9.858834806847068810e-01,0.000000000000000000e+00
1.205223020433495718e+00,5.297617223769615080e-01,0.000000000000000000e+00
1.191725078572432928e+00,4.923463747968288562e-01,0.000000000000000000e+00
-6.730663971665958867e-01,2.252938411000459107e-01,0.000000000000000000e+00
1.125092713172422210e+00,7.145101059691982316e-03,0.000000000000000000e+00
-5.616359768025427357e-01,-9.039191986918801991e-01,1.000000000000000000e+00
3.495160729357738583e-01,-1.294899584586675756e+00,1.000000000000000000e+00
6.886725548714179856e-01,-2.482179751071791618e-01,1.000000000000000000e+00
-1.450181414450563144e-01,4.121920397976495121e-01,0.000000000000000000e+00
1.241704975742366601e+00,3.064992629510042699e-01,0.000000000000000000e+00
-1.023854154769934910e+00,3.131899324676535867e-01,0.000000000000000000e+00
9.209147710890154270e-01,4.835917602301182949e-01,0.000000000000000000e+00
1.643074188520693979e-01,-3.578312816620889403e-01,0.000000000000000000e+00
-1.847110777722599934e-02,1.143960583454650903e+00,1.000000000000000000e+00
5.945875129446708263e-01,6.945521437296867662e-01,0.000000000000000000e+00
-8.341625107408530138e-01,3.345919759652816183e-01,0.000000000000000000e+00
-3.640417786279300238e-01,9.622895199024752433e-01,0.000000000000000000e+00
-4.567956150788426983e-01,-1.271994722967172420e+00,1.000000000000000000e+00
1.227426072992933381e+00,-5.769044028644986222e-01,1.000000000000000000e+00
7.563231157481664635e-01,-1.263656156831047817e+00,1.000000000000000000e+00
