7.035382222962897059e-01,4.216303929909073211e-01,1.055618323255014923e+00,3.233302682767461023e-01,7.776757065358889109e-01,2.607216746729381196e+00,1.522625080117429697e+00,2.510981512115153080e+00,1.318324559600490886e+00,5.887057861031559369e-01,1.932141796763400476e+00,2.898194547479941541e+00,2.976719272559422702e+00,2.944514653974556584e+00,2.079703186643432122e+00,2.438335585470873923e+00,2.220237688053852576e+00,1.667619394127504817e+00,1.156278604231413709e+00,8.348706673926783450e-01,-3.416053767382508100e-01,-8.582181274636727641e-01,-1.006818455628504694e+00,-1.179062133714930960e+00,-1.434181519128000737e+00,-1.605136092746849430e+00,-1.530425368614949377e+00,-1.763702340448014994e+00,-8.335325506394070105e-01,-1.717060850193409927e+00,-5.887062193816086086e-01,-6.785345666820600252e-01,-1.062149733222125914e+00,-7.331779543705890800e-01,-1.013394552352142153e+00,1.265816499837935927e-01,8.228328480221952512e-02,-1.101178605275287881e+00,-7.140118809267417266e-01,-6.407773283522555374e-01,-7.138397034057650803e-01,-1.306977189445841514e+00,-7.676525538938117066e-01,-3.856128640913405459e-01,-8.933561656176917110e-01,-1.050261260198456892e+00,-8.006700376978681533e-01,-2.766180983304137864e-01,-3.074890976968238654e-01,-1.050756168578567129e+00,-2.979023813889190020e-01,-5.223490553340687237e-01,-2.568572899347749128e-01,-8.431509432656323355e-01,1.550304401603426648e-02,1.901046125217205951e+00,1.070732290277858656e+00,-4.724064350033606585e-01,-4.445542356075106727e-01,-4.198523346400564460e-01,0.000000000000000000e+00
-8.355551374713940938e-01,-5.789595311717300463e-01,-7.390569827348590914e-01,-1.075557888834491466e-01,1.569440023977418663e-01,-6.224548766420955059e-02,6.644047445106313621e-01,8.511277981205445098e-01,7.755745923859960200e-01,6.767049262464949200e-01,6.661394557869352306e-01,7.605749667194336983e-01,8.661090432793057126e-01,1.362345743324159697e+00,1.830352664640486848e+00,2.017809181142208974e+00,2.220237688053852576e+00,1.822468055328785086e+00,1.345113681623632429e+00,9.081473312088262917e-01,7.975963742938197987e-01,1.011586789749202797e+00,3.334691711060870367e-01,-2.597222296771074523e-01,1.656582847912134449e-01,6.166468214586668939e-01,-2.866774075528750187e-01,-9.011312577649462918e-01,-5.413257625575685489e-02,6.097233290109892456e-01,4.498111432578112412e-01,-7.305431649756527479e-02,-3.213204512130214685e-02,-1.748346307448649106e-02,-8.493767649396992692e-01,-7.110362404773474809e-01,-5.298294671369563336e-01,-9.684481950239327563e-01,-8.434206789209979238e-01,2.184388467689492991e-02,-5.416069905344153002e-01,-4.330579771002596723e-01,-8.606866386280641601e-01,-7.608850614225523001e-01,-1.740149428713681778e-02,4.405830316576527794e-01,8.132846007372849240e-01,9.375180800389542046e-01,7.073589652858227605e-01,-6.044828062508088296e-02,-3.229449633620680160e-01,-4.372084604117849882e-02,-4.840220682773028194e-01,-4.449761613210390654e-01,-2.532163855952253018e-01,-3.882412226379409748e-01,3.115402805071698644e-02,-9.372150370880303338e-01,-4.283375956555004471e-01,-9.179659874185850388e-01,0.000000000000000000e+00
-3.864712392955544917e-01,-8.009749246789413801e-01,-1.521355527236358252e-01,-8.853051220576013680e-01,-3.880006913514454370e-01,-2.912019054806865292e-01,-3.187361314396899292e-01,-5.838804836946523968e-01,-5.453145633934298742e-01,-2.502690669583399474e-01,-1.224682076852781215e-01,1.565739870870707928e-01,-4.466222516166162282e-01,-7.549326833320347818e-01,-5.670232934817664994e-01,-8.612455665259642901e-01,-1.080369883347933602e+00,-8.674524998954344923e-01,-1.045243100509968270e+00,-9.630791411379103772e-01,-8.493860889730234787e-01,-1.023143304531894282e+00,-6.654357776082140408e-01,-8.197479725027793929e-02,4.329121584057561423e-01,5.900259915623286000e-01,8.807644942183175951e-01,1.195495465013448610e+00,1.049878308229863499e+00,5.506909435120490581e-01,6.816857912084258730e-01,3.190035473641342212e-01,-1.306681387520597371e-01,-4.436056223380048791e-01,-9.132044416450131319e-01,-1.086768778563677262e+00,-6.008596158261440001e-01,-5.429578018777438952e-01,-2.628434645732258268e-01,-5.386629669878988391e-01,-2.662689801618496332e-01,2.204506113294752712e-01,-2.548832961724665780e-01,-8.646677532696609436e-01,-9.112058079768802221e-01,2.497370003206508260e-01,8.213543739294607571e-01,2.694219818886142703e-01,-5.110163191191678944e-01,-1.998249463370529444e-01,4.032899138592532795e-01,-2.101001754840113069e-03,-1.858682967027348587e-01,-8.568811081602734081e-01,-6.775102218235297125e-01,-7.027997895188009547e-01,-8.698137992128057716e-01,-6.738234959067175289e-01,-1.077003193735908582e+00,-9.777396257520084566e-01,1.000000000000000000e+00
5.073365192097578635e-01,8.170002718393657437e-01,-1.077903780116767074e-01,1.402036939836631413e-01,-4.619832491120966500e-01,1.308101072304038048e+00,-6.402801671328653410e-02,-3.814018746116221159e-01,-1.013552834640880418e+00,6.966001034244370671e-02,7.468370818277533796e-02,5.938306204465183535e-01,2.516995964807808850e-01,-2.149474541963445062e-01,1.463193592627861327e-02,-2.320882839148415491e-02,1.641113986033101643e-02,3.222758277500453183e-01,7.824939448665693131e-01,9.791340992807193722e-01,1.067038972746114700e+00,8.055282549798812308e-01,4.564791266838211237e-01,3.682628028120211172e-01,6.600574874349615095e-01,8.055279478660204440e-01,2.572582985152827018e-01,-4.408961234965181331e-01,-1.411823966322350854e+00,-2.264245654241282768e+00,-1.057608285237296331e+00,1.340046329507552425e+00,1.873546297708025721e+00,1.741625104871960872e+00,1.450740602877248264e+00,1.373710054177409212e+00,1.092582693804899918e+00,-7.844141864839330180e-01,-1.722069523593498241e-01,1.060941671747163140e+00,1.363497711022146230e+00,1.212595468309163538e+00,1.109616613263236573e+00,1.305744193619871929e+00,-2.124253645079018371e-01,-8.713898818080902942e-01,-6.473443470465287675e-01,-7.969621747744287665e-01,-1.234781851779922779e-01,2.256406647837041202e-01,-7.904064935275163517e-01,-7.512581989089291978e-01,3.110546559215449092e-01,1.024151482405563307e+00,-3.380751528408861284e-01,2.023374456781985131e+00,2.092984248134547975e+00,3.487554286795558345e-01,-1.526547164713269455e-01,-2.006823274175039973e-01,0.000000000000000000e+00
-3.690310879100849317e-01,4.581260741153804217e-01,-2.721283784148192386e-01,6.012517751450718873e-01,-2.169680780480637283e-02,-1.223987311399667099e+00,-4.858376334576486322e-01,-3.272506186940675743e-01,-1.922307313677757701e-01,-6.328415999543820503e-01,-4.261274804015900974e-01,-5.118346799468476149e-01,-1.056764966145706586e+00,-2.368881632808646220e-01,8.197121584096857261e-02,8.838578095393007095e-02,-9.552950283616185034e-01,-8.651527673033363453e-01,-7.107019448830127484e-01,-1.047498863331357832e-01,8.042060772861556739e-01,1.471888649737707055e+00,8.940259393577146829e-01,6.810440277048826485e-02,-1.863146574882758866e-01,-5.326969454943580873e-01,-5.364063288684884911e-01,-4.075090017268157561e-01,-8.844355468250630903e-01,-1.703437992001346712e+00,-1.894699186020626591e+00,-1.007599920043198649e+00,-9.048803029937249054e-01,-2.398583579976907784e-02,-2.354705653558619993e-01,-8.055386667233032094e-01,-9.230022313518125854e-01,-5.782584429020406480e-01,-6.500627861980624589e-01,-5.453957820229113906e-01,4.578114045626000550e-01,-4.514750373196430577e-01,-1.216956699548380039e+00,-9.143029537182780775e-01,2.748037621114332585e-01,1.342424081701132810e+00,1.578760229252243352e+00,3.015419866073806854e-01,1.092109055097925330e+00,1.890825039342529212e+00,8.608387553269923609e-02,-1.053002069984881661e+00,-8.105714371446867128e-01,1.106532471773410187e+00,1.427911948845255463e-01,6.777628095694175903e-01,-6.272455380264728708e-01,1.628319878456877534e-01,-1.526547164713269455e-01,6.759977014727064359e-01,1.000000000000000000e+00
-7.003939642340054617e-01,-9.621641829786975464e-01,-3.399504103272272260e-01,-4.910443797560228307e-01,-1.203613279346917420e+00,-4.726710662685609243e-01,-7.243223013861919135e-01,-8.334471414016431101e-01,-8.924713286944329083e-01,-8.811781564605847272e-01,-1.216245886524133679e+00,-1.186684115720921584e+00,-1.071698529088726426e+00,-8.207548105855951848e-01,-4.318567678559036560e-01,-3.666100007787235771e-01,-2.409617380294419298e-01,-3.319980947018985606e-01,-7.099248457990942063e-01,-9.684222312078376582e-01,-7.801786105826793438e-01,-7.669412479936120741e-01,-7.239356261891559674e-01,-3.230237916970396528e-01,7.930213267380378794e-02,5.862230158628516374e-01,7.563080873535098503e-01,-2.266268736580489829e-01,-1.298752556762410304e+00,-1.082689753716332026e+00,-5.843934770464746797e-02,9.476901371661543283e-02,-5.524802834078634817e-01,1.446423635425591048e-01,4.832677577863996876e-01,4.833377972576822779e-01,4.629213168954545154e-01,7.085675912369862051e-01,6.772585815562538469e-01,7.562817914128460162e-01,7.636123437423431026e-01,5.350887192151565497e-02,-1.221835163964784948e-01,-8.962537899187809076e-01,-1.241093642689292897e+00,-8.077745380290896060e-01,-9.701352747335593163e-01,-1.296428248151245466e+00,-1.146690380547858545e+00,-9.333863448211169311e-01,-4.314628185790471693e-01,-7.512581989089291978e-01,-1.122923007365662640e+00,-9.529922624227613603e-01,-2.532163855952253018e-01,-7.552262173322776828e-01,-4.366561899514967982e-01,-1.030176757504964291e+00,-4.445542356075106727e-01,-8.382678029740204817e-01,0.000000000000000000e+00
2.050789916823809289e+00,8.565372597242119079e-01,1.113269558591799407e-01,-3.122266660345418554e-01,-2.923647020510913852e-01,-6.727959351748150629e-01,-1.373533163992042040e-02,1.317299479497753723e+00,1.510530866242753456e+00,1.772219645488572581e+00,1.353527361687044905e+00,1.037528022546121642e+00,1.083001266975543997e+00,7.126569687658684815e-01,6.470356081685826322e-01,6.640243836005444988e-01,1.196068510749497493e+00,6.400222142249494262e-01,-1.171910251188699403e+00,-3.795373756436903889e-01,-7.552950228468251481e-01,-7.641990241468719081e-01,-2.964059108750127236e-01,-5.565269045785113944e-01,-1.470606625945296786e+00,-1.991771955527003035e+00,-1.083304348530212194e-02,1.293121099555236464e+00,3.510052048612261055e-01,-4.928199939999944323e-01,2.728400699224637488e-02,5.023399585224830322e-01,-6.267464032379416183e-01,-1.322726414796209449e+00,-7.638863615950061137e-01,1.262021221675448113e-01,4.035902515197799523e-01,-8.452014377554503688e-02,-2.165181361083559908e-01,-3.826860853434417287e-01,-5.351629094405894183e-01,-2.013594775660809133e-01,-4.459998268281015199e-01,-9.774750270165182275e-01,-8.464182171916770914e-01,-8.070261222199248685e-01,-1.000108718018783538e+00,-1.331760253341888411e+00,-8.065489968009276200e-01,-1.160790378351176821e+00,-3.912903433304595197e-02,-1.073811992128050896e+00,-7.537802425590547362e-01,-6.053154427108697194e-02,2.417930900044631404e-01,-1.174637639840090841e+00,-1.074564069129019667e-01,-4.879000550728497254e-01,4.473609617530505123e-01,5.763749709170006286e-01,0.000000000000000000e+00
-1.379490820526139971e-01,-5.850421446924756186e-01,-4.808115535299208876e-01,-1.029651951206266736e+00,-7.218244275885302708e-01,-5.846053149788387193e-01,7.387128106852405840e-02,-3.154786065380774107e-01,-2.176324459019955415e-01,-3.375224516767354466e-01,-1.004741915477946002e+00,-2.255782914954906904e-01,-8.469839628985251778e-01,-2.045865637953208915e-01,-1.278540766468331258e-01,-3.476518432065296427e-01,-1.315693090753796923e+00,-1.196697549330829835e+00,-7.996797899916920915e-01,-6.547065142449542963e-01,-9.691383549518213236e-01,-1.504207716502858228e+00,-9.062467981366115755e-01,-4.408233872440658896e-01,-2.702151844269912728e-01,-2.855035250283582404e-01,-1.928250351630202419e-01,3.096801836299541422e-01,1.493401955322914976e+00,1.205042232004152725e+00,2.174680616749726514e-01,2.519519614883194286e-02,4.838475978811369038e-01,1.021601950707130280e-01,-8.215246878319258927e-01,-1.160397174915947849e+00,-1.296537248576128842e+00,-7.015753488802501936e-01,-3.509622958922719582e-01,-5.381018990683145153e-01,-7.236072179308528085e-02,3.449771298537802899e-02,-5.282159947327896843e-01,-9.970282877993067450e-01,-1.082430155052060305e+00,-5.039177195082159555e-01,-2.380915637290434150e-01,-9.720162004917054510e-01,-8.678859676405381585e-01,8.344966255254773202e-01,-2.394696901182380155e-01,-1.685803789001933117e-01,1.832744681038730172e-01,-8.019604485817087847e-01,-3.239320249666092777e-01,-1.174637639840090841e+00,-7.485296686196394322e-01,-1.107644857852409181e+00,-5.742873552235921997e-01,2.376576870276012055e-01,0.000000000000000000e+00
-8.965956673205375260e-01,-5.150920892039021481e-01,-5.121140297971861211e-01,-2.023507214586920955e-01,-1.534218496713317670e-01,-4.658871724073320175e-01,-1.165600054287986076e+00,-5.203116180523056356e-01,-4.665692483373488075e-01,-6.693836157766160921e-01,-1.197361603395009633e+00,-1.002764386140924779e+00,-1.202544985351374995e+00,-1.287604342772885158e+00,-1.339961115111249379e+00,-1.068923565384997554e+00,-5.587811263837259013e-01,-6.041331181001881045e-01,-5.358546510013287856e-01,-2.604627969424499478e-01,7.169546331195064681e-02,7.518590168365409943e-01,1.108792506750761353e+00,8.314960877923199822e-01,5.311371655535207514e-01,7.425675723969029640e-01,1.215368604477799375e+00,1.233108804728682895e+00,1.254324768319792893e+00,1.046562981703150319e+00,9.098129701012527271e-01,1.137436090509480469e+00,1.174085652772452359e+00,1.266518404411313581e+00,1.301422522827241357e+00,1.074642134973340823e+00,9.521936940427410123e-01,7.071555655960142239e-01,9.114246923985615256e-02,-4.185944321968418369e-01,-6.892350301384293498e-01,-1.051514741241490469e+00,-1.225611033012031337e+00,-9.744668330499353104e-01,-1.132012494938695601e+00,-9.529672050070441269e-01,-1.175338078763171534e+00,-9.720162004917054510e-01,-1.166206689451371181e+00,-8.013452930939855001e-01,-9.490095126907934775e-01,-6.472085881930834672e-01,-7.537802425590547362e-01,-1.200135230526301999e+00,-1.087660930177557272e+00,-9.299809767105331471e-01,-3.500246680992350479e-01,-4.569128149338716471e-01,-8.986201542637964890e-01,-6.987959801960325068e-01,0.000000000000000000e+00
-7.657945319295161868e-01,-6.245791325773214497e-01,2.785368581313943381e-02,1.200183394597743147e+00,2.094926125201142408e+00,-2.064032322153248333e-01,-7.405457481840519440e-01,-3.013521919508891922e-01,-8.662228903424058490e-01,-8.028738368415118121e-01,1.056539325145384456e-01,1.063291097506743776e+00,7.651297129026964905e-01,1.089305808050131219e+00,1.445835617011678620e+00,1.154351277172286805e+00,1.469028224670999583e+00,1.795637841754305741e+00,1.858776176093824173e+00,1.527945779320410979e+00,9.935546277136707571e-01,8.157136578392014670e-01,7.237352842419594312e-01,5.367874911034963281e-01,-2.669410175220661152e-01,-9.066562226095884469e-01,-1.088095057003634292e+00,-1.112864776836096414e+00,-8.435462548070770117e-01,-8.974188823042723584e-01,-9.428420453425474523e-01,-6.371663508309456381e-01,-4.733601688176495292e-01,-7.544190386065122711e-01,-6.942561688255727281e-01,-5.698518928327873656e-01,-1.826173873680450033e-01,4.981757707321781692e-01,1.999062838965073030e-01,-2.227817282618937966e-01,-6.710744379649197233e-01,-5.952469267741847814e-01,-1.921393785609938343e-01,-8.157846013126894835e-01,-9.250888631451381627e-01,-9.724260160453266355e-01,-1.138447687027511090e+00,-7.134501625056361984e-01,-1.163418645322297884e+00,-1.080098624517929817e+00,-1.082569949880921589e+00,2.996428693211122263e-01,-1.148793034706948185e-01,-3.488650070585511687e-01,2.504693549888753701e+00,3.403937055870203121e+00,3.257012023484071594e-01,-3.949383346559156571e-01,1.112243199785469150e+00,5.365258786947182390e-01,1.000000000000000000e+00
4.453170770172233617e+00,5.944643469827835425e+00,6.836142273943329961e+00,8.025418540015234470e+00,5.878863286764207885e+00,1.264005762206050099e+00,1.031054642142268829e+00,-1.522109852527065765e+00,1.261374241277781194e-01,1.106765587143390822e-01,4.130900618566754057e-01,-1.740521415742465605e-01,2.865445766811602901e-01,2.049733391157217699e-01,2.234812968211136175e-01,7.373629555723472395e-02,8.598165190439072125e-02,5.627342459735118485e-02,8.038492254611763477e-02,-7.234033865725930657e-01,-1.495970564046857465e+00,-1.672658609945459673e+00,-8.545585757603000321e-01,-8.155558160776188448e-02,-6.893085482574533573e-01,-1.775847446367813554e+00,-1.166441385259513019e+00,-4.184971683851990143e-01,-4.918148959176674717e-01,-7.407560130955450628e-01,-6.233703081661450263e-01,-9.474279697143048740e-01,-1.606282545833352948e+00,-1.125054283947619194e+00,-3.983278495554809506e-01,2.764951374020765962e-01,3.632260035627454114e-02,-1.156548565866526851e-02,2.744296383834721742e-01,5.997438418488045819e-01,4.162177902297231058e-01,-4.273512019268161516e-02,-5.859115511571323376e-01,-1.427012012897747317e-01,5.544481590720556907e-01,4.787522379250531146e-01,8.029091780616302021e-01,9.407300805108309572e-01,4.062501993459168292e-01,-8.245512257960266322e-02,-3.912903433304595197e-02,2.370230122566442166e+00,1.461076346280592686e+00,6.122465355663290199e-01,1.231812041203840025e+00,-1.209588591715741845e+00,4.816379416824783655e-01,7.360959304167803419e-01,1.598742398345775140e+00,3.306037788143336709e+00,1.000000000000000000e+00
2.773235610934636150e-02,7.014306149452010919e-01,5.521701632898322609e-01,8.231580945825723861e-01,1.557199241965189884e+00,2.117080415255589987e+00,1.555071973713149536e+00,8.063941519277820769e-01,-2.718227702416641800e-01,-9.177201722828187691e-01,8.752502071057942368e-02,8.178262444097051942e-01,3.125176256001411385e-02,-8.513159211293337691e-02,1.707176490869491067e-02,2.370349710086321338e-01,5.619504009708541359e-01,1.219521658213523416e-02,-2.720295120109653686e-01,3.062863997605692057e-01,-8.392771314553327811e-01,-1.666390669724339801e+00,-1.173903639589140013e+00,1.022239205137148721e+00,1.070965434003109840e+00,-1.005111037940490837e+00,-1.734452265114633462e+00,-1.382989185964313417e-01,6.706092628793610677e-01,-7.307659170880321797e-01,6.897460026013477186e-02,1.208890281525041965e+00,7.862514714375993252e-01,2.105324485972766446e+00,1.523078636476604242e+00,1.246568235734055285e+00,1.661659532126509076e+00,4.727593091946845072e-01,-1.253780877155140638e-01,2.857669971190765837e-02,-4.892769963371796510e-02,6.836133984037327804e-02,-1.398697702285059297e+00,-2.058732745880147152e-01,-2.772129552931051344e-01,1.997334690708369234e-02,3.166942583797507232e-02,-2.669820969147838063e-01,-1.876032001466761134e-01,-1.028749326624045279e+00,-5.582408898181186185e-02,-1.073811992128050896e+00,6.518018234353367690e-01,-5.273571506888858895e-01,1.684392133180698137e+00,-1.086336076327322070e-01,1.278647942723287079e+00,-4.724064350033606585e-01,1.955508477289999547e+00,1.579595025830366206e-01,0.000000000000000000e+00
1.890537564249393787e-01,-3.843158985078735101e-01,-1.051818383227378639e-01,6.695306426642995412e-02,-4.024363123779138851e-01,7.682433649098388551e-02,7.974370082530837234e-01,3.955509276837264054e-01,7.194709978810945317e-02,4.306056360151229723e-01,6.253494042280275389e-01,7.519872750658931349e-01,2.723221357830462597e-01,-6.098802177177069517e-01,-6.938944005674139159e-01,-4.269314112357042168e-01,-4.903511145371098889e-01,-2.124119999127912217e-01,2.140459649801160769e-01,4.982559929872484861e-01,7.303329261953391827e-01,4.737191695243384015e-01,6.944853599514885234e-01,1.062483906818695312e+00,8.413644797952102294e-01,7.670756380157538468e-01,9.301390031712410966e-01,1.274103118800342882e+00,8.992555080411602786e-01,1.179381482775069961e-01,-5.203149090769828566e-01,-9.055896605012456746e-01,-1.226700155590730867e+00,-1.253801263908214336e+00,-1.148786593848262427e+00,-1.430241452268857349e+00,-1.226760573099103357e+00,-1.158130306127819864e+00,-1.190357106228556505e+00,-1.113757584561886338e+00,-1.183085972147095211e+00,-1.047356050224210522e+00,-3.616200755575004755e-01,8.667358866216826052e-02,-1.046664124876146573e-01,3.036229385805100933e-01,5.343010132363513742e-01,1.971519712713899197e-01,-5.098903782208898811e-02,-5.005851197155192223e-01,-2.561647447670040711e-01,-1.477704567570241045e-01,-9.667472222551747318e-01,-7.745001187924265285e-01,-4.370770479608238612e-01,-6.328978857674987246e-01,-5.752666249151157096e-01,-8.907341768795632442e-01,-1.206736313351990164e+00,-6.788714340848913675e-01,1.000000000000000000e+00
1.810987835273603297e+00,2.638743021302647929e+00,2.631176295374032303e+00,2.380811191216677614e+00,1.697946546973257975e+00,-3.420811094399037189e-01,-8.151736034542085285e-01,-4.720463682127460925e-01,-1.668290168335560264e-01,-6.231467794301157603e-01,-1.520547951185431332e-02,-5.282944222828006575e-01,-3.193314055784959860e-01,9.100354470446436750e-02,7.431648700757846893e-01,7.575225698088646764e-01,4.661483843855915299e-01,-2.978853945857750651e-01,-1.807203696505305102e-01,1.261479345458720591e-01,5.339858667171151207e-01,5.489344521777790309e-01,-3.040189048684225348e-01,-1.968398832996912651e-01,-2.424339569446458051e-02,5.591918221356967367e-02,2.225737261103366282e-01,4.804193886294444438e-01,8.579489783495213295e-01,1.580124927558959946e+00,2.093076325097723345e+00,1.694496724413693256e+00,9.213022073817495050e-02,6.792061766568445284e-03,3.970036856331573549e-01,-8.108520561507867042e-01,5.821418860329371191e-03,1.724685228813346294e-01,-2.099721657817981701e-01,-1.506505128270950955e+00,1.428524347514390502e+00,2.476837537562323721e+00,1.314435838569653292e+00,6.935767214202602782e-01,2.553608103301185928e+00,3.057793116306656511e+00,1.620261919954861352e+00,4.525060087855823920e-01,1.292848232391196062e+00,1.245291008676553179e+00,1.087787154458659922e+00,2.268081418200202926e-01,1.276504963877288512e+00,3.513734025681472528e-01,4.822262638671689916e-01,9.748459005124519017e-01,9.494481596846919835e-01,7.980704106947363874e-01,1.209543039497530170e+00,3.047018688698502231e+00,1.000000000000000000e+00
-4.867521097620041703e-01,1.813671589214595481e-01,9.828425741448626463e-02,3.427201408489548018e-01,1.557199241965189884e+00,-2.691542504316925544e-01,-1.008232620348743280e+00,-3.260734174784685191e-01,1.181155301115704326e+00,6.230105356505593051e-01,6.895559668670487863e-01,3.812852520213858565e-01,2.132990060558733469e-01,-2.307935218684978862e-01,-7.417150486227733763e-01,-1.067200096514798080e+00,-5.158222856133503065e-01,-1.603178970454064356e-03,6.189145877017048214e-01,7.833480131469490182e-01,3.380276132972640513e-01,-7.246326515010516056e-01,-1.617861394573274048e+00,-1.610015814221489316e+00,-7.285985511165591344e-01,4.957967047864004773e-01,1.215368604477799375e+00,9.710832921057025446e-01,8.754729606429437760e-01,8.685576346601908693e-01,3.406661069497441408e-01,3.758848441594167533e-01,1.287183730683617133e+00,9.483356323874859717e-01,4.364607948691694994e-01,-1.026531510304924538e-01,7.141985029681438557e-02,1.960022835641987982e-01,5.085957492257792145e-02,-1.913619247651686395e-01,4.425799401590113646e-01,6.244377387224022691e-01,7.122384683905768066e-01,-3.365417000114599710e-02,-6.223060409040859220e-01,-6.049538537454522968e-01,-6.035370068604317684e-01,-6.235141492930903473e-01,-7.758805113811223508e-01,-6.399617854274913809e-01,-3.229449633620680160e-01,-1.269605346138549251e-01,9.808767622542505227e-02,-1.566426985335750977e-01,-9.320865235605122479e-01,-9.998828804618352661e-01,-9.044664079537105827e-01,-4.569128149338716471e-01,-1.040047966152963521e-01,-8.581923490851615099e-01,1.000000000000000000e+00
-8.006748347004551958e-01,-9.074206612919878401e-01,-9.920853325619198859e-01,-1.700342671716774390e-01,-4.337626510345096395e-05,-2.691542504316925544e-01,-3.284701995184057810e-01,-1.005318518879098955e+00,-1.107539178417493275e+00,-1.260021912331908966e+00,-9.473336947654092954e-01,-7.802000441199947733e-01,-3.776434132607632832e-01,6.288029072566985074e-03,4.459937000174800104e-01,4.175683351620239625e-01,4.676690513155165596e-01,6.729850480450242367e-01,7.817168457826504380e-01,8.730355964635883037e-01,1.322873359155364970e+00,1.471888649737707055e+00,1.272271535661886555e+00,1.134169781688949552e+00,7.791553086016260732e-01,3.787495638136105791e-01,-2.124116172269900071e-01,-1.034679744843755689e+00,-7.016854457650851806e-01,1.560821512152838764e-01,-5.422344501463623179e-02,-5.619514129198281971e-01,-2.122152507223416529e-01,-3.018538969268446115e-01,-1.111650491037897925e+00,-1.205940512865806058e+00,-1.361717855608559846e+00,-1.381701032615031854e+00,-7.875281630557744439e-01,-5.291248123549643356e-01,-7.120822267438124964e-01,-1.270737167723828831e+00,-1.663376067381731049e+00,-1.024854081990198118e+00,-8.722010339327272987e-01,-1.045022349534303840e+00,-8.248793572743955416e-01,-8.467481820885165433e-01,-7.173315846705849985e-01,-7.573316091849416898e-01,2.608602288869112454e-03,-1.094621914271220131e+00,-4.130330750452628763e-01,6.303993978068329895e-02,-1.400713626010107182e-01,-4.231921745135922008e-01,-1.302971408474114856e+00,-8.752405568100742883e-01,-8.661868743597759268e-01,-7.585696185294559246e-01,0.000000000000000000e+00
-1.027396802711558754e+00,-3.569441376645186570e-01,-5.668933632649002519e-01,4.756319169422106724e-02,3.319759073436728269e-01,1.701028770828817982e-01,-8.297747055722825005e-01,-4.143635086483946073e-01,-9.062387323089676761e-02,-1.667444593646620621e-01,9.130187733640419967e-02,1.501332183469152037e-01,1.428979236102089212e-01,-2.003203148066643180e-01,-6.450978209190879609e-01,-1.025405976412461451e+00,-8.104515032862809054e-01,-7.321515657269892507e-01,-8.820522928870632162e-01,-8.718649606584344403e-01,-8.789353494093502528e-01,-8.774136943908530384e-01,-5.432271898192603254e-01,5.594714913752155128e-02,3.011269404825053786e-01,3.567768153277440235e-01,8.158839411314179335e-01,1.293121099555236464e+00,1.029433662220870627e+00,3.186482589739053073e-01,4.863489665712410481e-01,3.412697002577692873e-02,-5.942246383450316971e-01,-9.984747615621183403e-01,-9.429906907741596456e-01,-1.156601896753459702e+00,-7.805241095693833397e-01,-9.482091608366692848e-01,-4.300174759899303978e-01,-5.981361664638428222e-01,-5.404353394264469479e-01,-2.930506170143315492e-03,-7.849612208211145248e-01,-1.094794591713249554e+00,-8.649289574160207161e-01,4.392265280035459463e-02,6.714871575033393158e-01,5.312000203465599979e-01,-9.168375885990868654e-03,-1.175461606320858055e+00,2.029492580740611951e-01,-6.472085881930834672e-01,-7.395824439126468253e-01,-4.861666560049625052e-01,-3.522182807151629791e-01,3.117019986987211444e-02,-7.138770598787346211e-01,-8.597469367405854435e-01,-7.364537547436942333e-01,-1.157060540752278710e+00,1.000000000000000000e+00
6.599378438326158891e-01,1.874497724422050093e-01,-5.303738076197574980e-01,1.010593529447257222e+00,2.706635566197746812e+00,2.654704003757984321e+00,1.368502335537758796e+00,3.767157082341422991e-01,1.775677544844078345e-02,7.460601807662453622e-01,1.083104427277990833e+00,2.048013073779411553e+00,2.446222227059770660e+00,2.971940540330207270e+00,2.532535445779896754e+00,2.253924416359532668e+00,2.220237688053852576e+00,1.681801078445444020e+00,1.439531220319741900e+00,8.608228191608970903e-01,4.142336007383174978e-01,5.242544375571188686e-01,-3.916685067662452335e-02,-1.474189946046270627e+00,-1.914665512425815619e+00,-1.994307272659987751e+00,-1.514919324480973328e+00,-1.729892596883759515e+00,-1.865778555256725646e+00,-1.879172862678962108e+00,-1.882988345215039994e+00,-1.423632545364066804e+00,-9.514786526910289366e-01,-1.260737128148515795e+00,-8.698789883662546574e-01,-1.066274276486241179e+00,-4.496071815585797604e-01,-3.636305454743169463e-01,-5.146115540562146151e-01,-1.084020984823914402e+00,-1.048346094730733258e+00,2.855672581783497838e-02,-5.799720987439738185e-02,-1.418175443120907042e+00,-3.518439118878845945e-03,-9.228902446762345113e-02,-9.113412129048500399e-01,-4.613081254633202288e-01,-1.753250827321053279e-02,1.971516793175776439e+00,7.288434795101905728e-01,1.454593548266999603e+00,1.390087353048552687e+00,4.337543919359940769e-01,1.302527680575224167e+00,-4.756186023270688179e-01,-5.752666249151157096e-01,5.501724895829125384e-01,1.177109759593509830e+00,6.959222475838474642e-01,1.000000000000000000e+00
